rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.3213670052663977	-17.68923777494121	C12H19NO	[M + H]+	DJRKHTCUXRGYEU	InChI=1S/C12H19NO/c1-2-3-4-5-10-14-12-8-6-11(13)7-9-12/h6-9H,2-5,10,13H2,1H3	4-hexoxyaniline	CCCCCCOC1=CC=C(C=C1)N	3.44399691	38360	NORMAN:(NS00030684);MeSH:(38360);PubChem class - safety and toxic;PubChem:(38360);PubMed	67371078
2	1	N/A	-35.30920535997277	C12H19NO	[M + H]+	NFUUFPNUOVKOIG	InChI=1S/C12H19NO/c1-2-3-4-5-9-14-12-8-6-7-11(13)10-12/h6-8,10H,2-5,9,13H2,1H3	3-hexoxyaniline	CCCCCCOC1=CC=CC(=C1)N	3.44399691	652414	PubChem:(652414);PubMed	66
3	1	N/A	-38.14515129662322	C12H19NO	[M + H]+	YRYXVHAMZJRKQX	InChI=1S/C12H19NO/c1-2-3-4-7-10-14-12-9-6-5-8-11(12)13/h5-6,8-9H,2-4,7,10,13H2,1H3	Benzenamine, 2-(hexyloxy)-	CCCCCCOC1=CC=CC=C1N	3.5	15937452	PubChem:(15937452)	2
4	1	N/A	-56.3887049233962	C12H19NO	[M + H]+	DTQXWLZEJQIQNO	InChI=1S/C12H19NO/c1-10(2)4-3-9-14-12-7-5-11(13)6-8-12/h5-8,10H,3-4,9,13H2,1-2H3	null	CC(C)CCCOC1=CC=C(C=C1)N	3.22442532	28995030	PubChem:(28995030)	2
5	1	N/A	-68.02671108743125	C12H19NO	[M + H]+	FGSDHKXYJLPGEH	InChI=1S/C12H19NO/c1-3-4-10(2)9-14-12-7-5-11(13)6-8-12/h5-8,10H,3-4,9,13H2,1-2H3	null	CCCC(C)COC1=CC=C(C=C1)N	3.4000001	26189731;26189730;45075258	PubChem:(26189731 26189730 45075258)	2
6	1	N/A	-73.11842983647384	C12H19NO	[M + H]+	HMXDKKMCSCDDML	InChI=1S/C12H19NO/c1-3-4-5-8-14-11-6-7-12(13)10(2)9-11/h6-7,9H,3-5,8,13H2,1-2H3	2-methyl-4-pentoxyaniline	CCCCCOC1=CC(=C(C=C1)N)C	3.47816133	20113124	PubChem:(20113124)	2
7	1	N/A	-74.00867250842775	C12H19NO	[M + H]+	ZRZGMBJZVYPWHU	InChI=1S/C12H19NO/c1-10(2)5-4-8-14-12-7-3-6-11(13)9-12/h3,6-7,9-10H,4-5,8,13H2,1-2H3	null	CC(C)CCCOC1=CC=CC(=C1)N	3.22442532	80753333	PubChem:(80753333)	2
8	1	N/A	-76.84461844507815	C12H19NO	[M + H]+	AXPUJNHIWZJRQE	InChI=1S/C12H19NO/c1-10(2)6-5-9-14-12-8-4-3-7-11(12)13/h3-4,7-8,10H,5-6,9,13H2,1-2H3	2-(4-methylpentoxy)aniline	CC(C)CCCOC1=CC=CC=C1N	3.22442532	21515677	PubChem:(21515677)	2
9	1	N/A	-79.60083743201791	C12H19NO	[M + H]+	MHZCXGIDZBEHPV	InChI=1S/C12H19NO/c1-12(2,3)8-9-14-11-6-4-10(13)5-7-11/h4-7H,8-9,13H2,1-3H3	null	CC(C)(C)CCOC1=CC=C(C=C1)N	3.06873631	61027930	PubChem:(61027930)	2
10	1	N/A	-85.64667867246267	C12H19NO	[M + H]+	QYJLNCBRYRCANN	InChI=1S/C12H19NO/c1-3-5-10(2)9-14-12-7-4-6-11(13)8-12/h4,6-8,10H,3,5,9,13H2,1-2H3	null	CCCC(C)COC1=CC=CC(=C1)N	3.4000001	62266735	PubChem:(62266735)	2
