rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.42650547187021737	-3.578080750147652	C10H8O3	[M + H]+	HSHNITRMYYLLCV	InChI=1S/C10H8O3/c1-6-4-10(12)13-9-5-7(11)2-3-8(6)9/h2-5,11H,1H3	Bilcolic	CC1=CC(=O)OC2=C1C=CC(=C2)O	1.93706274	5280567;73211824;101523215;101559495;101377108;131879340;138396192	HMDB:(59622);SuperNatural:(SN00000957);ZINC bio:(ZINC00058121);additional;MeSH:(5280567);Plantcyc:(CPD-182);PubMed;NORMAN:(NS00010646);COCONUT:(CNP0323480);Natural Products:(UNPD85461);PubChem:(5280567 73211824 101523215 101559495 101377108 131879340 138396192);CHEBI:(17224);PubChem class - bio and metabolites;KEGG:(C03081);PubChem class - safety and toxic;YMDB:(971);Training Set;PubChem class - drug;Biocyc:(CPD-182)	121629038
2	1	N/A	-33.675931188134975	C10H8O3	[M + H]+	ZLQJVGSVJRBUNL	InChI=1S/C10H8O3/c1-6-4-7-2-3-8(11)5-9(7)13-10(6)12/h2-5,11H,1H3	7-hydroxy-3-methyl-2H-chromen-2-one	CC1=CC2=C(C=C(C=C2)O)OC1=O	1.94305408	13235410	COCONUT:(CNP0245727);Natural Products:(UNPD117499);PubChem:(13235410);SuperNatural:(SN00296784);ZINC bio:(ZINC14488849);PubMed;KEGG Mine	8593121346
3	1	N/A	-37.46781715877408	C10H8O3	[M + H]+	IRUHWRSITUYICV	InChI=1S/C10H8O3/c1-6-4-10(12)13-9-3-2-7(11)5-8(6)9/h2-5,11H,1H3	6-Hydroxy-4-methylcoumarin	CC1=CC(=O)OC2=C1C=C(C=C2)O	1.93706274	75409	NORMAN:(NS00027474);COCONUT:(CNP0360386);PubChem:(75409);SuperNatural:(SN00000314);ZINC bio:(ZINC00034930);additional;PubChem class - safety and toxic;Training Set;PubMed	71065666
4	1	N/A	-52.33094948179406	C10H8O3	[M + H]+	KZTGTVVRGQELJS	InChI=1S/C10H8O3/c1-6-5-9(12)13-8-4-2-3-7(11)10(6)8/h2-5,11H,1H3	5-hydroxy-4-methylchromen-2-one	CC1=CC(=O)OC2=CC=CC(=C12)O	1.5	5357544	COCONUT:(CNP0145645);Natural Products:(UNPD34537);PubChem:(5357544);SuperNatural:(SN00390937)	3178498
5	1	N/A	-63.51512493421301	C10H8O3	[M + H]+	WIRGBZBGYNIZIB	InChI=1S/C10H8O3/c1-6-2-3-9-7(4-6)8(11)5-10(12)13-9/h2-5,11H,1H3	4-Hydroxy-6-methylcoumarin	CC1=CC2=C(C=C1)OC(=O)C=C2O	1.60000002	51371743;54686349	COCONUT:(CNP0065247);PubChem:(51371743 54686349);SuperNatural:(SN00000948);ZINC bio:(ZINC00058109);additional;PubChem class - safety and toxic;PubMed;KEGG Mine	8660721730
6	1	N/A	-66.13103978177371	C10H8O3	[M + H]+	MHZZDYJKWIQMFN	InChI=1S/C10H8O3/c1-6-2-3-7-8(11)5-10(12)13-9(7)4-6/h2-5,11H,1H3	4-Hydroxy-7-methylcoumarin	CC1=CC2=C(C=C1)C(=CC(=O)O2)O	1.60000002	54685307	COCONUT:(CNP0024714);PubChem:(54685307);SuperNatural:(SN00000902);ZINC bio:(ZINC00058062);additional;Training Set;KEGG Mine	8593629186
7	1	N/A	-66.7573726736278	C10H8O3	[M + H]+	IDLKULGFNFSELE	InChI=1S/C10H8O3/c1-6-4-7-5-8(11)2-3-9(7)13-10(6)12/h2-5,11H,1H3	6-hydroxy-3-methylchromen-2-one	CC1=CC2=C(C=CC(=C2)O)OC1=O	1.89999998	20230400	PubChem:(20230400)	2
8	1	N/A	-72.56176569567602	C10H8O3	[M + H]+	SGMVRLBDQDWGRZ	InChI=1S/C10H8O3/c1-6-3-2-4-8-10(6)7(11)5-9(12)13-8/h2-5,11H,1H3	null	CC1=C2C(=CC=C1)OC(=O)C=C2O	1.60000002	54688203	COCONUT:(CNP0152125);Natural Products:(UNPD179617);PubChem:(54688203);SuperNatural:(SN00334696);MeSH:(54688203);PubMed;KEGG Mine	8593113158
9	1	N/A	-73.40792337572225	C10H8O3	[M + H]+	ZJHYOHJMCSQXCT	InChI=1S/C10H8O3/c1-6-5-7-8(11)3-2-4-9(7)13-10(6)12/h2-5,11H,1H3	5-hydroxy-3-methylchromen-2-one	CC1=CC2=C(C=CC=C2OC1=O)O	1.89999998	20230329	PubChem:(20230329)	2
10	1	N/A	-73.92109448630755	C10H8O3	[M + H]+	YTUZKZFGUFCWHJ	InChI=1S/C10H8O3/c1-6-5-9(12)13-10-7(6)3-2-4-8(10)11/h2-5,11H,1H3	null	CC1=CC(=O)OC2=C1C=CC=C2O	1.5	11194631	PubChem:(11194631);PubMed	66
