rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C9H15N3O6	[M + H]+	C9H15N3O6	40.35846317328121	40.35846317328121	0.0	10	0.8913240337365381	0.5887032147736688	0.5887032147736688	0.14630832540747668	
2	C9H11B2N3O5	[M + H]+	C9H11B2N3O5	35.3657496001072	35.3657496001072	0.0	10	0.8913240337365381	1.4083984021053464	1.4083984021053464	1.446360136963791	
3	C7H13N6O5	[M + H]+	C7H13N6O5	32.67407639290529	32.67407639290529	0.0	10	0.8913240337365381	8.813178570909153	8.813178570909153	5.269034699621155	
4	C7H16B2NO6P	[M + H]+	C7H16B2NO6P	31.16175029196036	31.16175029196036	0.0	10	0.8913240337365381	-5.972418650960419	5.972418650960419	-4.861875467828725	
5	C5H18N4O6P	[M + H]+	C5H18N4O6P	29.600080824454146	29.600080824454146	0.0	9	0.8903023052433109	-0.8344640171037807	1.022575594233584	-1.0392009049544864	
6	C7H15BN4O4S	[M + H]+	C7H15BN4O4S	28.320930959645747	28.320930959645747	0.0	10	0.8913240337365381	9.321990663481882	9.321990663481882	6.812532418593791	
7	C9H17BNO5S	[M + H]+	C9H17BNO5S	26.71558406099544	26.71558406099544	0.0	10	0.8913240337365381	2.801094520872303	2.801094520872303	1.6898060441632385	
8	C7H9B2N6O4	[M + H]+	C7H9B2N6O4	25.8399239376971	25.8399239376971	0.0	10	0.8913240337365381	10.249010522125662	10.249010522125662	6.56908651117747	
9	C5H14B2N4O5P	[M + H]+	C5H14B2N4O5P	25.54971397580573	25.54971397580573	0.0	9	0.8903023052433109	0.9529538814867653	0.9529538814867653	0.2608509066018281	
10	C10H11N7O2	[M + H]+	C10H11N7O2	24.91560381099306	24.91560381099306	0.0	10	0.8913240337365383	8.813178570909153	8.813178570909153	-4.956227544173067	
