rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.548221980398824	-29.29186334902229	C9H15N3O6	[M + H]+	BPXVHIRIPLPOPT	InChI=1S/C9H15N3O6/c13-4-1-10-7(16)11(2-5-14)9(18)12(3-6-15)8(10)17/h13-15H,1-6H2	Theic	C(CO)N1C(=O)N(C(=O)N(C1=O)CCO)CCO	-2.70000005	13286	HSDB:(839-90-7);NORMAN:(NS00003417);PubChem class - safety and toxic;PubChem:(13286);PubMed	67371586
2	1	N/A	-94.73048312830716	C9H15N3O6	[M + H]+	AHBUVQAQLOKMHR	InChI=1S/C9H15N3O6/c1-2-18-12-8(16)10(3-5-13)7(15)11(4-6-14)9(12)17/h13-14H,2-6H2,1H3	null	CCON1C(=O)N(C(=O)N(C1=O)CCO)CCO	-1.60000002	68348411	PubChem:(68348411)	2
3	1	N/A	-110.43567640481739	C9H15N3O6	[M + H]+	AYQOKDRUXSSYDX	InChI=1S/C9H15N3O6/c13-3-9(4-14,5-15)1-2-12-7(17)10-6(16)11-8(12)18/h13-15H,1-5H2,(H2,10,11,16,17,18)	null	C(CN1C(=O)NC(=O)NC1=O)C(CO)(CO)CO	-2.5999999	57203180	PubChem:(57203180)	2
4	1	N/A	-112.2844457241804	C9H15N3O6	[M + H]+	OACFRAFZVCBNJA	InChI=1S/C9H15N3O6/c1-16-4-10-7(13)11(5-17-2)9(15)12(6-18-3)8(10)14/h4-6H2,1-3H3	1,3,5-Triazine-2,4,6(1H,3H,5H)-trione, 1,3,5-tris(methoxymethyl)-	COCN1C(=O)N(C(=O)N(C1=O)COC)COC	-0.800000012	23386288	PubChem:(23386288)	2
5	1	N/A	-132.01843509987535	C9H15N3O6	[M + H]+	HAGBJMXDJGJUPD	InChI=1S/C9H15N3O6/c13-4-1-10-7(16)8(17)11(2-5-14)12(3-6-15)9(10)18/h13-15H,1-6H2	1,2,4-tris(2-hydroxyethyl)-1,2,4-triazinane-3,5,6-trione	C(CO)N1C(=O)C(=O)N(N(C1=O)CCO)CCO	-2.70000005	282352	PubChem:(282352);PubMed	66
6	1	N/A	-133.06368728978526	C9H15N3O6	[M + H]+	DEHAVXIFVVRRRI	InChI=1S/C9H15N3O6/c13-7(14)1-10-4-11(2-8(15)16)6-12(5-10)3-9(17)18/h1-6H2,(H,13,14)(H,15,16)(H,17,18)	null	C1N(CN(CN1CC(=O)O)CC(=O)O)CC(=O)O	-7.69999981	12633661	PubChem:(12633661)	2
7	1	N/A	-154.76371912221683	C9H15N3O6	[M + H]+	ZJPAETXOMMYGIC	InChI=1S/C9H15N3O6/c1-4(13)10-7(16)11(5(2)14)9(18)12(6(3)15)8(10)17/h4-6,13-15H,1-3H3	1,3,5-tris(1-hydroxyethyl)-1,3,5-triazinane-2,4,6-trione	CC(N1C(=O)N(C(=O)N(C1=O)C(C)O)C(C)O)O	0.600000024	21885027	PubChem:(21885027)	2
8	1	N/A	-156.23946752232712	C9H15N3O6	[M + H]+	SQCQIDASMGZZPQ	InChI=1S/C9H15N3O6/c13-1-4-16-7-10-8(17-5-2-14)12-9(11-7)18-6-3-15/h13-15H,1-6H2	2,2'',2''''-[1,3,5-triazine-2,4,6-triyltris(oxy)]triethanol	C(COC1=NC(=NC(=N1)OCCO)OCCO)O	-1.20000005	1822390	PubChem:(1822390)	2
9	1	N/A	-156.2844530150474	C9H15N3O6	[M + H]+	WUNVFMOYXIRUKQ	InChI=1S/C9H15N3O6/c1-5(6(2)15)12-8(17)10(3-13)7(16)11(4-14)9(12)18/h5-6,13-15H,3-4H2,1-2H3	1-(3-hydroxybutan-2-yl)-3,5-bis(hydroxymethyl)-1,3,5-triazinane-2,4,6-trione	CC(C(C)O)N1C(=O)N(C(=O)N(C1=O)CO)CO	-0.5	21394004	PubChem:(21394004)	2
10	1	N/A	-156.54804659402544	C9H15N3O6	[M + H]+	MJDMLIVAEFFKHE	InChI=1S/C9H15N3O6/c13-4-1-11-7(16)10-8(17)12(2-5-14,3-6-15)9(11)18/h13-15H,1-6H2/p+1	null	C(CO)N1C(=O)NC(=O)[N+](C1=O)(CCO)CCO	-2.5	57203448	PubChem:(57203448)	2
11	1	N/A	-157.77191234468003	C9H15N3O6	[M + H]+	ZUOWZYKPIITVTN	InChI=1S/C9H15N3O6/c1-4-16-10-7(13)11(17-5-2)9(15)12(8(10)14)18-6-3/h4-6H2,1-3H3	null	CCON1C(=O)N(C(=O)N(C1=O)OCC)OCC	0.600000024	66764176	PubChem:(66764176)	2
12	1	N/A	-171.49471844461138	C9H15N3O6	[M + H]+	HUXIWMGFDPYPQC	InChI=1S/C9H15N3O6/c13-3-5(4-14)1-6(15)2-12-8(17)10-7(16)11-9(12)18/h5-6,13-15H,1-4H2,(H2,10,11,16,17,18)	null	C(C(CN1C(=O)NC(=O)NC1=O)O)C(CO)CO	-2.4000001	70636718	PubChem:(70636718)	2
13	1	N/A	-174.64536318699083	C9H15N3O6	[M + H]+	IEMVXDYAUKRKES	InChI=1S/C9H15N3O6/c1-9(18,5(2-13)3-14)4-12-7(16)10-6(15)11-8(12)17/h5,13-14,18H,2-4H2,1H3,(H2,10,11,15,16,17)	null	CC(CN1C(=O)NC(=O)NC1=O)(C(CO)CO)O	-2.5	70636006	PubChem:(70636006)	2
14	1	N/A	-194.96014660971525	C9H15N3O6	[M + H]+	AXJUXCXIJACXEB	InChI=1S/C9H15N3O6/c13-4-1-7-10(16)8(2-5-14)12(18)9(3-6-15)11(7)17/h13-15H,1-6H2	null	C(CO)C1=[N+](C(=[N+](C(=[N+]1[O-])CCO)[O-])CCO)[O-]	-4.19999981	87650285	PubChem:(87650285)	2
15	1	N/A	-201.70149769166105	C9H15N3O6	[M + H]+	KPJHJDTVRROBOF	InChI=1S/C9H15N3O6/c13-7-18-6-12-4-10(1-8(14)15)3-11(5-12)2-9(16)17/h7H,1-6H2,(H,14,15)(H,16,17)	null	C1N(CN(CN1CC(=O)O)COC=O)CC(=O)O	-5.0	58226404	PubChem:(58226404)	2
16	1	N/A	-202.48901516941072	C9H15N3O6	[M + H]+	XGXYKGXAPOJSIQ	InChI=1S/C9H15N3O6/c1-4-13-16-7-10-8(17-14-5-2)12-9(11-7)18-15-6-3/h4-6H2,1-3H3	2,4,6-tris(ethylperoxy)-1,3,5-triazine	CCOOC1=NC(=NC(=N1)OOCC)OOCC	2.0999999	22019897	PubChem:(22019897)	2
17	1	N/A	-203.86352042611745	C9H15N3O6	[M + H]+	PRJGFLNLUAUAIN	InChI=1S/C9H15N3O6/c13-7(14)10-1-2-11(8(15)16)5-6-12(4-3-10)9(17)18/h1-6H2,(H,13,14)(H,15,16)(H,17,18)	null	C1CN(CCN(CCN1C(=O)O)C(=O)O)C(=O)O	-1.29999995	18740614;100931541	PubChem:(18740614 100931541)	2
18	1	N/A	-208.9949286172242	C9H15N3O6	[M + H]+	VNAAYZPZHSJFBF	InChI=1S/C9H15N3O6/c1-16-9(17-2,18-3)4-5-12-7(14)10-6(13)11-8(12)15/h4-5H2,1-3H3,(H2,10,11,13,14,15)	null	COC(CCN1C(=O)NC(=O)NC1=O)(OC)OC	-1.0	71185644	PubChem:(71185644)	2
