rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.18974607754859169	-4.28474241876029	C16H12O4	[M - H]-	HKQYGTCOTHHOMP	InChI=1S/C16H12O4/c1-19-12-5-2-10(3-6-12)14-9-20-15-8-11(17)4-7-13(15)16(14)18/h2-9,17H,1H3	Biochanin B	COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O	2.79999995	5280378;12272376;10378473;21673728;46704426;86289331;101621877;101621882	HMDB:(5808);SuperNatural:(SN00024338);ZINC bio:(ZINC18847036);additional;MeSH:(5280378);Plantcyc:(FORMONONETIN);PubMed;NORMAN:(NS00002004);COCONUT:(CNP0225909 CNP0419593);KNApSAcK:(2525);Natural Products:(UNPD95557);PubChem:(5280378 12272376 10378473 21673728 46704426 86289331 101621877 101621882);CHEBI:(18088 77688);PubChem class - bio and metabolites;KEGG:(C00858);PubChem class - safety and toxic;Training Set;Biocyc:(FORMONONETIN GLUCOSYL_CERAMIDE)	88009086
2	1	N/A	-24.086746579671818	C16H12O4	[M - H]-	LNIQZRIHAMVRJA	InChI=1S/C16H12O4/c1-19-12-6-7-13-15(8-12)20-9-14(16(13)18)10-2-4-11(17)5-3-10/h2-9,17H,1H3	isoformononetin	COC1=CC2=C(C=C1)C(=O)C(=CO2)C3=CC=C(C=C3)O	2.79999995	3764	HMDB:(33994);SuperNatural:(SN00001915);ZINC bio:(ZINC00968077);Plantcyc:(CPD-3343);PubMed;COCONUT:(CNP0297303);KNApSAcK:(9382);Natural Products:(UNPD52933);PubChem:(3764);CHEBI:(29608);PubChem class - bio and metabolites;KEGG:(C12125);PubChem class - drug;Biocyc:(CPD-3343)	53651834
3	1	N/A	-43.115123387463036	C16H12O4	[M - H]-	AHLHZSCENKUUSF	InChI=1S/C16H12O4/c1-19-14-5-3-2-4-11(14)13-9-20-15-8-10(17)6-7-12(15)16(13)18/h2-9,17H,1H3	Oprea1_731203	COC1=CC=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O	2.79999995	5397276	COCONUT:(CNP0334879);PubChem:(5397276);SuperNatural:(SN00013622);CHEBI:(108602);ZINC bio:(ZINC05729882);Training Set;PubMed	3170402
4	1	N/A	-51.973194672589706	C16H12O4	[M - H]-	UUSCYEAJYJKXNO	InChI=1S/C16H12O4/c1-19-12-5-2-10(3-6-12)14-9-20-15-7-4-11(17)8-13(15)16(14)18/h2-9,17H,1H3	null	COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=C(C=C3)O	2.79999995	118736634	PubChem:(118736634);PubMed;KEGG Mine	8589934658
5	1	N/A	-55.19513152098496	C16H12O4	[M - H]-	SVIVXHGAPCFWCS	InChI=1S/C16H12O4/c1-19-12-4-2-3-10(7-12)14-9-20-15-8-11(17)5-6-13(15)16(14)18/h2-9,17H,1H3	ACMC-20myno	COC1=CC=CC(=C1)C2=COC3=C(C2=O)C=CC(=C3)O	2.79999995	5715241	HMDB:(130383);PubChem:(5715241);PubMed;PubChem class - bio and metabolites	16777290
6	1	N/A	-55.530678997556066	C16H12O4	[M - H]-	OHOXUYCZTLGMKD	InChI=1S/C16H12O4/c1-19-10-6-7-12-15(8-10)20-9-13(16(12)18)11-4-2-3-5-14(11)17/h2-9,17H,1H3	4H-1-Benzopyran-4-one, 3-(2-hydroxyphenyl)-7-methoxy-	COC1=CC2=C(C=C1)C(=O)C(=CO2)C3=CC=CC=C3O	2.79999995	10492092	PubChem:(10492092);KEGG Mine	8589934594
7	1	N/A	-56.72386544673755	C16H12O4	[M - H]-	SQVXWIUVAILQRH	InChI=1S/C16H12O4/c1-19-12-5-2-10(3-6-12)15-9-14(18)13-7-4-11(17)8-16(13)20-15/h2-9,17H,1H3	Pratol	COC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3)O	3.06746984	5320693	SuperNatural:(SN00013641);ZINC bio:(ZINC05733557);additional;PubMed;NORMAN:(NS00021172);COCONUT:(CNP0420155);KNApSAcK:(20217);Natural Products:(UNPD50037);PubChem:(5320693);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;KEGG Mine	8677810258
8	1	N/A	-58.16575553912087	C16H12O4	[M - H]-	RTYXAOIUCGQLME	InChI=1S/C16H12O4/c1-19-12-5-6-13-15(8-12)20-9-14(16(13)18)10-3-2-4-11(17)7-10/h2-9,17H,1H3	null	COC1=CC2=C(C=C1)C(=O)C(=CO2)C3=CC(=CC=C3)O	2.79999995	131836526	COCONUT:(CNP0112761);HMDB:(130376);Natural Products:(UNPD29137);PubChem:(131836526);PubChem class - bio and metabolites;KEGG Mine	8608841738
9	1	N/A	-66.47105954810439	C16H12O4	[M - H]-	CINGVGSFIFUGJA	InChI=1S/C16H12O4/c1-9-6-10(17)2-4-12(9)14-8-20-15-7-11(18)3-5-13(15)16(14)19/h2-8,17-18H,1H3	null	CC1=C(C=CC(=C1)O)C2=COC3=C(C2=O)C=CC(=C3)O	2.96361637	""	KEGG Mine	8589934592
10	1	N/A	-67.46189358372867	C16H12O4	[M - H]-	OFJWEYPGVPQXHR	InChI=1S/C16H12O4/c1-9-6-10(2-5-14(9)18)13-8-20-15-7-11(17)3-4-12(15)16(13)19/h2-8,17-18H,1H3	null	CC1=C(C=CC(=C1)C2=COC3=C(C2=O)C=CC(=C3)O)O	2.79999995	129846286	PubChem:(129846286);KEGG Mine	8589934594
