rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.19666018994071002	-3.809720757643397	C16H12O5	[M - H]-	WUADCCWRTIWANL	InChI=1S/C16H12O5/c1-20-11-4-2-9(3-5-11)12-8-21-14-7-10(17)6-13(18)15(14)16(12)19/h2-8,17-18H,1H3	Biochanin	COC1=CC=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)O	3.0	5280373;12255048;11778794;21673729;25203224;46702125	HMDB:(2338);SuperNatural:(SN00024339);ZINC bio:(ZINC18847037);additional;MeSH:(5280373);Plantcyc:(BIOCHANIN-A);PubMed;NORMAN:(NS00001869);COCONUT:(CNP0093161 CNP0314566);KNApSAcK:(2510);Natural Products:(UNPD73567);PubChem:(5280373 12255048 11778794 21673729 25203224 46702125);CHEBI:(58194 17574);PubChem class - bio and metabolites;KEGG:(C00814);Training Set;Biocyc:(BIOCHANIN-A)	20900222
2	1	N/A	-22.21617468673083	C16H12O5	[M - H]-	KQMVAGISDHMXJJ	InChI=1S/C16H12O5/c1-20-11-6-13(18)15-14(7-11)21-8-12(16(15)19)9-2-4-10(17)5-3-9/h2-8,17-18H,1H3	Prunetin	COC1=CC(=C2C(=C1)OC=C(C2=O)C3=CC=C(C=C3)O)O	3.0	5281804	HMDB:(34127);SuperNatural:(SN00024341);ZINC bio:(ZINC18847044);additional;MeSH:(5281804);Plantcyc:(CPD-3521);PubMed;NORMAN:(NS00033278);COCONUT:(CNP0231615 CNP0422145);KNApSAcK:(2564);Natural Products:(UNPD117013);PubChem:(5281804);CHEBI:(8600);PubChem class - bio and metabolites;KEGG:(C10521);PubChem class - safety and toxic;Training Set;Biocyc:(CPD-3521)	88009086
3	1	N/A	-40.199073437831395	C16H12O5	[M - H]-	YSINCDVRUMTOPK	InChI=1S/C16H12O5/c1-20-13-6-11(18)7-14-15(13)16(19)12(8-21-14)9-2-4-10(17)5-3-9/h2-8,17-18H,1H3	Isoprunetin	COC1=CC(=CC2=C1C(=O)C(=CO2)C3=CC=C(C=C3)O)O	2.4000001	5748551	COCONUT:(CNP0347540);KNApSAcK:(9452);Natural Products:(UNPD76226);PubChem:(5748551);SuperNatural:(SN00019776);ZINC bio:(ZINC13124366);additional;PubChem class - safety and toxic;Training Set;PubMed;KEGG Mine	8660770898
4	1	N/A	-52.28945323545291	C16H12O5	[M - H]-	DCUDWBFIVIMNPA	InChI=1S/C16H12O5/c1-20-13-5-3-2-4-10(13)11-8-21-14-7-9(17)6-12(18)15(14)16(11)19/h2-8,17-18H,1H3	Oprea1_587668	COC1=CC=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O	3.0	5310860	COCONUT:(CNP0181169);PubChem:(5310860);SuperNatural:(SN00076098);PubMed;ZINC bio:(ZINC06556138)	3153986
5	1	N/A	-55.604242071710175	C16H12O5	[M - H]-	VOCQAKWBOKDJIA	InChI=1S/C16H12O5/c1-20-11-4-2-3-9(5-11)12-8-21-14-7-10(17)6-13(18)15(14)16(12)19/h2-8,17-18H,1H3	null	COC1=CC=CC(=C1)C2=COC3=CC(=CC(=C3C2=O)O)O	3.0	9882262	COCONUT:(CNP0243674);KNApSAcK:(19107);Natural Products:(UNPD85732);PubChem:(9882262);SuperNatural:(SN00301775)	3178514
6	1	N/A	-61.01861393219119	C16H12O5	[M - H]-	DATZAKLUUNMYEG	InChI=1S/C16H12O5/c1-8-4-9(2-3-12(8)18)11-7-21-14-6-10(17)5-13(19)15(14)16(11)20/h2-7,17-19H,1H3	null	CC1=C(C=CC(=C1)C2=COC3=CC(=CC(=C3C2=O)O)O)O	3.0	129846291	PubChem:(129846291);KEGG Mine	8589934594
7	1	N/A	-61.96611842080231	C16H12O5	[M - H]-	DTTZWEALOPHMPU	InChI=1S/C16H12O5/c1-8-2-3-9(4-12(8)18)11-7-21-14-6-10(17)5-13(19)15(14)16(11)20/h2-7,17-19H,1H3	null	CC1=C(C=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)O)O	3.0	124085053	PubChem:(124085053)	2
8	1	N/A	-65.67954291070859	C16H12O5	[M - H]-	MXANZRQFGJBDJO	InChI=1S/C16H12O5/c1-8-4-9(17)2-3-11(8)12-7-21-14-6-10(18)5-13(19)15(14)16(12)20/h2-7,17-19H,1H3	null	CC1=C(C=CC(=C1)O)C2=COC3=CC(=CC(=C3C2=O)O)O	2.54082108	""	KEGG Mine	8589934592
9	1	N/A	-67.64314792210305	C16H12O5	[M - H]-	DANYIYRPLHHOCZ	InChI=1S/C16H12O5/c1-20-11-4-2-9(3-5-11)14-8-13(19)16-12(18)6-10(17)7-15(16)21-14/h2-8,17-18H,1H3	acacetin	COC1=CC=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O	2.64467478	5280442;25202697	HMDB:(132457);SuperNatural:(SN00005773);ZINC bio:(ZINC03871358);additional;MeSH:(5280442);Plantcyc:(CPD-1095);PubMed;NORMAN:(NS00031752);COCONUT:(CNP0098238 CNP0248340 CNP0255664);KNApSAcK:(3820);Natural Products:(UNPD15363);PubChem:(5280442 25202697);CHEBI:(15335 57284);PubChem class - bio and metabolites;KEGG:(C01470);PubChem class - safety and toxic;Training Set;Biocyc:(CPD-1095)	88009086
10	1	N/A	-73.65089809085863	C16H12O5	[M - H]-	DPFIBLHIYGLZEN	InChI=1S/C16H12O5/c1-8-12(18)6-13-14(15(8)19)16(20)11(7-21-13)9-2-4-10(17)5-3-9/h2-7,17-19H,1H3	6-methylgenistein	CC1=C(C2=C(C=C1O)OC=C(C2=O)C3=CC=C(C=C3)O)O	3.0	45273092	COCONUT:(CNP0314412);Natural Products:(UNPD73323);PubChem:(45273092);SuperNatural:(SN00230764);PubMed;KEGG Mine	8593113154
