rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C12H10N2O2	[M - H]-	C12H10N2O2	32.51744464680135	32.51744464680135	0.0	20	0.9351480635535749	0.005311213163828285	0.4009124811115382	0.22946815108306245	
2	C4H14N4O4S	[M - H]-	C4H14N4O4S	12.309984720990826	12.309984720990826	0.0	13	0.8282372481841032	3.3734613849454926	3.470748422655944	3.2878113013611	
3	C8H13N3O2P	[M - H]-	C8H13N3O2P	9.577790549231231	9.577790549231231	0.0	19	0.9437349148281561	-1.6170540636317028	1.6170540636317028	-1.2288806312682812	
4	C6H16NO5S	[M - H]-	C6H16NO5S	8.343568798793836	8.343568798793836	0.0	9	0.3276175362368275	-4.0014473681022436	4.0014473681022436	-3.013887225430571	
5	C10H8N5O	[M - H]-	C10H8N5O	3.751659800630488	3.751659800630488	0.0	17	0.9285955958417638	7.169176120315268	7.169176120315268	6.53116667774134	
6	C10H15O3P	[M - H]-	C10H15O3P	2.675998913747784	2.675998913747784	0.0	5	0.22748892736295281	-7.839107882685087	7.839107882685087	-7.530579158059952	
7	C4H16N4O2P2	[M - H]-	C4H16N4O2P2	0.6474668753136505	0.6474668753136505	0.0	15	0.9061776660387529	-3.214781484102987	3.214781484102987	-2.687229413486232	
8	C2H12N7O3S	[M - H]-	C2H12N7O3S	-0.18952863087224614	-0.18952863087224614	0.0	10	0.768798574482166	11.119161512330319	11.119161512330319	9.58950982815277	
9	C5H10N8S	[M - H]-	C5H10N8S	-1.8646530749657853	-1.8646530749657853	0.0	2	0.11826028391398152	-3.121626805570801	3.121626805570801	-2.98904996754574	
10	C6H11N6OP	[M - H]-	C6H11N6OP	-2.5755273647565673	-2.5755273647565673	0.0	14	0.8235173613314022	6.322830202568861	6.322830202568861	5.072817895523389	
