rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C15H15NO2	[M - H]-	C15H15NO2	23.40556399399375	23.40556399399375	0.0	7	0.9799822590526898	0.1504875866719776	0.3723764983123734	-0.009445568990590725	
2	C2H13N10O4	[M - H]-	C2H13N10O4	9.941653230748084	9.941653230748084	0.0	7	0.9799822590526898	-9.624749981200095	9.624749981200095	-7.694380784367097	
3	C11H18N2O2P	[M - H]-	C11H18N2O2P	8.210840873528362	8.210840873528362	0.0	8	0.9465797412296417	-1.2310382110052873	1.2310382110052873	-1.3035818355480837	
4	C5H17N6O3S	[M - H]-	C5H17N6O3S	6.166928189115396	6.166928189115396	0.0	4	0.8640528827010188	9.976670684129367	9.976670684129367	8.29663973610019	
5	C7H19N3O4S	[M - H]-	C7H19N3O4S	5.12965940910137	5.12965940910137	0.0	6	0.1775272234863195	3.6370138149306337	3.6370138149306337	2.7045230194913965	
6	C9H21O5S	[M - H]-	C9H21O5S	5.094494971700438	5.094494971700438	0.0	5	0.1545279868017455	-3.0094782467000405	3.0094782467000405	-2.887593697117396	
7	C7H21N3O2P2	[M - H]-	C7H21N3O2P2	-1.0828803553646384	-1.0828803553646384	0.0	8	0.19754496443362993	-3.137254989001238	3.137254989001238	-2.597718102105577	
8	C8H15N7S	[M - H]-	C8H15N7S	-1.2077704244547354	-1.2077704244547354	0.0	3	0.02001774094731042	-0.6070854155650931	0.6070854155650931	-2.865553156075646	
9	C9H23O3P2	[M - H]-	C9H23O3P2	-2.289491798132543	-2.289491798132543	0.0	5	0.1545279868017455	-10.11873239955287	10.11873239955287	-8.189834818595996	
10	C6H20N5OPS	[M - H]-	C6H20N5OPS	-3.82611784513786	-3.82611784513786	0.0	1	0.0	-9.335314327249776	9.335314327249776	-9.751806139241932	
