rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.19618140824747285	-5.156119912581192	C15H15NO2	[M - H]-	HYYBABOKPJLUIN	InChI=1S/C15H15NO2/c1-10-6-5-9-13(11(10)2)16-14-8-4-3-7-12(14)15(17)18/h3-9,16H,1-2H3,(H,17,18)	Mefedolo	CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C	3.75939298	4044;4195974;45039685;45359018;71312567;138396111	HMDB:(14922);SuperNatural:(SN00000286);ZINC bio:(ZINC00020241);additional;HSDB:(61-68-7);MeSH:(4044);PubMed;NORMAN:(NS00000218);COCONUT:(CNP0053761 CNP0334507);PubChem:(4044 4195974 45039685 45359018 71312567 138396111);CHEBI:(6717);PubChem class - bio and metabolites;KEGG:(C02168);PubChem class - safety and toxic;Training Set;PubChem class - drug	121398126
2	1	N/A	-29.125462355881844	C15H15NO2	[M - H]-	ZKYWDEUSHBRHBI	InChI=1S/C15H15NO2/c1-10-6-5-7-11(2)14(10)16-13-9-4-3-8-12(13)15(17)18/h3-9,16H,1-2H3,(H,17,18)	2-(2,6-dimethylanilino)benzoate	CC1=C(C(=CC=C1)C)NC2=CC=CC=C2C(=O)O	3.75939298	5255128	PubChem:(5255128);PubMed	66
3	1	N/A	-32.860676555659815	C15H15NO2	[M - H]-	UGXDEDHAYSLXEZ	InChI=1S/C15H15NO2/c1-10-7-8-11(2)14(9-10)16-13-6-4-3-5-12(13)15(17)18/h3-9,16H,1-2H3,(H,17,18)	Oprea1_563904	CC1=CC(=C(C=C1)C)NC2=CC=CC=C2C(=O)O	3.75939298	23939573	PubChem:(23939573)	2
4	1	N/A	-47.2438694078101	C15H15NO2	[M - H]-	HGAQNVCHFGXGKU	InChI=1S/C15H15NO2/c1-10-7-8-12(9-11(10)2)16-14-6-4-3-5-13(14)15(17)18/h3-9,16H,1-2H3,(H,17,18)	Oprea1_133708	CC1=C(C=C(C=C1)NC2=CC=CC=C2C(=O)O)C	3.75939298	511511;40476318	PubChem:(511511 40476318)	2
5	1	N/A	-53.00520063533971	C15H15NO2	[M - H]-	LMFOGMIVOFZIDE	InChI=1S/C15H15NO2/c1-10-6-3-4-9-13(10)16-14-11(2)7-5-8-12(14)15(17)18/h3-9,16H,1-2H3,(H,17,18)	3-methyl-2-(2-methylanilino)benzoic acid	CC1=C(C(=CC=C1)C(=O)O)NC2=CC=CC=C2C	4.30000019	247406	PubChem:(247406)	2
6	1	N/A	-54.94948198641148	C15H15NO2	[M - H]-	WIWOFCLEOSZWAS	InChI=1S/C15H15NO2/c1-10-7-8-12(15(17)18)14(9-10)16-13-6-4-3-5-11(13)2/h3-9,16H,1-2H3,(H,17,18)	null	CC1=CC(=C(C=C1)C(=O)O)NC2=CC=CC=C2C	3.75939298	12323958	PubChem:(12323958)	2
7	1	N/A	-56.03010960547798	C15H15NO2	[M - H]-	LQAICXZTMFLLTO	InChI=1S/C15H15NO2/c1-10-7-11(2)9-12(8-10)16-14-6-4-3-5-13(14)15(17)18/h3-9,16H,1-2H3,(H,17,18)	null	CC1=CC(=CC(=C1)NC2=CC=CC=C2C(=O)O)C	3.75939298	23456902	PubChem:(23456902);PubMed	66
8	1	N/A	-66.40310284396429	C15H15NO2	[M - H]-	VJVKYSGOJRLVPJ	InChI=1S/C15H15NO2/c1-10-7-8-13(11(2)9-10)16-14-6-4-3-5-12(14)15(17)18/h3-9,16H,1-2H3,(H,17,18)	Oprea1_055851	CC1=CC(=C(C=C1)NC2=CC=CC=C2C(=O)O)C	3.75939298	12227715	PubChem:(12227715)	2
9	1	N/A	-67.04942259808145	C15H15NO2	[M - H]-	PIXZARJUSAJQQW	InChI=1S/C15H15NO2/c1-10-4-3-5-12(8-10)16-14-9-11(2)6-7-13(14)15(17)18/h3-9,16H,1-2H3,(H,17,18)	4-methyl-2-(3-methylanilino)benzoic acid	CC1=CC(=CC=C1)NC2=C(C=CC(=C2)C)C(=O)O	3.75939298	19749228	PubChem:(19749228)	2
10	1	N/A	-72.81023946375035	C15H15NO2	[M - H]-	PTZPBFPESWPJGD	InChI=1S/C15H15NO2/c1-10-5-3-8-14(11(10)2)16-13-7-4-6-12(9-13)15(17)18/h3-9,16H,1-2H3,(H,17,18)	null	CC1=C(C(=CC=C1)NC2=CC=CC(=C2)C(=O)O)C	3.75939298	91311561	PubChem:(91311561)	2
11	1	N/A	-76.62728916393637	C15H15NO2	[M - H]-	QFTCUEDXEQPNHF	InChI=1S/C15H15NO2/c1-11-7-3-5-9-13(11)16-14-10-6-4-8-12(14)15(17)18-2/h3-10,16H,1-2H3	Benzoic acid, 2-[(2-methylphenyl)amino]-, methyl ester	CC1=CC=CC=C1NC2=CC=CC=C2C(=O)OC	3.68574452	13521074	PubChem:(13521074)	2
12	1	N/A	-78.76343246292318	C15H15NO2	[M - H]-	YAXOOCFNWDGIER	InChI=1S/C15H15NO2/c1-10-7-8-14(12(9-10)15(17)18)16-13-6-4-3-5-11(13)2/h3-9,16H,1-2H3,(H,17,18)	null	CC1=CC(=C(C=C1)NC2=CC=CC=C2C)C(=O)O	3.75939298	63537144	PubChem:(63537144)	2
13	1	N/A	-79.7464491967267	C15H15NO2	[M - H]-	GCXIPYLOIYYIMU	InChI=1S/C15H15NO2/c1-11-6-2-3-7-12(11)10-16-14-9-5-4-8-13(14)15(17)18/h2-9,16H,10H2,1H3,(H,17,18)	null	CC1=CC=CC=C1CNC2=CC=CC=C2C(=O)O	3.24075651	43139593	PubChem:(43139593)	2
14	1	N/A	-80.82929027208465	C15H15NO2	[M - H]-	ZOHDTNOGHXJYBO	InChI=1S/C15H15NO2/c1-9-5-3-6-11(10(9)2)12-7-4-8-13(16)14(12)15(17)18/h3-8H,16H2,1-2H3,(H,17,18)	null	CC1=C(C(=CC=C1)C2=C(C(=CC=C2)N)C(=O)O)C	3.70000005	70183397	PubChem:(70183397)	2
15	1	N/A	-81.11100465469704	C15H15NO2	[M - H]-	YLAALJKSWBQPBT	InChI=1S/C15H15NO2/c1-2-11-7-3-5-9-13(11)16-14-10-6-4-8-12(14)15(17)18/h3-10,16H,2H2,1H3,(H,17,18)	Oprea1_277893	CCC1=CC=CC=C1NC2=CC=CC=C2C(=O)O	3.72522855	11107499	PubChem:(11107499)	2
16	1	N/A	-85.9898772657512	C15H15NO2	[M - H]-	BBASTCSJKRQTQY	InChI=1S/C15H15NO2/c1-9-5-3-6-11(10(9)2)12-7-4-8-13(14(12)16)15(17)18/h3-8H,16H2,1-2H3,(H,17,18)	2-amino-3-(2,3-dimethylphenyl)benzoate	CC1=C(C(=CC=C1)C2=C(C(=CC=C2)C(=O)O)N)C	3.70000005	18790001;20201737	PubChem:(18790001 20201737)	2
17	1	N/A	-87.68081354738482	C15H15NO2	[M - H]-	ZYOHSIZNMBILAD	InChI=1S/C15H15NO2/c1-11-6-5-7-12(10-11)16-14-9-4-3-8-13(14)15(17)18-2/h3-10,16H,1-2H3	null	CC1=CC(=CC=C1)NC2=CC=CC=C2C(=O)OC	3.68574452	10633846	PubChem:(10633846)	2
18	1	N/A	-89.34280540918468	C15H15NO2	[M - H]-	GPFFZPIDHNLZBE	InChI=1S/C15H15NO2/c1-10-4-3-5-12(8-10)16-14-7-6-11(2)9-13(14)15(17)18/h3-9,16H,1-2H3,(H,17,18)	5-methyl-2-(3-methylanilino)benzoic acid	CC1=CC(=CC=C1)NC2=C(C=C(C=C2)C)C(=O)O	3.75939298	19749262	PubChem:(19749262)	2
19	1	N/A	-91.19416193844708	C15H15NO2	[M - H]-	ZTLAQZXMUUKFOV	InChI=1S/C15H15NO2/c1-2-11-6-5-7-12(10-11)16-14-9-4-3-8-13(14)15(17)18/h3-10,16H,2H2,1H3,(H,17,18)	2-(3-ethylanilino)benzoic acid	CCC1=CC(=CC=C1)NC2=CC=CC=C2C(=O)O	3.72522855	219712	PubChem:(219712)	2
20	1	N/A	-93.14454302158032	C15H15NO2	[M - H]-	QIEQSTBJTOHJHZ	InChI=1S/C15H15NO2/c1-10-3-6-12(7-4-10)16-14-9-11(2)5-8-13(14)15(17)18/h3-9,16H,1-2H3,(H,17,18)	4-methyl-2-(4-methylanilino)benzoic acid	CC1=CC=C(C=C1)NC2=C(C=CC(=C2)C)C(=O)O	3.75939298	19749434	PubChem:(19749434)	2
21	1	N/A	-93.48349201650225	C15H15NO2	[M - H]-	UZFKWYZJRFXDGQ	InChI=1S/C15H15NO2/c1-10-5-3-6-11(2)14(10)16-13-8-4-7-12(9-13)15(17)18/h3-9,16H,1-2H3,(H,17,18)	3-[(2,6-Bis(Methyl)Phenyl)Amino]Benzoic Acid	CC1=C(C(=CC=C1)C)NC2=CC=CC(=C2)C(=O)O	3.70000005	70688223	PubChem:(70688223);PubMed	66
22	1	N/A	-93.81255234260362	C15H15NO2	[M - H]-	WSUKBVJAVCIPFT	InChI=1S/C15H15NO2/c1-9-4-3-5-12(10(9)2)11-6-7-14(16)13(8-11)15(17)18/h3-8H,16H2,1-2H3,(H,17,18)	null	CC1=C(C(=CC=C1)C2=CC(=C(C=C2)N)C(=O)O)C	3.31939268	82292996	PubChem:(82292996)	2
23	1	N/A	-95.8944486162672	C15H15NO2	[M - H]-	PCDQZNFQOVTFBO	InChI=1S/C15H15NO2/c1-10-4-3-5-14(11(10)2)16-13-8-6-12(7-9-13)15(17)18/h3-9,16H,1-2H3,(H,17,18)	null	CC1=C(C(=CC=C1)NC2=CC=C(C=C2)C(=O)O)C	3.75939298	62232546	PubChem:(62232546)	2
24	1	N/A	-96.384985486404	C15H15NO2	[M - H]-	LLPMVUVDNDHOFH	InChI=1S/C15H15NO2/c1-11-6-8-12(9-7-11)10-16-14-5-3-2-4-13(14)15(17)18/h2-9,16H,10H2,1H3,(H,17,18)	2-[(4-methylbenzyl)amino]benzoic acid	CC1=CC=C(C=C1)CNC2=CC=CC=C2C(=O)O	3.24075651	11425005	COCONUT:(CNP0335466);KNApSAcK:(32091);Natural Products:(UNPD161142);PubChem:(11425005);SuperNatural:(SN00284549);CHEBI:(66821);ZINC bio:(ZINC13346778);MeSH:(11425005);PubMed	3186806
25	1	N/A	-97.36230400441906	C15H15NO2	[M - H]-	QJSFCZDDRADBPF	InChI=1S/C15H15NO2/c1-9-5-3-6-10(2)13(9)11-7-4-8-12(14(11)16)15(17)18/h3-8H,16H2,1-2H3,(H,17,18)	null	CC1=C(C(=CC=C1)C)C2=C(C(=CC=C2)C(=O)O)N	3.70000005	70207656	PubChem:(70207656)	2
26	1	N/A	-98.64118629805736	C15H15NO2	[M - H]-	SCDITXSOSIKQJG	InChI=1S/C15H15NO2/c1-11-7-3-5-9-13(11)16(2)14-10-6-4-8-12(14)15(17)18/h3-10H,1-2H3,(H,17,18)	null	CC1=CC=CC=C1N(C)C2=CC=CC=C2C(=O)O	3.5	61988386	PubChem:(61988386)	2
27	1	N/A	-99.22585945525756	C15H15NO2	[M - H]-	MUCDJIXUVULPDP	InChI=1S/C15H15NO2/c1-2-11-7-9-12(10-8-11)16-14-6-4-3-5-13(14)15(17)18/h3-10,16H,2H2,1H3,(H,17,18)	Oprea1_365098	CCC1=CC=C(C=C1)NC2=CC=CC=C2C(=O)O	3.72522855	14385092	PubChem:(14385092)	2
