rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C36H47N5O4	[M - H]-	C36H47N5O4	28.41449686309066	28.41449686309066	0.0	30	0.9248597095993668	0.07026550136578431	0.33143452862856626	-0.04659370168605116	
2	C31H47N7O6	[M - H]-	C31H47N7O6	26.766845913209206	26.766845913209206	0.0	29	0.9144831574829446	0.08752852774403638	0.5330289315037556	6.522727550612169	
3	C32H43N11O2	[M - H]-	C32H43N11O2	26.330188458857936	26.330188458857936	0.0	29	0.9144831574829446	0.08752852774403638	0.5330289315037556	4.33871515914647	
4	C26H43N15O3	[M - H]-	C26H43N15O3	24.777543495427903	24.777543495427903	0.0	29	0.9144831574829446	-0.32941641564364965	0.5330289315037556	-7.436503647800098	
5	C21H43N17O5	[M - H]-	C21H43N17O5	24.774779990274286	24.774779990274286	0.0	28	0.7370949884704548	-0.26483241462217555	0.3985474661211039	-0.8671823956875331	
6	C29H47N11O2S	[M - H]-	C29H47N11O2S	24.546553847255876	24.546553847255876	0.0	29	0.9144831574829446	-0.2682422711188208	0.4001153633457334	-1.1664660634274004	
7	C25H47N11O7	[M - H]-	C25H47N11O7	24.469639352308448	24.469639352308448	0.0	28	0.7370949884704548	-0.29882934338123524	0.4665721474247445	-5.252491256148744	
8	C33H51N5O4S	[M - H]-	C33H51N5O4S	24.343552197325646	24.343552197325646	0.0	29	0.9144831574829446	-0.32941641564364965	0.5330289315037556	-5.551774924074266	
9	C30H48N9O3P	[M - H]-	C30H48N9O3P	24.302119885650676	24.302119885650676	0.0	29	0.9144831574829446	0.08752852774403638	0.5330289315037556	1.6386332622464261	
10	C20H47N13O9	[M - H]-	C20H47N13O9	23.508790839773802	23.508790839773802	0.0	28	0.7370949884704548	0.08590486433259956	0.4665721474247445	1.3168299959638208	
