rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C20H25N3O	[M + H]+	C20H25N3O	43.37259333103495	43.37259333103495	0.0	34	0.7557990336047987	0.4636245163735816	0.8111558416187941	-0.11989898600646125	
2	C14H25BN4O4	[M + H]+	C14H25BN4O4	41.157419080006804	41.157419080006804	0.0	36	0.7644065483829083	-0.3941076621349596	1.3689643252573651	-2.4482262583117116	
3	C15H25N5O3	[M + H]+	C15H25N5O3	39.22798597544511	39.22798597544511	0.0	39	0.9418677782007314	0.4081294949572808	0.4933750874627526	12.288099607653944	
4	C18H30NO2P	[M + H]+	C18H30NO2P	36.0437873056642	36.0437873056642	0.0	38	0.9092257533457745	0.40639508198883284	0.8111558416187941	-5.219758026734067	
5	C17H23B2N2O3	[M + H]+	C17H23B2N2O3	35.37527504965939	35.37527504965939	0.0	34	0.7446418146538435	0.4636245163735816	0.7147340732917686	9.197678981255219	
6	C17H27N2O4	[M + H]+	C17H27N2O4	34.75884733363493	34.75884733363493	0.0	34	0.7557990336047987	0.5586075299118701	0.8111558416187941	8.14665910802018	
7	C9H25BN6O6	[M + H]+	C9H25BN6O6	34.37527539346587	34.37527539346587	0.0	40	0.9405957965076586	-0.5256551817138024	1.5605486227737715	9.959772334998034	
8	C11H27BN3O7	[M + H]+	C11H27BN3O7	32.49235335907473	32.49235335907473	0.0	36	0.7644065483829083	-0.3220066318530381	1.3689643252573651	5.818331835714928	
9	C9H27B2N4O5S	[M + H]+	C9H27B2N4O5S	31.743794803078803	31.743794803078803	0.0	40	0.9405957965076586	-0.5256551817138024	1.5605486227737715	11.207604738653155	
10	C22H27O2	[M + H]+	C22H27O2	30.619736820102325	30.619736820102325	0.0	25	0.7218458130676202	0.4081294949572808	0.8976334962382588	-4.261339485464897	
