rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C7H14N2O4S	[M + H]+	C7H14N2O4S	50.64780928071626	50.64780928071626	0.0	16	0.9820846077135348	0.1111798276620921	1.5427951714323307	-0.019635084257766538	
2	C7H10B2N2O3S	[M + H]+	C7H10B2N2O3S	43.322538052301816	43.322538052301816	0.0	16	0.9258743579718359	0.1111798276620921	1.37195625450616	1.5078711728028178	
3	C5H14BN3O2S2	[M + H]+	C5H14BN3O2S2	42.29412764928718	42.29412764928718	0.0	14	0.8247425593579025	1.258779206367425	1.37195625450616	7.812898143465824	
4	C4H11BClN5O3	[M + H]+	C4H11BClN5O3	35.155846661986054	35.155846661986054	0.0	15	0.9079589656853705	-5.565656857051407	5.565656857051407	-2.4894983184692423	
5	C5H12N5O3S	[M + H]+	C5H12N5O3S	34.103798436663624	34.103798436663624	0.0	12	0.6815324519323399	0.7044208639238781	1.2358488207133633	5.999353173971073	
6	C4H13B2ClN3O2S	[M + H]+	C4H13B2ClN3O2S	31.066687440812604	31.066687440812604	0.0	15	0.8538870544207658	-5.565656857051407	7.503697992025548	-0.6759533488470826	
7	C5H8B2N5O2S	[M + H]+	C5H8B2N5O2S	30.318066974394334	30.318066974394334	0.0	14	0.8247425593579025	2.866131345147968	2.866131345147968	7.52685943077684	
8	C2H11B2ClN6OS	[M + H]+	C2H11B2ClN6OS	25.30625075502716	25.30625075502716	0.0	11	0.6826278237807695	2.568361275715738	2.568361275715738	5.343034909126939	
9	C7H16BO3S2	[M + H]+	C7H16BO3S2	23.634086683420314	23.634086683420314	0.0	11	0.7222343530601311	1.122671772574628	2.6881929077176254	1.793909885364393	
10	C3H11BN5O4P	[M + H]+	C3H11BN5O4P	23.47364098012159	23.47364098012159	0.0	15	0.9184158621352253	-3.0026208635195126	6.334309213822657	-1.6985973331093471	
