rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C17H19N5	[M + H]+	C17H19N5	61.306844319987626	61.306844319987626	0.0	37	0.9946174570066284	-0.1572030947151672	0.295032168434029	-0.07499062805793281	
2	C19H21N2O	[M + H]+	C19H21N2O	54.60989928618992	54.60989928618992	0.0	37	0.9946174570066284	-0.1572030947151672	0.295032168434029	-4.639283609759143	
3	C15H24N3OP	[M + H]+	C15H24N3OP	51.2584935283272	51.2584935283272	0.0	37	0.9946174570066284	-0.1572030947151672	0.295032168434029	-5.695559323974818	
4	C16H23NO4	[M + H]+	C16H23NO4	41.8737601478158	41.8737601478158	0.0	33	0.3432755798524736	-0.1572030947151672	0.295032168434029	4.47131283520369	
5	C14H21N4O3	[M + H]+	C14H21N4O3	39.15572505737083	39.15572505737083	0.0	38	0.46251730046916495	-0.08254002991430785	0.31101367317853235	9.0356058169049	
6	C11H25N4O3S	[M + H]+	C11H25N4O3S	28.320993070814506	28.320993070814506	0.0	32	0.9722159945586939	-0.424384781641801	0.7502450588546039	-2.4241388965533712	
7	C9H23N7O2S	[M + H]+	C9H23N7O2S	27.16491284150574	27.16491284150574	0.0	23	0.8526682452140897	4.062931250946007	4.062931250946007	2.140154085341071	
8	C13H22N6P	[M + H]+	C13H22N6P	24.760116171814555	24.760116171814555	0.0	30	0.9324254249926766	-0.19566967561156517	0.31101367317853235	-1.1312663422736084	
9	C12H26N2O4P	[M + H]+	C12H26N2O4P	17.947667312998092	17.947667312998092	0.0	26	0.8410678478631426	-0.15918007673034285	0.24506152044553192	3.4150371209880146	
10	C10H24N5O3P	[M + H]+	C10H24N5O3P	9.50588113354123	9.50588113354123	0.0	33	0.9544405121599996	-1.8642278225067421	1.982945232797274	7.979330102689224	
