rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C7H5N3O2S	[M - H]-	C7H5N3O2S	42.40395728897811	42.40395728897811	0.0	43	0.9013681491311979	0.11073761149493577	0.45466526095811044	0.14975072821184904	
2	C3H8N4O2PS	[M - H]-	C3H8N4O2PS	15.738271062868302	15.738271062868302	0.0	35	0.8220418938935934	-1.9938263910239884	1.9938263910239884	-1.451904916336193	
3	C5H10NO3PS	[M - H]-	C5H10NO3PS	10.506372013797165	10.506372013797165	0.0	39	0.8847234663054296	-10.0048537919662	10.0048537919662	-8.372849437853494	
4	C5H3N6OS	[M - H]-	C5H3N6OS	0.7912450866457803	0.7912450866457803	0.0	40	0.7161686866869649	4.758863882101682	4.758863882101682	7.070695249582649	
5	C5H11N2S3	[M - H]-	C5H11N2S3	-0.5995297367158088	-0.5995297367158088	0.0	21	0.4273036408047556	0.11073761149493577	0.6709745347632186	9.48490533926184	
6	C8H6NO3P	[M - H]-	C8H6NO3P	-1.22306805087441	-1.22306805087441	0.0	17	0.40222286601303076	10.274888252805562	10.274888252805562	9.003830304200624	
7	C12H3O3	[M - H]-	C12H3O3	-2.807915363418691	-2.807915363418691	0.0	2	0.0473029191206114	10.68667249960036	10.68667249960036	10.605485948748667	
8	C9H7O3S	[M - H]-	C9H7O3S	-3.1615664671294397	-3.1615664671294397	0.0	13	0.24844116439908906	-0.7829342977416061	0.7829342977416061	-6.771193793305453	
9	C15HN	[M - H]-	C15HN	-3.4885280741029714	-3.4885280741029714	0.0	2	0.02562141427527078	-4.028706402434899	4.028706402434899	-3.209125165461397	
10	CH6N7OPS	[M - H]-	CH6N7OPS	-3.6648110496122612	-3.6648110496122612	0.0	30	0.6563076247908225	6.174423101070392	6.174423101070392	5.469039605181108	
