rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.37416629997638157	-7.615538355747919	C8H8N2OS	[M + H]+	KZHGPDSVHSDCMX	InChI=1S/C8H8N2OS/c1-11-5-2-3-6-7(4-5)12-8(9)10-6/h2-4H,1H3,(H2,9,10)	Oprea1_245185	COC1=CC2=C(C=C1)N=C(S2)N	1.69755113	15630;4069596	NORMAN:(NS00025741);PubChem:(15630 4069596);additional;PubChem class - bio and metabolites;MeSH:(15630);PubChem class - safety and toxic;PubMed	84672582
2	1	N/A	-31.424334460586696	C8H8N2OS	[M + H]+	OMIHQJBWAPWLBO	InChI=1S/C8H8N2OS/c1-11-5-2-3-7-6(4-5)10-8(9)12-7/h2-4H,1H3,(H2,9,10)	Oprea1_028813	COC1=CC2=C(C=C1)SC(=N2)N	2.0	41055	NORMAN:(NS00033057);PubChem class - safety and toxic;PubChem:(41055);PubMed	67371074
3	1	N/A	-33.856610835042886	C8H8N2OS	[M + H]+	YEBCRAVYUWNFQT	InChI=1S/C8H8N2OS/c1-11-5-3-2-4-6-7(5)10-8(9)12-6/h2-4H,1H3,(H2,9,10)	Oprea1_723719	COC1=C2C(=CC=C1)SC(=N2)N	2.0	21622	NORMAN:(NS00033157);PubChem:(21622);additional;PubChem class - safety and toxic;Training Set;PubMed	67911746
4	1	N/A	-63.823645212990364	C8H8N2OS	[M + H]+	GXCUPRDHTOSKBC	InChI=1S/C8H8N2OS/c1-11-6-4-2-3-5-7(6)12-8(9)10-5/h2-4H,1H3,(H2,9,10)	7-Methoxybenzo[d]thiazol-2-amine	COC1=CC=CC2=C1SC(=N2)N	2.0	23353947	PubChem:(23353947);PubChem class - safety and toxic	67108866
5	1	N/A	-82.19699776524784	C8H8N2OS	[M + H]+	ASNJMOABCKEFHD	InChI=1S/C8H8N2OS/c1-9-8-10-6-3-2-5(11)4-7(6)12-8/h2-4,11H,1H3,(H,9,10)	null	CNC1=NC2=C(S1)C=C(C=C2)O	1.74490154	45077652	PubChem:(45077652)	2
6	1	N/A	-98.83742205787988	C8H8N2OS	[M + H]+	LMDPSNUTSFKGTO	InChI=1S/C8H8N2OS/c1-11-8-10-6-3-2-5(9)4-7(6)12-8/h2-4H,9H2,1H3	2-methoxy-1,3-benzothiazol-6-amine	COC1=NC2=C(S1)C=C(C=C2)N	1.69755113	12694716	PubChem:(12694716)	2
7	1	N/A	-99.53342092988521	C8H8N2OS	[M + H]+	PHXFHQIHFLZFPP	InChI=1S/C8H8N2OS/c1-9-8-10-7-5(11)3-2-4-6(7)12-8/h2-4,11H,1H3,(H,9,10)	4-benzothiazolol,2-methylamino-	CNC1=NC2=C(C=CC=C2S1)O	2.29999995	73011350	PubChem:(73011350)	2
8	1	N/A	-101.23124674494737	C8H8N2OS	[M + H]+	PQWNDYZBHVRLTM	InChI=1S/C8H8N2OS/c1-11-6-2-5(9)3-7-8(6)10-4-12-7/h2-4H,9H2,1H3	null	COC1=C2C(=CC(=C1)N)SC=N2	1.70000005	123135472	PubChem:(123135472)	2
9	1	N/A	-102.04099895293666	C8H8N2OS	[M + H]+	INNLSUHSUZAIRN	InChI=1S/C8H8N2OS/c1-11-5-2-6(9)8-7(3-5)12-4-10-8/h2-4H,9H2,1H3	4-benzothiazolamine,6-methoxy-	COC1=CC(=C2C(=C1)SC=N2)N	1.70000005	250998	PubChem:(250998);PubMed	66
10	1	N/A	-114.79855807160963	C8H8N2OS	[M + H]+	YQSNCOGORMAGJM	InChI=1S/C8H8N2OS/c1-11-8-10-7-5(9)3-2-4-6(7)12-8/h2-4H,9H2,1H3	null	COC1=NC2=C(C=CC=C2S1)N	2.0	68113405	PubChem:(68113405)	2
11	1	N/A	-117.93104867189088	C8H8N2OS	[M + H]+	SMDPBPKYVBPFNR	InChI=1S/C8H8N2OS/c1-11-6-3-2-5-8(7(6)9)12-4-10-5/h2-4H,9H2,1H3	6-methoxy-1,3-benzothiazol-7-amine	COC1=C(C2=C(C=C1)N=CS2)N	1.70000005	12015957	PubChem:(12015957)	2
12	1	N/A	-118.63230590997196	C8H8N2OS	[M + H]+	BEIQIEGUGRNZKF	InChI=1S/C8H8N2OS/c1-11-6-3-2-5(9)8-7(6)10-4-12-8/h2-4H,9H2,1H3	null	COC1=C2C(=C(C=C1)N)SC=N2	1.70000005	91415579	PubChem:(91415579)	2
13	1	N/A	-119.87327782006122	C8H8N2OS	[M + H]+	COWRPRSTYYKPBJ	InChI=1S/C8H8N2OS/c1-11-6-3-2-5(9)7-8(6)12-4-10-7/h2-4H,9H2,1H3	null	COC1=C2C(=C(C=C1)N)N=CS2	1.70000005	84657450	PubChem:(84657450)	2
14	1	N/A	-120.22750880521463	C8H8N2OS	[M + H]+	CGKRXCQPPNZADF	InChI=1S/C8H8N2OS/c1-10-6-3-2-5(11)4-7(6)12-8(10)9/h2-4,9,11H,1H3/p+1	null	C[N+]1=C(SC2=C1C=CC(=C2)O)N	1.79999995	89336745	PubChem:(89336745)	2
15	1	N/A	-121.5496119710847	C8H8N2OS	[M + H]+	SVABKLIIEULAOW	InChI=1S/C8H8N2OS/c1-11-5-2-3-6-8(7(5)9)10-4-12-6/h2-4H,9H2,1H3	null	COC1=C(C2=C(C=C1)SC=N2)N	1.70000005	43451467	PubChem:(43451467)	2
