rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C21H26O5	[M - H]-	C21H26O5	140.17136669550976	140.17136669550976	0.0	54	0.9886477882804927	0.2040882294977994	0.44339277444035263	-0.13293338290718965	
2	C19H24N3O4	[M - H]-	C19H24N3O4	123.9187904555642	123.9187904555642	0.0	54	0.9886477882804927	0.44339277444035263	0.7309075681619779	3.626288747998502	
3	C17H22N6O3	[M - H]-	C17H22N6O3	123.18087316674084	123.18087316674084	0.0	54	0.9886477882804926	0.44339277444035263	0.6917175987186828	7.385510879222492	
4	C15H27N4O4P	[M - H]-	C15H27N4O4P	120.37635762923922	120.37635762923922	0.0	54	0.9886477882804927	0.44339277444035263	0.7309075681619779	2.7563237704422416	
5	C14H26N6O3S	[M - H]-	C14H26N6O3S	120.37177536855296	120.37177536855296	0.0	54	0.9886477882804927	-0.2853974041967929	0.6917175987186828	-2.052911701426331	
6	C24H24NO2	[M - H]-	C24H24NO2	119.23612148576846	119.23612148576846	0.0	52	0.98260551320868	-0.2842256396678077	0.6917175987186828	-7.636561200213979	
7	C17H29NO5P	[M - H]-	C17H29NO5P	117.29508912816318	117.29508912816318	0.0	54	0.9886477882804927	-0.26860437435837226	0.5633811400418448	-1.002898360622599	
8	C16H28N3O4S	[M - H]-	C16H28N3O4S	113.88130217636368	113.88130217636368	0.0	54	0.9886477882804927	-0.2853974041967929	0.7309075681619779	-5.812133832650321	
9	C13H30N2O7S	[M - H]-	C13H30N2O7S	109.58788264225291	109.58788264225291	0.0	50	0.8915021916575558	0.3477064755262539	0.5898854821499072	1.691493984656468	
10	C13H32N2O5P2	[M - H]-	C13H32N2O5P2	109.38756375615652	109.38756375615652	0.0	50	0.8915021916575558	-0.26860437435837226	0.5633811400418448	-1.8728633380197102	
