rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C9H7N7O2S	[M - H]-	C9H7N7O2S	30.556496351310926	30.556496351310926	0.0	25	0.9107175502055035	-0.11085362913096047	0.3324167602651995	-0.06163045314542079	
2	C8H11N3O6S	[M - H]-	C8H11N3O6S	29.428562434572868	29.428562434572868	0.0	25	0.9107175502055033	-0.06400967825853857	0.4490291599053852	4.783450296807479	
3	C7H12N5O3PS	[M - H]-	C7H12N5O3PS	26.00840256334342	26.00840256334342	0.0	24	0.896642914212863	-0.3584383965429495	0.4150764008981148	-6.0515757817922315	
4	C11H9N4O3S	[M - H]-	C11H9N4O3S	20.630031966714743	20.630031966714743	0.0	24	0.9079130821549641	-0.27837257312292313	0.4150764008981148	-4.925882970036699	
5	C5H10N8O2PS	[M - H]-	C5H10N8O2PS	17.072335483352553	17.072335483352553	0.0	24	0.896642914212863	-0.10323389063880253	0.3351003153732859	-1.1873232653128165	
6	C5H15N3O6S2	[M - H]-	C5H15N3O6S2	16.8926542445753	16.8926542445753	0.0	29	0.9014196068757742	-0.09538039119181005	0.33778387048137226	-7.429414277507017	
7	C6H9N6O5S	[M - H]-	C6H9N6O5S	15.923735195985103	15.923735195985103	0.0	21	0.8792729367321152	-0.06400967825853857	0.3268543041037859	9.647702813286894	
8	C10H8N5O3P	[M - H]-	C10H8N5O3P	15.507429787311407	15.507429787311407	0.0	18	0.806128881856154	0.386273536539658	9.881830426799553	6.161288792316332	
9	C4H14N4O6PS	[M - H]-	C4H14N4O6PS	13.45310288420407	13.45310288420407	0.0	23	0.8903917119725931	0.07831699567978008	0.33778387048137226	3.657757484640083	
10	C8H13N3O4P2	[M - H]-	C8H13N3O4P2	13.233621036701079	13.233621036701079	0.0	20	0.8172476570966318	-0.052558700010223815	11.649723650055329	0.17134346387545357	
