rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C16H20N2	[M + H]+	C16H20N2	16.73107192691605	16.73107192691605	0.0	21	0.9521256868349692	0.1411033111255116	0.8974701744692055	-0.10404320982954457	
2	C8H21N3O2S	[M + H3N + H]+	C8H24N4O2S	4.7974693898399146	4.7974693898399146	0.0	18	0.782307717596621	2.4693272527997268	2.48638820657675	2.597919182541431	
3	CH16N14O	[M + H]+	CH16N14O	-0.5484575614801841	-0.5484575614801841	0.0	11	0.6838619629387306	-2.134740931573171	2.134740931573171	-2.187603388813839	
4	C13H22NO3	[M + H]+	C13H22NO3	-1.3565431382058932	-1.3565431382058932	0.0	16	0.06948232556248396	0.17156659494605228	0.5958837668253358	11.008769790425026	
5	C6H22N7OS	[M + H]+	C6H22N7OS	-2.983747306549298	-2.983747306549298	0.0	8	0.18855079737007865	8.47241408871131	8.47241408871131	8.165297201141268	
6	C9H22NO3P	[M + H3N + H]+	C9H25N2O3P	-5.048418303299478	-5.048418303299478	0.0	10	0.057774567598283796	-0.11192512641263104	0.7835685951587464	9.720358591476675	
7	C12H23N3P	[M + H]+	C12H23N3P	-5.149219583329778	-5.149219583329778	0.0	16	0.9267417322009878	-0.34452697601393834	0.5748315036816996	-1.392454408777895	
8	C4H20N10S	[M + H]+	C4H20N10S	-5.661311927166246	-5.661311927166246	0.0	2	0.0013881664540105704	8.330036840478321	8.330036840478321	13.732675219741106	
9	C8H23N3P2	[M + H3N + H]+	C8H26N4P2	-6.130149759365658	-6.130149759365658	0.0	18	0.782307717596621	-1.5935894462180535	1.5935894462180535	-2.680865607726245	
10	C10H23O3S	[M + H3N + H]+	C10H26NO3S	-7.361516389750506	-7.361516389750506	0.0	15	0.7639388413404649	-0.6417244135184661	0.8624315192626225	-2.969458835940557	
