rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.0788564240160476	-24.40353325430144	C16H20N2	[M + H]+	RMGPJMDEZIDQEB	InChI=1S/C16H20N2/c1-9-7-13(5-6-15(9)17)14-8-10(2)16(18)12(4)11(14)3/h5-8H,17-18H2,1-4H3	4-(4-amino-3-methylphenyl)-2,3,6-trimethylaniline	CC1=CC(=C(C(=C1N)C)C)C2=CC(=C(C=C2)N)C	3.5999999	18317179	PubChem:(18317179)	2
2	1	N/A	-24.945571874882297	C16H20N2	[M + H]+	UAIUNKRWKOVEES	InChI=1S/C16H20N2/c1-9-5-13(6-10(2)15(9)17)14-7-11(3)16(18)12(4)8-14/h5-8H,17-18H2,1-4H3	tmb plus	CC1=CC(=CC(=C1N)C)C2=CC(=C(C(=C2)C)N)C	3.5999999	41206;3362463;69084368	NORMAN:(NS00015731);PubChem:(41206 3362463 69084368);additional;PubChem class - bio and metabolites;HSDB:(54827-17-7);MeSH:(41206);PubChem class - safety and toxic;Training Set;PubMed;Biocyc:(CPD-12812)	84691526
3	1	N/A	-27.1123292695727	C16H20N2	[M + H]+	AGAZQQHRROAISS	InChI=1S/C16H20N2/c1-9-5-7-13(17)11(3)15(9)16-10(2)6-8-14(18)12(16)4/h5-8H,17-18H2,1-4H3	3-(3-amino-2,6-dimethylphenyl)-2,4-dimethylaniline	CC1=C(C(=C(C=C1)N)C)C2=C(C=CC(=C2C)N)C	3.5999999	22129415	PubChem:(22129415)	2
4	1	N/A	-28.513429245764502	C16H20N2	[M + H]+	MREDQCDWPUJMJO	InChI=1S/C16H20N2/c1-9-11(3)16(18)12(4)10(2)15(9)13-5-7-14(17)8-6-13/h5-8H,17-18H2,1-4H3	Benzidine, tetramethyl-	CC1=C(C(=C(C(=C1C2=CC=C(C=C2)N)C)C)N)C	3.5999999	3034398	PubChem:(3034398);PubMed	66
5	1	N/A	-30.12155410469847	C16H20N2	[M + H]+	LSTLTRBNTMVTLC	InChI=1S/C16H20N2/c1-9-7-15(17)11(3)5-13(9)14-6-12(4)16(18)8-10(14)2/h5-8H,17-18H2,1-4H3	2,2'',5,5''-tetramethylbiphenyl-4,4''-diamine	CC1=CC(=C(C=C1N)C)C2=C(C=C(C(=C2)C)N)C	3.5999999	238699	PubChem:(238699);PubMed	66
6	1	N/A	-31.95798860369232	C16H20N2	[M + H]+	UDOTZHZDPUDQEH	InChI=1S/C16H20N2/c1-9-5-11(3)15(17)13(7-9)14-8-10(2)6-12(4)16(14)18/h5-8H,17-18H2,1-4H3	null	CC1=CC(=C(C(=C1)C2=CC(=CC(=C2N)C)C)N)C	3.5999999	102249280	PubChem:(102249280)	2
7	1	N/A	-32.216883902935535	C16H20N2	[M + H]+	BEAFQAQSSXNXCP	InChI=1S/C16H20N2/c1-9-7-13(17)5-6-14(9)15-8-10(2)16(18)12(4)11(15)3/h5-8H,17-18H2,1-4H3	2,2'',3,5-tetramethylbiphenyl-4,4''-diamine	CC1=CC(=C(C(=C1N)C)C)C2=C(C=C(C=C2)N)C	3.5999999	238713	PubChem:(238713)	2
8	1	N/A	-36.12559113318204	C16H20N2	[M + H]+	XSZRDPTUXSHQFP	InChI=1S/C16H20N2/c1-9-5-7-13(11(3)15(9)17)14-8-6-10(2)16(18)12(14)4/h5-8H,17-18H2,1-4H3	Enamine_001092	CC1=C(C(=C(C=C1)C2=C(C(=C(C=C2)C)N)C)C)N	3.5999999	2324891	PubChem:(2324891);PubMed	66
9	1	N/A	-38.549444531132295	C16H20N2	[M + H]+	MNQNUBVGMYKMTF	InChI=1S/C16H20N2/c1-9-7-5-6-8-13(9)14-12(4)15(17)10(2)11(3)16(14)18/h5-8H,17-18H2,1-4H3	null	CC1=CC=CC=C1C2=C(C(=C(C(=C2C)N)C)C)N	3.5999999	54081807	PubChem:(54081807)	2
10	1	N/A	-38.809263032981406	C16H20N2	[M + H]+	XPWLQCVMYWPSKT	InChI=1S/C16H20N2/c1-9-8-15(17)10(2)7-14(9)13-5-11(3)16(18)12(4)6-13/h5-8H,17-18H2,1-4H3	null	CC1=CC(=CC(=C1N)C)C2=C(C=C(C(=C2)C)N)C	3.5999999	54482332	PubChem:(54482332);PubMed	66
