rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.18335131176710098	-5.900063434299302	C5H5N5S	[M - H]-	WYWHKKSPHMUBEB	InChI=1S/C5H5N5S/c6-5-9-3-2(4(11)10-5)7-1-8-3/h1H,(H4,6,7,8,9,10,11)	Tabloid	C1=NC2=C(N1)C(=S)N=C(N2)N	0.0595486499	2723601;6971134;71313288;76964418;117071895;131708787	HMDB:(14496);SuperNatural:(SN00024288);ZINC bio:(ZINC03831522 ZINC18085533);additional;HSDB:(154-42-7);MeSH:(2723601);PubMed;NORMAN:(NS00003860);COCONUT:(CNP0339726);KNApSAcK:(18807);PubChem:(2723601 6971134 71313288 76964418 117071895 131708787);CHEBI:(9555);PubChem class - bio and metabolites;KEGG:(C07648);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-5721)	121400190
2	1	N/A	-23.980815396840033	C5H5N5S	[M - H]-	BAJCLRIKDFCTCM	InChI=1S/C5H5N5S/c6-5-9-2-3(10-5)7-1-8-4(2)11/h1H,(H4,6,7,8,9,10,11)	8-amino-3,7-dihydropurine-6-thione	C1=NC(=S)C2=C(N1)N=C(N2)N	-0.200000003	3815626	PubChem:(3815626)	2
3	1	N/A	-53.04588073607916	C5H5N5S	[M - H]-	LQJZZLRZEPKRRQ	InChI=1S/C5H5N5S/c6-3-2-4(8-1-7-2)10-5(11)9-3/h1H,(H4,6,7,8,9,10,11)	2-Thioadenine	C1=NC2=NC(=S)NC(=C2N1)N	-1.10000002	1502011;117071896	NORMAN:(NS00057913);PubChem:(1502011 117071896);ZINC bio:(ZINC05886063);PubChem class - bio and metabolites;PubMed;Biocyc:(CPD-5722)	17049666
4	1	N/A	-69.44888775806282	C5H5N5S	[M - H]-	FRNDVBIRZOVTDD	InChI=1S/C5H5N5S/c6-4-8-2-1-7-5(11)10-3(2)9-4/h1H,(H4,6,7,8,9,10,11)	null	C1=NC(=S)NC2=C1NC(=N2)N	-0.200000003	119088234	PubChem:(119088234)	2
5	1	N/A	-80.38912165766466	C5H5N5S	[M - H]-	RYLXJQSLYDDFSW	InChI=1S/C5H5N5S/c6-3-2-4(11-1-8-2)10-5(7)9-3/h1H,(H4,6,7,9,10)	null	C1=NC2=C(N=C(N=C2S1)N)N	0.300000012	71470967	PubChem:(71470967)	2
6	1	N/A	-87.35425150774061	C5H5N5S	[M - H]-	OUKVZFYOLINGOE	InChI=1S/C5H5N5S/c1-10-3-4(8-9-10)6-2-7-5(3)11/h2H,1H3,(H,6,7,11)	null	CN1C2=C(NC=NC2=S)N=N1	-0.300000012	12327490	PubChem:(12327490)	2
7	1	N/A	-91.11372255814508	C5H5N5S	[M - H]-	BHVOFCPOXNYVCE	InChI=1S/C5H5N5S/c6-3-2-4(8-1-7-3)10-5(11)9-2/h1H,(H4,6,7,8,9,10,11)	Meradine	C1=NC(=C2C(=N1)NC(=S)N2)N	-0.600000024	5354970;129900074	NORMAN:(NS00037569);MeSH:(5354970);PubChem class - safety and toxic;PubChem:(5354970 129900074);PubMed	67371078
8	1	N/A	-94.51648020478568	C5H5N5S	[M - H]-	LBQXTJSCTWFWNY	InChI=1S/C5H5N5S/c6-4-7-1-2-3(9-4)10-5(11)8-2/h1H,(H4,6,7,8,9,10,11)	2-amino-7,9-dihydropurine-8-thione	C1=C2C(=NC(=N1)N)NC(=S)N2	-0.600000024	5356757	PubChem:(5356757)	2
9	1	N/A	-94.55518558127565	C5H5N5S	[M - H]-	CAHJYIRUGSRHJN	InChI=1S/C5H5N5S/c1-10-4-3(8-9-10)5(11)7-2-6-4/h2H,1H3,(H,6,7,11)	null	CN1C2=C(C(=S)N=CN2)N=N1	-0.300000012	135876283	PubChem:(135876283)	2
10	1	N/A	-94.90199287365775	C5H5N5S	[M - H]-	SNHZNCXEENCSMR	InChI=1S/C5H5N5S/c6-10-2-9-3-4(10)7-1-8-5(3)11/h1-2H,6H2,(H,7,8,11)	9-amino-3H-purine-6-thione	C1=NC(=S)C2=C(N1)N(C=N2)N	-0.200000003	5108557	PubChem:(5108557);PubMed	66
11	1	N/A	-97.26842776431621	C5H5N5S	[M - H]-	NVVLBSQNDCBKBX	InChI=1S/C5H5N5S/c1-10-5(11)3-4(8-9-10)7-2-6-3/h2H,1H3,(H,6,7)	null	CN1C(=S)C2=C(N=CN2)N=N1	1.0	135780307	PubChem:(135780307)	2
