rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.8493904429454445	-3.8374606549645383	C4H10N2S	[M + H]+	JAEZSIYNWDWMMN	InChI=1S/C4H10N2S/c1-5-4(7)6(2)3/h1-3H3,(H,5,7)	Thiate E	CNC(=S)N(C)C	0.460583538	2779938;123675191	NORMAN:(NS00027763);COCONUT:(CNP0368290);Natural Products:(UNPD81842);PubChem:(2779938 123675191);SuperNatural:(SN00288941);HSDB:(2489-77-2);PubChem class - safety and toxic;PubMed	70550082
2	1	N/A	-87.62345103300619	C4H10N2S	[M + H]+	LUHZPAHUMZZFPL	InChI=1S/C4H10N2S/c1-6(2)4(5)7-3/h5H,1-3H3	methyl N,N-dimethylcarbamimidothioate	CN(C)C(=N)SC	0.800000012	415151	PubChem:(415151)	2
3	1	N/A	-96.71583987993827	C4H10N2S	[M + H]+	FFGFCSDCPGPSAJ	InChI=1S/C4H10N2S/c1-3-6-4(7)5-2/h3H2,1-2H3,(H2,5,6,7)	Thiourea, N-ethyl-N''-methyl-	CCNC(=S)NC	0.300000012	15568242	PubChem:(15568242)	2
4	1	N/A	-100.79647497337484	C4H10N2S	[M + H]+	BXWQGXOBUMPZLC	InChI=1S/C4H10N2S/c1-5-4(6-2)7-3/h1-3H3,(H,5,6)	1,2,3-Trimethylisothiourea	CNC(=NC)SC	0.699999988	292060;36690487;71752831	PubChem:(292060 36690487 71752831)	2
5	1	N/A	-110.01422391822219	C4H10N2S	[M + H]+	POXAIQSXNOEQGM	InChI=1S/C4H10N2S/c1-3(2)6-4(5)7/h3H,1-2H3,(H3,5,6,7)	isopropylthiourea	CC(C)NC(=S)N	0.400000006	1711921;11332451;11366988;11446314	NORMAN:(NS00025639);COCONUT:(CNP0284249);Natural Products:(UNPD171958);PubChem:(1711921 11332451 11366988 11446314);PubChem class - safety and toxic;PubMed	69500994
6	1	N/A	-110.32900244985198	C4H10N2S	[M + H]+	HGBIXSFZZUAPOT	InChI=1S/C4H10N2S/c1-4(7)5-6(2)3/h1-3H3,(H,5,7)	N'',N''-dimethylethanethiohydrazide	CC(=S)NN(C)C	0.400000006	59744197	PubChem:(59744197)	2
7	1	N/A	-129.29415471314846	C4H10N2S	[M + H]+	SFVSSFBHZQZPJP	InChI=1S/C4H10N2S/c1-6(2)5-4-7-3/h4H,1-3H3	null	CN(C)N=CSC	1.39999998	123629321	PubChem:(123629321)	2
8	1	N/A	-138.0272013946266	C4H10N2S	[M + H]+	JPCXMSMGCVCMRN	InChI=1S/C4H10N2S/c1-4-5-7-6(2)3/h4H,1-3H3	null	CC=NSN(C)C	0.699999988	137382933	PubChem:(137382933)	2
9	1	N/A	-142.98904834843304	C4H10N2S	[M + H]+	HBVMNNBWSZIPON	InChI=1S/C4H10N2S/c1-4(7)6(3)5-2/h5H,1-3H3	null	CC(=S)N(C)NC	0.100000001	90762399	PubChem:(90762399)	2
10	1	N/A	-146.21624364622232	C4H10N2S	[M + H]+	BZAFOLPVCZCTTF	InChI=1S/C4H10N2S/c1-3(5)4(7)6-2/h3H,5H2,1-2H3,(H,6,7)	2-amino-N-methylpropanethioamide	CC(C(=S)NC)N	-0.400000006	13970549	PubChem:(13970549)	2
11	1	N/A	-148.16633963622465	C4H10N2S	[M + H]+	BTJXIIAVPRHDDF	InChI=1S/C4H10N2S/c1-6(2)3-5-4-7/h4H,3H2,1-2H3,(H,5,7)	null	CN(C)CNC=S	0.300000012	125506936	PubChem:(125506936)	2
12	1	N/A	-149.5194099145987	C4H10N2S	[M + H]+	IAHXCYYXQQHWPW	InChI=1S/C4H10N2S/c1-4(2)6-5-3-7/h3-4,6H,1-2H3,(H,5,7)	N-(propan-2-ylamino)methanethioamide	CC(C)NNC=S	0.699999988	20506656	PubChem:(20506656)	2
13	1	N/A	-152.12132166777982	C4H10N2S	[M + H]+	UHGKYJXJYJWDAM	InChI=1S/C4H10N2S/c1-2-3-6-4(5)7/h2-3H2,1H3,(H3,5,6,7)	Propylthiourea	CCCNC(=S)N	0.5	1615208	NORMAN:(NS00039485);PubChem:(1615208);additional;PubChem class - bio and metabolites;PubChem class - safety and toxic;PubMed	84672578
14	1	N/A	-152.62496662368045	C4H10N2S	[M + H]+	CDQKAMJCEHHDSB	InChI=1S/C4H10N2S/c1-3-6(2)4(5)7/h3H2,1-2H3,(H2,5,7)	1-ethyl-1-methylthiourea	CCN(C)C(=S)N	0.100000001	13848133;137084278	PubChem:(13848133 137084278)	2
15	1	N/A	-153.5998154456963	C4H10N2S	[M + H]+	CJINFECMXGLHSU	InChI=1S/C4H10N2S/c1-4(2)6-7-5-3/h5H,1-3H3	null	CC(=NSNC)C	0.400000006	134333441	PubChem:(134333441)	2
16	1	N/A	-154.0671417738014	C4H10N2S	[M + H]+	CLWQDDWMIWXCPU	InChI=1S/C4H10N2S/c1-3(5)4(6)7-2/h5-6H2,1-2H3	null	CC(=C(N)SC)N	0.200000003	130317062	PubChem:(130317062)	2
17	1	N/A	-155.27093003213847	C4H10N2S	[M + H]+	PZTNXINTRBOLNC	InChI=1S/C4H10N2S/c1-4(7-3)6-5-2/h5H,1-3H3	null	CC(=NNC)SC	1.29999995	126496104;129145265	PubChem:(126496104 129145265)	2
18	1	N/A	-156.4427547703333	C4H10N2S	[M + H]+	LZZXUOOUYUXPEY	InChI=1S/C4H10N2S/c1-3(6-2)4(5)7/h6-7H,5H2,1-2H3	null	CC(=C(N)S)NC	0.5	89138567	PubChem:(89138567)	2
19	1	N/A	-156.648648832431	C4H10N2S	[M + H]+	GGCDPPCGVTXSHE	InChI=1S/C4H10N2S/c1-6(2)4-5-7-3/h4H,1-3H3	null	CN(C)C=NSC	0.5	123753602	PubChem:(123753602)	2
20	1	N/A	-164.72481588773823	C4H10N2S	[M + H]+	GVXJOQZUFKHABI	InChI=1S/C4H9N2S/c1-6-4(5)7(2)3/h2H,1,3H3,(H2,5,6)/q-1	null	CN=C(N)[S-](#C)C	0.5	123235687	PubChem:(123235687)	2
21	1	N/A	-164.86015919188065	C4H10N2S	[M + H]+	BNDVYLCAIDRGMZ	InChI=1S/C4H10N2S/c1-4(2,3)6-7-5/h5H,1-3H3	null	CC(C)(C)N=S=N	3.0	12653471	PubChem:(12653471)	2
22	1	N/A	-168.38377322509533	C4H10N2S	[M + H]+	IAAWUMDDNYIMIN	InChI=1S/C4H10N2S/c1-5-3-4(7)6-2/h5H,3H2,1-2H3,(H,6,7)	null	CNCC(=S)NC	-0.300000012	12498284	PubChem:(12498284)	2
23	1	N/A	-168.66726342823404	C4H10N2S	[M + H]+	PIMUZMBSVDHUQD	InChI=1S/C4H10N2S/c1-3-5-7-6-4-2/h3-4H2,1-2H3	null	CCN=S=NCC	2.20000005	131877212	PubChem:(131877212)	2
24	1	N/A	-169.49617581578866	C4H10N2S	[M + H]+	DJQXRPLDZMHRBE	InChI=1S/C4H10N2S/c1-6(2)4(7)3-5/h3,5H2,1-2H3	null	CN(C)C(=S)CN	-0.600000024	53763617	PubChem:(53763617)	2
25	1	N/A	-171.4012390135263	C4H10N2S	[M + H]+	NPDQRXYPXUOJRG	InChI=1S/C4H10N2S/c1-5-6-3-4-7-2/h3-6H,1-2H3	null	CNNC=CSC	0.800000012	88953568	PubChem:(88953568)	2
26	1	N/A	-173.02935440716374	C4H10N2S	[M + H]+	SOIGHDIHHCTDGP	InChI=1S/C4H10N2S/c1-3-4(7)6-5-2/h5H,3H2,1-2H3,(H,6,7)	null	CCC(=S)NNC	0.400000006	88274201	PubChem:(88274201)	2
27	1	N/A	-177.63374959831359	C4H10N2S	[M + H]+	MXMQWJFTCKFZCF	InChI=1S/C4H10N2S/c1-4(5-7)6(2)3/h7H,1-3H3	null	CC(=NS)N(C)C	0.5	88274626;101030090	PubChem:(88274626 101030090)	2
28	1	N/A	-178.65768270448643	C4H10N2S	[M + H]+	DXOLZLSBPOBTDK	InChI=1S/C4H10N2S/c1-4-7(3,5)6-2/h1,6H,5H2,2-3H3	null	CNS(C)(C#C)N	0.300000012	129033921	PubChem:(129033921)	2
29	1	N/A	-179.06228255651052	C4H10N2S	[M + H]+	ALZREFNEACSODW	InChI=1S/C4H10N2S/c7-4-5-2-1-3-6-4/h4-7H,1-3H2	1,3-diazinane-2-thiol	C1CNC(NC1)S	0.0	5231413	PubChem:(5231413)	2
30	1	N/A	-181.03407646469813	C4H10N2S	[M + H]+	GFVVSVGVWIIOEW	InChI=1S/C4H10N2S/c1-2-3-6-4(5)7/h2,4,6-7H,1,3,5H2	null	C=CCNC(N)S	0.0	129035348	PubChem:(129035348)	2
31	1	N/A	-181.74587968522832	C4H10N2S	[M + H]+	OOINMMQVJNVFME	InChI=1S/C4H10N2S/c1-4(2)5-6-7-3/h4H,1-3H3	null	CC(C)N=NSC	1.60000002	126624303	PubChem:(126624303)	2
32	1	N/A	-183.27997016833152	C4H10N2S	[M + H]+	RXVOWHGRKQYLOR	InChI=1S/C4H10N2S/c1-2-7-4-6-3-5-1/h5-6H,1-4H2	null	C1CSCNCN1	0.0	89373041	PubChem:(89373041)	2
33	1	N/A	-185.5002802468972	C4H10N2S	[M + H]+	AVHPIECNWWIIEL	InChI=1S/C4H10N2S/c1-6-4(7)2-3-5/h2-3,5H2,1H3,(H,6,7)	null	CNC(=S)CCN	-0.899999976	15159934	PubChem:(15159934)	2
34	1	N/A	-185.8101390330048	C4H10N2S	[M + H]+	IZAGILRDYMELOE	InChI=1S/C4H10N2S/c1-3(5)4(6)7-2/h3,6H,5H2,1-2H3	null	CC(C(=N)SC)N	0.200000003	123582411	PubChem:(123582411)	2
35	1	N/A	-186.06286345828403	C4H10N2S	[M + H]+	IDAUKUJTTXYRAW	InChI=1S/C4H10N2S/c1-3-7-4-6-5-2/h4-5H,3H2,1-2H3	null	CCSC=NNC	1.60000002	91216364;134536437	PubChem:(91216364 134536437)	2
36	1	N/A	-186.0843755799552	C4H10N2S	[M + H]+	UUVRKNMLFNWNNY	InChI=1S/C4H10N2S/c1-7-4-5-2-3-6-4/h4-6H,2-3H2,1H3	Imidazolidine, 2-(methylthio)-	CSC1NCCN1	0.100000001	54373470	PubChem:(54373470)	2
37	1	N/A	-186.78403883321246	C4H10N2S	[M + H]+	HECUEABNIAMMGA	InChI=1S/C4H10N2S/c1-2-3-5-6-4-7/h4-5H,2-3H2,1H3,(H,6,7)	N-(propylamino)methanethioamide	CCCNNC=S	0.800000012	20506674	PubChem:(20506674)	2
38	1	N/A	-188.52230439809483	C4H10N2S	[M + H]+	KEZCUQLRNXCWKW	InChI=1S/C4H10N2S/c1-5-4-6-2-3-7-4/h4-6H,2-3H2,1H3	null	CNC1NCCS1	0.100000001	55303240	PubChem:(55303240)	2
39	1	N/A	-189.477925400791	C4H10N2S	[M + H]+	BHCMANWOCSYAAE	InChI=1S/C4H10N2S/c1-4(6)7-3-2-5/h1-3,5-6H2	null	C=C(N)SCCN	0.0	87199358	PubChem:(87199358)	2
40	1	N/A	-189.97229173883485	C4H10N2S	[M + H]+	JODTZGSUXHABLS	InChI=1S/C4H10N2S/c1-4(5-2)6-3-7/h5-7H,1,3H2,2H3	null	CNC(=C)NCS	1.39999998	139501601	PubChem:(139501601)	2
41	1	N/A	-190.50754404081755	C4H10N2S	[M + H]+	WCTFZMFZOURSLU	InChI=1S/C4H10N2S/c1-3(5)4(2)7-6/h5-6H2,1-2H3	null	CC(=C(C)SN)N	-0.100000001	134421388	PubChem:(134421388)	2
42	1	N/A	-191.09816409401498	C4H10N2S	[M + H]+	HAPODOSJSBDUIZ	InChI=1S/C4H10N2S/c1-4(7)6-3-5-2/h3-4,7H,1-2H3,(H,5,6)	null	CC(NC=NC)S	0.600000024	131993728	PubChem:(131993728)	2
43	1	N/A	-191.12454013061222	C4H10N2S	[M + H]+	FUTXXNUDLWZRSW	InChI=1S/C4H10N2S/c1-2-5-6-4-7-3-1/h5-6H,1-4H2	null	C1CNNCSC1	0.400000006	89373122	PubChem:(89373122)	2
44	1	N/A	-192.15621450519933	C4H10N2S	[M + H]+	QWSLFNSATDQUBY	InChI=1S/C4H10N2S/c1-3(6-2)4(5)7/h3,6H,1-2H3,(H2,5,7)	null	CC(C(=S)N)NC	-0.300000012	64981402	PubChem:(64981402)	2
45	1	N/A	-193.99487149787498	C4H10N2S	[M + H]+	HRDFVQLHRAQAKQ	InChI=1S/C4H10N2S/c1-3-6-4(5)7-2/h3H2,1-2H3,(H2,5,6)	methyl N''-ethylcarbamimidothioate	CCN=C(N)SC	0.600000024	13301348	PubChem:(13301348)	2
46	1	N/A	-195.17738625750474	C4H10N2S	[M + H]+	HGWZKNSVVYRIFS	InChI=1S/C4H10N2S/c1-5-3-4-6-7-2/h3,6H,4H2,1-2H3	null	CN=CCNSC	-0.100000001	123197439	PubChem:(123197439)	2
47	1	N/A	-195.400563724643	C4H10N2S	[M + H]+	NYNNDHDGLHCRHR	InChI=1S/C4H10N2S/c1-3-5-6-4-7-2/h4-5H,3H2,1-2H3	null	CCNN=CSC	1.60000002	123623391	PubChem:(123623391)	2
48	1	N/A	-195.6764326681117	C4H10N2S	[M + H]+	XSSNABKEYXKKMK	InChI=1S/C4H10N2S/c1-3(2)7-4(5)6/h3H,1-2H3,(H3,5,6)	Tocris-0897	CC(C)SC(=N)N	1.0	445319;4218396	COCONUT:(CNP0412191);PubChem:(445319 4218396);PubMed;additional;PubChem class - bio and metabolites	19398722
49	1	N/A	-196.10426170018	C4H10N2S	[M + H]+	WMGKAICLYPCUEU	InChI=1S/C4H10N2S/c1-3-5-6-4(2)7-3/h3-6H,1-2H3	null	CC1NNC(S1)C	1.0	123202024	PubChem:(123202024)	2
