rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C15H20N2O4S	[M - H]-	C15H20N2O4S	16.94445218834832	16.94445218834832	0.0	10	0.9937980540032315	-0.161340308808195	0.28604335937359027	-0.0051620946433095765	
2	C18H16N2O4	[M - H]-	C18H16N2O4	10.498595200212915	10.498595200212915	0.0	6	0.735506104051211	0.2652086966389191	0.2875945678072382	10.428307179072135	
3	C8H12N12O3	[M - H]-	C8H12N12O3	10.419189207811492	10.419189207811492	0.0	8	0.9902502805218968	-0.07713930073089002	0.3442907234516055	-3.577117028414475	
4	C9H21N6O3PS	[M - H]-	C9H21N6O3PS	10.367461227767482	10.367461227767482	0.0	10	0.9937980540032315	-0.003601816946720529	0.28604335937359027	3.188695298148948	
5	C11H16N8O2S	[M - H]-	C11H16N8O2S	9.545844476165692	9.545844476165692	0.0	10	0.7452558235293139	0.2652086966389191	0.29424361033880075	8.30591494456704	
6	C11H20N2O9	[M - H]-	C11H20N2O9	8.794498970893585	8.794498970893585	0.0	6	0.735506104051211	0.17986914494281864	0.2875945678072382	-7.749034018272229	
7	C13H18N5O3S	[M - H]-	C13H18N5O3S	8.384692143701926	8.384692143701926	0.0	10	0.9937980540032315	-0.003601816946720529	0.28604335937359027	4.150376424785937	
8	C14H21N4OPS	[M - H]-	C14H21N4OPS	7.2977100634658605	7.2977100634658605	0.0	6	0.735506104051211	0.17986914494281864	0.2875945678072382	-9.261541790413995	
9	C10H22N4O4P2	[M - H]-	C10H22N4O4P2	7.290903686170555	7.290903686170555	0.0	6	0.735506104051211	0.2652086966389191	0.2875945678072382	8.504944925622228	
10	C15H22N2O2P2	[M - H]-	C15H22N2O2P2	6.909753647020093	6.909753647020093	0.0	9	0.9844589188934225	-0.2793943168420277	0.5740167321443029	-3.9452921629407145	
