rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.5254977956147682	-6.547721961239465	C15H20N2O4S	[M - H]-	VGZSUPCWNCWDAN	InChI=1S/C15H20N2O4S/c1-11(18)12-7-9-14(10-8-12)22(20,21)17-15(19)16-13-5-3-2-4-6-13/h7-10,13H,2-6H2,1H3,(H2,16,17,19)	ord imel	CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCC2	2.16439104	1989;71312759;139025414	HMDB:(14558);SuperNatural:(SN00024283);ZINC bio:(ZINC18067894);additional;HSDB:(968-81-0);MeSH:(1989);PubMed;NORMAN:(NS00006055);COCONUT:(CNP0237774 CNP0336146);PubChem:(1989 71312759 139025414);CHEBI:(28052);PubChem class - bio and metabolites;KEGG:(C06806);PubChem class - safety and toxic;Training Set;PubChem class - drug	121398126
2	1	N/A	-86.5860703873916	C15H20N2O4S	[M - H]-	ZTBYWFMYVXXRAF	InChI=1S/C15H20N2O4S/c18-11-10-12-6-8-14(9-7-12)22(20,21)17-15(19)16-13-4-2-1-3-5-13/h6-9,11,13H,1-5,10H2,(H2,16,17,19)	Benzenesulfonamide, N-[(cyclohexylamino)carbonyl]-4-(2-oxoethyl)-	C1CCC(CC1)NC(=O)NS(=O)(=O)C2=CC=C(C=C2)CC=O	2.2366159	21530124	PubChem:(21530124);KEGG Mine	8589934594
3	1	N/A	-141.97105518388645	C15H20N2O4S	[M - H]-	WYDVONJMXFCTER	InChI=1S/C15H20N2O4S/c1-10(18)11-5-7-13(8-6-11)22(20,21)14-4-2-3-12(9-14)17-15(16)19/h5-8,12,14H,2-4,9H2,1H3,(H3,16,17,19)	null	CC(=O)C1=CC=C(C=C1)S(=O)(=O)C2CCCC(C2)NC(=O)N	0.899999976	68605815	PubChem:(68605815)	2
4	1	N/A	-153.69352781283573	C15H20N2O4S	[M - H]-	QMGSBEOBEHKJOZ	InChI=1S/C15H20N2O4S/c18-14(11-22(20,21)13-9-5-2-6-10-13)17-15(19)16-12-7-3-1-4-8-12/h2,5-6,9-10,12H,1,3-4,7-8,11H2,(H2,16,17,18,19)	null	C1CCC(CC1)NC(=O)NC(=O)CS(=O)(=O)C2=CC=CC=C2	2.5	112779696	PubChem:(112779696)	2
5	1	N/A	-203.23359032227083	C15H20N2O4S	[M - H]-	HACILCDZTJIGRK	InChI=1S/C15H20N2O4S/c1-11-2-5-13(10-11)16-15(19)17-22(20,21)14-6-3-12(4-7-14)8-9-18/h3-4,6-7,9,11,13H,2,5,8,10H2,1H3,(H2,16,17,19)	1-(3-methylcyclopentyl)-3-[4-(2-oxoethyl)phenyl]sulfonylurea	CC1CCC(C1)NC(=O)NS(=O)(=O)C2=CC=C(C=C2)CC=O	2.01704407	21530163	PubChem:(21530163)	2
6	1	N/A	-224.97871293242036	C15H20N2O4S	[M - H]-	HVFXWPGRDNFBHH	InChI=1S/C15H20N2O4S/c1-11(18)13-3-5-15(6-4-13)22(20,21)16-14-7-9-17(10-8-14)12(2)19/h3-6,14,16H,7-10H2,1-2H3	4-acetyl-N-(1-acetylpiperidin-4-yl)benzenesulfonamide	CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC2CCN(CC2)C(=O)C	0.600000024	16604892	PubChem:(16604892)	2
7	1	N/A	-226.11452455792076	C15H20N2O4S	[M - H]-	YRCWAUTXVOMDRR	InChI=1S/C15H20N2O4S/c1-11(18)13-3-5-15(6-4-13)22(20,21)17-9-7-14(8-10-17)16-12(2)19/h3-6,14H,7-10H2,1-2H3,(H,16,19)	null	CC(=O)C1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)NC(=O)C	0.600000024	49458687	PubChem:(49458687)	2
8	1	N/A	-235.82933791650484	C15H20N2O4S	[M - H]-	SJOQUZQNYBAZJJ	InChI=1S/C15H20N2O4S/c1-11(18)16-13-7-9-14(10-8-13)22(20,21)17-15(19)12-5-3-2-4-6-12/h7-10,12H,2-6H2,1H3,(H,16,18)(H,17,19)	N-(4-acetamidophenyl)sulfonylcyclohexanecarboxamide	CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC(=O)C2CCCCC2	1.89999998	1540414	PubChem:(1540414)	2
9	1	N/A	-238.56727068324318	C15H20N2O4S	[M - H]-	SOKLEEKCLOHBFJ	InChI=1S/C15H20N2O4S/c1-11(18)17-22(20,21)14-9-7-13(8-10-14)16-15(19)12-5-3-2-4-6-12/h7-10,12H,2-6H2,1H3,(H,16,19)(H,17,18)	Oprea1_059806	CC(=O)NS(=O)(=O)C1=CC=C(C=C1)NC(=O)C2CCCCC2	1.89999998	737723	PubChem:(737723)	2
10	1	N/A	-254.7013657577575	C15H20N2O4S	[M - H]-	OMASZCWOMYTUBA	InChI=1S/C15H20N2O4S/c18-14(16-12-6-2-1-3-7-12)10-22(20,21)11-15(19)17-13-8-4-5-9-13/h1-3,6-7,13H,4-5,8-11H2,(H,16,18)(H,17,19)	null	C1CCC(C1)NC(=O)CS(=O)(=O)CC(=O)NC2=CC=CC=C2	1.44317007	39083558	PubChem:(39083558)	2
11	1	N/A	-255.2322935007436	C15H20N2O4S	[M - H]-	ORBFIBNGKNWHLE	InChI=1S/C15H20N2O4S/c1-11-2-4-12(5-3-11)14(18)6-8-16-15(19)17-13-7-9-22(20,21)10-13/h2-5,13H,6-10H2,1H3,(H2,16,17,19)	null	CC1=CC=C(C=C1)C(=O)CCNC(=O)NC2CCS(=O)(=O)C2	0.600000024	108874619	PubChem:(108874619)	2
