rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C6H10O4S	[M - H]-	C6H10O4S	13.397560798895256	13.397560798895256	0.0	3	1.0	-4.787065575781757	5.034872185683033	-0.01891231736869897	
2	C4H8N3O3S	[M - H]-	C4H8N3O3S	8.548377026141324	8.548377026141324	0.0	3	1.0	9.152333256031422	9.152333256031422	7.565900251911518	
3	C6H12O2P2	[M - H]-	C6H12O2P2	5.56769174706614	5.56769174706614	0.0	2	0.9491530744397998	-11.876618160677234	11.876618160677234	-7.210554971053094	
4	C7H6N4S	[M - H]-	C7H6N4S	-0.6094379124341003	-0.6094379124341003	0.0	1	0.0	NaN	NaN	-7.573830415342427	
5	C8H7N2OP	[M - H]-	C8H7N2OP	-3.605170185988091	-3.605170185988091	0.0	1	0.0	NaN	NaN	2.129546609076195	
6	C12H4NO	[M - H]-	C12H4NO	-3.605170185988091	-3.605170185988091	0.0	1	0.0	NaN	NaN	3.8848356200858216	
7	C4H10N3OP2	[M - H]-	C4H10N3OP2	-3.7053811090239286	-3.7053811090239286	0.0	2	0.9491530744397998	-11.876618160677234	11.876618160677234	0.37425759822712307	
8	C2H8N6P2	[M - H]-	C2H8N6P2	-6.096214448107123	-6.096214448107123	0.0	1	0.0	NaN	NaN	7.959070167346786	
9	C6H5N5P	[M - H]-	C6H5N5P	-8.210340371976182	-8.210340371976182	0.0	1	0.0	NaN	NaN	9.714359178356412	
10	C3H9N5PS	[M - H]-	C3H9N5PS	-10.500441995883012	-10.500441995883012	0.0	1	0.0	NaN	NaN	-9.329119426352053	
