rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C19H20O4	[M + H]+	C19H20O4	16.045482300027928	16.045482300027928	0.0	6	1.0	0.5338752806221339	0.5338752806221339	-0.11359680757493149	
2	C14H20N2O6	[M + H]+	C14H20N2O6	14.541438164189925	14.541438164189925	0.0	5	0.9910693344619522	0.446983870301779	0.446983870301779	12.732786031718554	
3	C15H16N6O2	[M + H]+	C15H16N6O2	12.898759856474374	12.898759856474374	0.0	4	0.7849394179040823	0.8056281742225496	0.8056281742225496	8.46192482250203	
4	C14H16B2N2O5	[M + H]+	C14H16B2N2O5	12.71597206522584	12.71597206522584	0.0	5	0.9910693344619522	0.446983870301779	0.446983870301779	13.82093925494444	
5	C9H16BN7O5	[M + H]+	C9H16BN7O5	12.525540474887936	12.525540474887936	0.0	5	0.9910693344619522	0.446983870301779	0.446983870301779	6.051335935656222	
6	C19H16B2O3	[M + H]+	C19H16B2O3	11.390852067911437	11.390852067911437	0.0	5	0.9910693344619522	0.446983870301779	0.446983870301779	0.9745564156509541	
7	C15H24N2OS2	[M + H]+	C15H24N2OS2	11.371014513805449	11.371014513805449	0.0	4	0.7849394179040823	0.8056281742225496	0.8056281742225496	9.957610185729193	
8	C15H12B2N6O	[M + H]+	C15H12B2N6O	11.35667861832887	11.35667861832887	0.0	4	0.7849394179040823	0.8056281742225496	0.8056281742225496	9.550078045727917	
9	C11H12N12	[M + H]+	C11H12N12	11.313069356254148	11.313069356254148	0.0	4	0.7849394179040823	0.8056281742225496	0.8056281742225496	17.037446452578994	
10	C20H16BNO2	[M + H]+	C20H16BNO2	10.878851902194985	10.878851902194985	0.0	4	0.7849394179040823	0.8056281742225496	0.8056281742225496	16.231528141427198	
