rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C22H26O4	[M + H]+	C22H26O4	13.658266817417239	13.658266817417239	0.0	3	1.0	6.856659862736086	6.856659862736086	0.0400796572070823	
2	C18H22N6O2	[M + H]+	C18H22N6O2	9.968988402774844	9.968988402774844	0.0	3	1.0	6.856659862736086	6.856659862736086	7.600441649017227	
3	C23H22N4	[M + H]+	C23H22N4	9.018212233082908	9.018212233082908	0.0	3	1.0	6.856659862736086	6.856659862736086	-3.7252022872997896	
4	C16H26BNO7	[M + H]+	C16H26BNO7	8.852579147288257	8.852579147288257	0.0	3	1.0	1.5022470737716436	1.5022470737716436	-2.085146700343999	
5	C18H18B2N6O	[M + H]+	C18H18B2N6O	8.254291018984066	8.254291018984066	0.0	3	1.0	6.856659862736086	6.856659862736086	8.559780640279133	
6	C22H22B2O3	[M + H]+	C22H22B2O3	8.161883595921772	8.161883595921772	0.0	3	1.0	6.856659862736086	6.856659862736086	0.9994186484689879	
7	C13H18BN11O	[M + H]+	C13H18BN11O	7.825512091693726	7.825512091693726	0.0	3	1.0	6.856659862736086	6.856659862736086	1.709933346959273	
8	C17H22B2N2O5	[M + H]+	C17H22B2N2O5	7.720768485752887	7.720768485752887	0.0	3	1.0	6.856659862736086	6.856659862736086	12.325062584786004	
9	C12H22BN7O5	[M + H]+	C12H22BN7O5	7.663300732665291	7.663300732665291	0.0	3	1.0	1.5022470737716436	1.5022470737716436	5.475215291466145	
10	C14H30N2O6S	[M + H]+	C14H30N2O6S	7.262918177157897	7.262918177157897	0.0	3	1.0	11.478850354346246	11.478850354346246	1.874678790597828	
