rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C22H26O7	[M - H]-	C22H26O7	55.226745226382	55.226745226382	0.0	27	0.9888356430501328	0.03736006043357917	0.3519537760811791	0.058031846958763754	
2	C23H22N4O3	[M - H]-	C23H22N4O3	49.2148658750902	49.2148658750902	0.0	27	0.9888356430501328	0.03736006043357917	0.3816165972239312	-3.2757751121049474	
3	C16H27N4O6P	[M - H]-	C16H27N4O6P	49.020434551906035	49.020434551906035	0.0	27	0.9888356430501328	0.08651420489949173	0.3816165972239312	2.6304629380026596	
4	C18H22N6O5	[M - H]-	C18H22N6O5	48.84828572632446	48.84828572632446	0.0	27	0.9888356430501328	0.08651420489949173	0.3816165972239312	6.752029213638946	
5	C15H26N6O5S	[M - H]-	C15H26N6O5S	47.759729746120556	47.759729746120556	0.0	26	0.8597506592817791	0.04094209675535639	0.36678518665255516	-1.6514082125921028	
6	C17H26N2O9	[M - H]-	C17H26N2O9	46.684998003082505	46.684998003082505	0.0	26	0.8597506592817791	0.06551916898831267	0.36678518665255516	10.085836172702658	
7	C21H27N2O4P	[M - H]-	C21H27N2O4P	46.04027762294891	46.04027762294891	0.0	26	0.8597506592817791	0.04094209675535639	0.36678518665255516	-7.397341387741235	
8	C18H30N2O4S2	[M - H]-	C18H30N2O4S2	46.02145228931162	46.02145228931162	0.0	26	0.8597506592817791	0.06551916898831267	0.36678518665255516	7.919551647225865	
9	C19H30O7S	[M - H]-	C19H30O7S	45.62531235847756	45.62531235847756	0.0	26	0.8597506592817791	0.04094209675535639	0.36678518665255516	-8.345405579272285	
10	C14H30N2O9S	[M - H]-	C14H30N2O9S	44.84899816454715	44.84899816454715	0.0	26	0.8597506592817791	0.06551916898831267	0.36678518665255516	1.6823987464716081	
