rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C23H28N10O5S	[M + H]+	C23H28N10O5S	24.825942978697167	24.323566582039767	0.5023763966573989	24	0.9565348005803358	0.3128765956595079	0.5130756714733933	4.735322331902885	
2	C22H32N6O9S	[M + H]+	C22H32N6O9S	24.69050142728042	24.69050142728042	0.0	24	0.9565348005803358	0.3128765956595079	0.4386543321418861	7.135495768704509	
3	C26H32N6O4S2	[M + H]+	C26H32N6O4S2	23.7738616639019	23.7738616639019	0.0	24	0.9565348005803358	0.3861680292183271	0.5130756714733933	11.625932346631757	
4	C18H28N12O7S	[M + H]+	C18H28N12O7S	23.690125481848398	23.690125481848398	0.0	24	0.9565348005803358	0.3861680292183271	0.5130756714733933	11.954837398692682	
5	C26H24N10O5	[M + H]+	C26H24N10O5	23.62177499446829	21.774376942666027	1.8473980518022612	21	0.9406269144293067	0.43511377389059375	0.5839564525536081	10.785374879802813	
6	C30H28N4O7	[M + H]+	C30H28N4O7	23.61754152870717	22.30104407167583	1.3164974570313435	21	0.9406269144293067	0.33722228454606046	0.5839564525536081	5.96603325001867	
7	C23H33N4O10P	[M + H]+	C23H33N4O10P	23.27938223764368	23.27938223764368	0.0	21	0.9406269144293067	0.43511377389059375	0.5839564525536081	10.218227768927356	
8	C27H32N4O7S	[M + H]+	C27H32N4O7S	23.193323347774133	23.193323347774133	0.0	24	0.9565348005803358	0.3128765956595079	0.5130756714733933	-0.08401929788125827	
9	C25H36N2O8S2	[M + H]+	C25H36N2O8S2	23.10704483916947	23.10704483916947	0.0	24	0.9565348005803358	0.3861680292183271	0.5130756714733933	14.026105783433382	
10	C15H32N12O7S2	[M + H]+	C15H32N12O7S2	23.097715979642096	23.097715979642096	0.0	24	0.9565348005803358	0.3128765956595079	0.5130756714733933	5.904784850792753	
