rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.47791177250712874	-2.479076967264831	C9H17N5S	[M + H]+	RQVYBGPQFYCBGX	InChI=1S/C9H17N5S/c1-5-10-7-12-8(11-6(2)3)14-9(13-7)15-4/h6H,5H2,1-4H3,(H2,10,11,12,13,14)	Ametrine	CCNC1=NC(=NC(=N1)SC)NC(C)C	2.30364871	13263;138396013	ZINC bio:(ZINC00085378);additional;HSDB:(834-12-8);MeSH:(13263);PubMed;NORMAN:(NS00000481);COCONUT:(CNP0422174);PubChem:(13263 138396013);CHEBI:(22472);PubChem class - bio and metabolites;KEGG:(C18700);PubChem class - safety and toxic;Training Set;Biocyc:(CPD-9343)	86797158
2	1	N/A	-35.5213078247069	C9H17N5S	[M + H]+	OXBQPMMCGPSGGD	InChI=1S/C9H17N5S/c1-4-6-11-8-12-7(10-5-2)13-9(14-8)15-3/h4-6H2,1-3H3,(H2,10,11,12,13,14)	1,3,5-Triazine-2,4-diamine, N-ethyl-6-(methylthio)-N''-propyl-	CCCNC1=NC(=NC(=N1)NCC)SC	2.30034018	22597324	PubChem:(22597324)	2
3	1	N/A	-45.66665901865113	C9H17N5S	[M + H]+	YFMXYNBTXOQONT	InChI=1S/C9H17N5S/c1-6(2)10-7-11-8(14(3)4)13-9(12-7)15-5/h6H,1-5H3,(H,10,11,12,13)	null	CC(C)NC1=NC(=NC(=N1)SC)N(C)C	2.05089188	""	KEGG Mine	8589934592
4	1	N/A	-45.82303574195324	C9H17N5S	[M + H]+	RKRGSLMPMWRXHB	InChI=1S/C9H17N5S/c1-5-15-9-13-7(10-4)12-8(14-9)11-6(2)3/h6H,5H2,1-4H3,(H2,10,11,12,13,14)	6-ethylsulfanyl-4-N-methyl-2-N-propan-2-yl-1,3,5-triazine-2,4-diamine	CCSC1=NC(=NC(=N1)NC(C)C)NC	2.30364871	3488386	PubChem:(3488386)	2
5	1	N/A	-51.622907882647624	C9H17N5S	[M + H]+	NFDRHNZNVZTEAK	InChI=1S/C9H17N5S/c1-9(2,3)14-7-11-6(10-4)12-8(13-7)15-5/h1-5H3,(H2,10,11,12,13,14)	null	CC(C)(C)NC1=NC(=NC(=N1)NC)SC	2.11347389	110172808	PubChem:(110172808)	2
6	1	N/A	-54.066472520095495	C9H17N5S	[M + H]+	BIDJPLCJFOGHTK	InChI=1S/C9H17N5S/c1-4-10-7-12-8(11-5-2)14-9(13-7)15-6-3/h4-6H2,1-3H3,(H2,10,11,12,13,14)	2-N,4-N-diethyl-6-ethylsulfanyl-1,3,5-triazine-2,4-diamine	CCNC1=NC(=NC(=N1)SCC)NCC	2.28216648	35126	PubChem:(35126)	2
7	1	N/A	-56.9867455008234	C9H17N5S	[M + H]+	QOJMADIUSXFJJO	InChI=1S/C9H17N5S/c1-5(2)6(3)11-8-12-7(10)13-9(14-8)15-4/h5-6H,1-4H3,(H3,10,11,12,13,14)	null	CC(C)C(C)NC1=NC(=NC(=N1)N)SC	2.09438443	""	KEGG Mine	8589934592
8	1	N/A	-64.2255039632476	C9H17N5S	[M + H]+	HXQCKHGIAKLUSG	InChI=1S/C9H17N5S/c1-5-10-7-11-8(14(3)6-2)13-9(12-7)15-4/h5-6H2,1-4H3,(H,10,11,12,13)	null	CCNC1=NC(=NC(=N1)SC)N(C)CC	2.02940989	""	KEGG Mine	8589934592
9	1	N/A	-66.88939045711415	C9H17N5S	[M + H]+	RHJPPSBFTJRNSP	InChI=1S/C9H17N5S/c1-5-6-10-7-11-8(14(2)3)13-9(12-7)15-4/h5-6H2,1-4H3,(H,10,11,12,13)	null	CCCNC1=NC(=NC(=N1)SC)N(C)C	2.5	80886220	PubChem:(80886220)	2
10	1	N/A	-74.78235037183823	C9H17N5S	[M + H]+	YXNOLUKOOFOIME	InChI=1S/C9H17N5S/c1-6(2)14(4)8-11-7(10-3)12-9(13-8)15-5/h6H,1-5H3,(H,10,11,12,13)	null	CC(C)N(C)C1=NC(=NC(=N1)NC)SC	2.05089188	""	KEGG Mine	8589934592
11	1	N/A	-85.59679162288886	C9H17N5S	[M + H]+	ZHUKDYCLYXWRAV	InChI=1S/C9H17N5S/c1-5(2)10-7-12-8(11-6(3)4)14-9(15)13-7/h5-6H,1-4H3,(H3,10,11,12,13,14,15)	2,6-bis(propan-2-ylamino)-1H-1,3,5-triazine-4-thione	CC(C)NC1=NC(=S)N=C(N1)NC(C)C	1.20000005	2987812	PubChem:(2987812)	2
12	1	N/A	-87.6650285985359	C9H17N5S	[M + H]+	QZDMMGWRJAVRRW	InChI=1S/C9H17N5S/c1-5-10-7-11-8(14(3)4)13-9(12-7)15-6-2/h5-6H2,1-4H3,(H,10,11,12,13)	null	CCNC1=NC(=NC(=N1)SCC)N(C)C	2.29999995	80887282	PubChem:(80887282)	2
