rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C9H17N5S	[M + H]+	C9H17N5S	36.35246826004254	36.35246826004254	0.0	18	0.9986788064673202	-0.17639737083337353	0.24358133358232345	-0.18847378250745084	
2	C11H18ClN3	[M + H]+	C11H18ClN3	21.533088570097778	21.533088570097778	0.0	15	0.9299939487833297	0.18968440471114556	9.466947311442317	6.567777211994886	
3	C8H15BN3O4	[M + H]+	C8H15BN3O4	17.352628002092235	17.352628002092235	0.0	15	0.9537567265395571	-0.29042374506725044	9.881125300156052	5.394294114548075	
4	C10H18N3OP	[M + H]+	C10H18N3OP	17.214862548282362	17.214862548282362	0.0	16	0.955774263854618	-0.6704284177192341	11.273371832265234	7.341159839277848	
5	C5H15BClN3O3	[M + H3N + H]+	C5H18BClN4O3	15.933359551928994	15.933359551928994	0.0	12	0.6684328271879627	-7.079434228637253	9.0653041135562	3.2588410329501305	
6	C9H11BN7	[M + H]+	C9H11BN7	15.735108111658175	15.735108111658175	0.0	16	0.896146524476192	-0.32473240970936557	0.33381250817497715	-0.4681767733895736	
7	C8H17B2NO3S	[M + H]+	C8H17B2NO3S	15.701064821215247	15.701064821215247	0.0	14	0.8155910908496252	5.938543561138234	11.09490721923771	7.167669290096562	
8	C11H15B2N2S	[M + H]+	C11H15B2N2S	15.188355165618074	15.188355165618074	0.0	16	0.8463276608073977	-6.991927257209457	6.991927257209457	-4.580470019802841	
9	C6H19N4O3S	[M + H]+	C6H19N4O3S	14.97717511406104	14.97717511406104	0.0	13	0.6087499200983819	-0.24581690739449943	0.29042374506725044	11.559665527142778	
10	C8H18O4S	[M + H3N + H]+	C8H21NO4S	14.117228340098247	14.117228340098247	0.0	12	0.5399695772558355	0.7492046846981774	8.89602906731798	5.673997105430199	
