rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.2142279466487421	-15.474053359460516	C18H35NO	[M + H]+	AXTGDCSMTYGJND	InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-10-13-16-19-17-14-11-12-15-18(19)20/h2-17H2,1H3	Tranzone	CCCCCCCCCCCCN1CCCCCC1=O	5.99378252	42981;10448489	NORMAN:(NS00034112);PubChem:(42981 10448489);ZINC bio:(ZINC08214596);HSDB:(59227-89-3);MeSH:(42981);PubChem class - safety and toxic;Training Set;PubMed;PubChem class - drug	100950598
2	1	N/A	-20.748008861572835	C18H35NO	[M + H]+	IARIFQDNFLUFEN	InChI=1S/C18H35NO/c1-2-3-4-13-16-19-17-14-11-9-7-5-6-8-10-12-15-18(19)20/h2-17H2,1H3	null	CCCCCCN1CCCCCCCCCCCC1=O	6.0999999	75412111	PubChem:(75412111)	2
3	1	N/A	-38.1907187741279	C18H35NO	[M + H]+	VQNVPKIIYQJWCF	InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-16-19-17-14-15-18(19)20/h2-17H2,1H3	1-tetradecylpyrrolidin-2-one	CCCCCCCCCCCCCCN1CCCC1=O	6.5	181204	PubChem:(181204)	2
4	1	N/A	-43.39960313729226	C18H35NO	[M + H]+	MXDYUONTWJFUOK	InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-12-15-18(20)19-16-13-10-11-14-17-19/h2-17H2,1H3	Hexamethylenelauramide	CCCCCCCCCCCC(=O)N1CCCCCC1	6.0999999	96224	MeSH:(96224);PubChem:(96224);PubMed	70
5	1	N/A	-45.39554258080335	C18H35NO	[M + H]+	JPTHOKWOAIQCKK	InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-10-11-13-16-19-17-14-12-15-18(19)20/h2-17H2,1H3	null	CCCCCCCCCCCCCN1CCCCC1=O	6.30000019	10265754	PubChem:(10265754)	2
6	1	N/A	-60.68906591769026	C18H35NO	[M + H]+	ZAILEXMMRLASHM	InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-10-12-15-18(20)19-16-13-11-14-17-19/h2-17H2,1H3	1-piperidin-1-yltridecan-1-one	CCCCCCCCCCCCC(=O)N1CCCCC1	6.30000019	304077	PubChem:(304077)	2
7	1	N/A	-77.10812137930256	C18H35NO	[M + H]+	SIVUTRREUQEQNU	InChI=1S/C18H35NO/c1-3-5-6-7-9-12-17(4-2)14-16-19-15-11-8-10-13-18(19)20/h17H,3-16H2,1-2H3	null	CCCCCCCC(CC)CCN1CCCCCC1=O	5.77421093	70327690	PubChem:(70327690)	2
8	1	N/A	-80.57665846774964	C18H35NO	[M + H]+	LHCODHVVGGYIOZ	InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-10-11-12-15-18(20)19-16-13-14-17-19/h2-17H2,1H3	1-pyrrolidin-1-yltetradecan-1-one	CCCCCCCCCCCCCC(=O)N1CCCC1	6.5	247219	PubChem:(247219)	2
9	1	N/A	-81.24137994805702	C18H35NO	[M + H]+	BACGHSPHYZKPOA	InChI=1S/C18H35NO/c1-17(2)13-9-6-4-3-5-7-11-15-19-16-12-8-10-14-18(19)20/h17H,3-16H2,1-2H3	null	CC(C)CCCCCCCCCN1CCCCCC1=O	5.77421093	66750346	PubChem:(66750346)	2
10	1	N/A	-85.9820385292923	C18H35NO	[M + H]+	ABTUPTPDCSVHOI	InChI=1S/C18H35NO/c20-18-16-14-12-10-8-6-4-2-1-3-5-7-9-11-13-15-17-19-18/h1-17H2,(H,19,20)	null	C1CCCCCCCCC(=O)NCCCCCCCC1	6.19173527	23424453	PubChem:(23424453)	2
11	1	N/A	-94.07080245468309	C18H35NO	[M + H]+	XIFGNGCAPGVNJX	InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-19-18-20/h2-17H2,1H3	Heptadecane, 1-isocyanato-	CCCCCCCCCCCCCCCCCN=C=O	9.30000019	13560103	PubChem:(13560103)	2
12	1	N/A	-99.16423169458324	C18H35NO	[M + H]+	RVDPDXRDNDUJHE	InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h10-11H,2-9,12-17H2,1H3,(H2,19,20)	(E)-octadec-8-enamide	CCCCCCCCCC=CCCCCCCC(=O)N	6.5999999	10660493;21191308;57212690	PubChem:(10660493 21191308 57212690)	2
13	1	N/A	-101.30207716452477	C18H35NO	[M + H]+	FATBGEAMYMYZAF	InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h9-10H,2-8,11-17H2,1H3,(H2,19,20)	Oleamide	CCCCCCCCC=CCCCCCCCC(=O)N	6.5999999	1930;5283387;5353370;117065529;117642701	HMDB:(2117);PubChem class - food;SuperNatural:(SN00335079);Maconda:(CON00053);ZINC bio:(ZINC08036015 ZINC14880924);additional;HSDB:(301-02-0);MeSH:(1930 5283387 5353370);Plantcyc:(CPD6666-1);PubMed;NORMAN:(NS00006123);COCONUT:(CNP0300480);Natural Products:(UNPD56520);PubChem:(1930 5283387 5353370 117065529 117642701);YMDB Mine;CHEBI:(116314);PubChem class - bio and metabolites;EcoCyc Mine;KEGG:(C19670);PubChem class - safety and toxic;Training Set;Biocyc:(CPD6666-1 CPD-7637)	51761835886
14	1	N/A	-101.55624544000042	C18H35NO	[M + H]+	AWIZWICJDMFGHV	InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h12-13H,2-11,14-17H2,1H3,(H2,19,20)	Petroselinamide	CCCCCCCCCCCC=CCCCCC(=O)N	6.5999999	16657429;44322045;53665606	PubChem:(16657429 44322045 53665606);PubMed;KEGG Mine	8589934658
15	1	N/A	-102.248462912778	C18H35NO	[M + H]+	GKLZFEINPCIKMN	InChI=1S/C18H35NO/c1-4-7-9-11-12-13-15-18(20)19(16-6-3)17-14-10-8-5-2/h6H,3-5,7-17H2,1-2H3	null	CCCCCCCCC(=O)N(CCCCCC)CC=C	6.19999981	138850972	PubChem:(138850972)	2
16	1	N/A	-103.52553713653234	C18H35NO	[M + H]+	GCOWPYITHHYBKS	InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h7-8H,2-6,9-17H2,1H3,(H2,19,20)	(E)-octadec-11-enamide	CCCCCCC=CCCCCCCCCCC(=O)N	6.5999999	15224765;21191313;53831221	EcoCyc Mine;PubChem:(15224765 21191313 53831221);PubMed;KEGG Mine	25769803842
17	1	N/A	-106.25334536824343	C18H35NO	[M + H]+	RALXTUINLUEDKB	InChI=1S/C18H35NO/c1-3-5-7-8-12-16-19-17(13-9-6-4-2)14-10-11-15-18(19)20/h17H,3-16H2,1-2H3	(7S)-1-heptyl-7-pentylazepan-2-one	CCCCCCCN1C(CCCCC1=O)CCCCC	5.80000019	58828563	PubChem:(58828563)	2
18	1	N/A	-111.22259182762036	C18H35NO	[M + H]+	OWOIMEMRPJDTDU	InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h5-6H,2-4,7-17H2,1H3,(H2,19,20)	13-Octadecenamide, (13Z)-	CCCCC=CCCCCCCCCCCCC(=O)N	6.5999999	44321971;54173371	PubChem:(44321971 54173371);PubMed	66
19	1	N/A	-111.40611629002302	C18H35NO	[M + H]+	UNLZURJISCUXHD	InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h11-12H,2-10,13-17H2,1H3,(H2,19,20)	null	CCCCCCCCCCC=CCCCCCC(=O)N	6.5999999	44322014	PubChem:(44322014);PubMed	66
20	1	N/A	-112.28783249882795	C18H35NO	[M + H]+	XMTRPDMMIXNYTO	InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h8-9H,2-7,10-17H2,1H3,(H2,19,20)	(E)-octadec-10-enamide	CCCCCCCC=CCCCCCCCCC(=O)N	6.5999999	22743761;73994267	PubChem:(22743761 73994267)	2
