rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C14H13N3O4S2	[M - H]-	C14H13N3O4S2	41.707922436990856	41.707922436990856	0.0	25	0.9665707254832022	0.04975966915923692	0.3217987999521941	0.08158241998890325	
2	C10H13N3O9S	[M - H]-	C10H13N3O9S	37.03977462469616	37.03977462469616	0.0	25	0.9665707254832022	-0.020546919443392757	0.3324167602651995	-7.0667130711229715	
3	C12H18NO5PS2	[M - H]-	C12H18NO5PS2	34.960031797946584	34.960031797946584	0.0	22	0.95939634960704	-0.004385832413626196	0.3921074636498507	-4.64207500697662	
4	C15H14NO5PS	[M - H]-	C15H14NO5PS	34.218792751177524	34.218792751177524	0.0	23	0.9643956024622726	0.0731578888505242	0.4282046878550148	4.988962554432546	
5	C10H16N4O4PS2	[M - H]-	C10H16N4O4PS2	33.22814378746985	33.22814378746985	0.0	25	0.9665707254832022	-0.020546919443392757	0.3324167602651995	-0.806136402130084	
6	C11H17N3O4S3	[M - H]-	C11H17N3O4S3	32.735789968262466	32.735789968262466	0.0	23	0.7576521865712519	0.011775254616140365	0.32275384214918723	-9.549455141420264	
7	C12H11N6O3S2	[M - H]-	C12H11N6O3S2	32.62052687147189	32.62052687147189	0.0	25	0.9665707254832022	0.04975966915923692	0.3324167602651995	3.9175210248354397	
8	C17H9N3O4S	[M - H]-	C17H9N3O4S	32.563978993825	32.563978993825	0.0	23	0.7576521865712519	0.04695344680775657	0.32275384214918723	9.71261998139807	
9	C7H18N3O7PS2	[M - H]-	C7H18N3O7PS2	32.422321171326004	32.422321171326004	0.0	22	0.9539139889581923	-1.6790670463740183	2.160044069151754	6.850621995558493	
10	C9H15N5O4P2S	[M - H]-	C9H15N5O4P2S	32.342874024414726	32.342874024414726	0.0	24	0.9630577654953376	0.04835655798349675	0.32758530120719337	7.937182337160095	
