rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.14965415208905186	-14.777581935682239	C8H10O	[M - H]-	HMNKTRSOROOSPP	InChI=1S/C8H10O/c1-2-7-4-3-5-8(9)6-7/h3-6,9H,2H2,1H3	Ambap620-17-7	CCC1=CC(=CC=C1)O	2.35642505	12101;22561580	HMDB:(59873);PubChem class - food;SuperNatural:(SN00156345);ZINC bio:(ZINC01648289);additional;HSDB:(620-17-7);MeSH:(12101);PubMed;NORMAN:(NS00010664);COCONUT:(CNP0135916);Natural Products:(UNPD196537);PubChem:(12101 22561580);CHEBI:(34332);EcoCyc Mine;KEGG:(C14386);PubChem class - safety and toxic;Training Set	17385186158
2	1	N/A	-37.64512828390801	C8H10O	[M - H]-	IXQGCWUGDFDQMF	InChI=1S/C8H10O/c1-2-7-5-3-4-6-8(7)9/h3-6,9H,2H2,1H3	Phlorol	CCC1=CC=CC=C1O	2.35642505	6997;12099849;12276512;122215794;129761113	PubChem class - food;ZINC bio:(ZINC01706027);HSDB:(90-00-6);MeSH:(6997);PubMed;NORMAN:(NS00020546);COCONUT:(CNP0206933);Natural Products:(UNPD137861);PubChem:(6997 12099849 12276512 122215794 129761113);YMDB Mine;CHEBI:(34275);PubChem class - bio and metabolites;EcoCyc Mine;KEGG:(C14385);PubChem class - safety and toxic;Biocyc:(CPD-14170)	51760114534
3	1	N/A	-41.12576386012418	C8H10O	[M - H]-	HXDOZKJGKXYMEW	InChI=1S/C8H10O/c1-2-7-3-5-8(9)6-4-7/h3-6,9H,2H2,1H3	bmse000681	CCC1=CC=C(C=C1)O	2.35642505	31242;12099847;19902477;90944645;102601076;134716581	HMDB:(29306);PubChem class - food;SuperNatural:(SN00156407);ZINC bio:(ZINC01690956);HSDB:(123-07-9);MeSH:(31242);PubMed;NORMAN:(NS00010739);COCONUT:(CNP0299375);KNApSAcK:(29528);Natural Products:(UNPD136834);PubChem:(31242 12099847 19902477 90944645 102601076 134716581);CHEBI:(49584);PubChem class - bio and metabolites;KEGG:(C13637);PubChem class - safety and toxic;YMDB:(1617);Biocyc:(CPD-10596)	221621118
4	1	N/A	-57.75833916901832	C8H10O	[M - H]-	YCOXTKKNXUZSKD	InChI=1S/C8H10O/c1-6-3-4-8(9)5-7(6)2/h3-5,9H,1-2H3	1,4-Xylenol	CC1=C(C=C(C=C1)O)C	2.39058924	7249;13031199;131667947;131869352	HMDB:(32151);PubChem class - food;ZINC bio:(ZINC01576886);HSDB:(95-65-8);MeSH:(7249);PubMed;NORMAN:(NS00003137);COCONUT:(CNP0160429);Natural Products:(UNPD36303);PubChem:(7249 13031199 131667947 131869352);YMDB Mine;CHEBI:(39839);PubChem class - bio and metabolites;EcoCyc Mine;PubChem class - safety and toxic;Biocyc:(CPD-10888);KEGG Mine	60350048878
5	1	N/A	-65.53457438674022	C8H10O	[M - H]-	NKTOLZVEWDHZMU	InChI=1S/C8H10O/c1-6-3-4-7(2)8(9)5-6/h3-5,9H,1-2H3	p-Xylenol	CC1=CC(=C(C=C1)C)O	2.39058924	7267;13031203	HMDB:(30540);PubChem class - food;SuperNatural:(SN00370224);HSDB:(95-87-4);MeSH:(7267);PubMed;NORMAN:(NS00001298);COCONUT:(CNP0172791);Natural Products:(UNPD51924);PubChem:(7267 13031203);YMDB Mine;PubChem class - bio and metabolites;PubChem class - safety and toxic;Biocyc:(CPD-16609);KEGG Mine	43171220046
6	1	N/A	-67.9073651773476	C8H10O	[M - H]-	QWBBPBRQALCEIZ	InChI=1S/C8H10O/c1-6-4-3-5-8(9)7(6)2/h3-5,9H,1-2H3	o-Xylenol	CC1=C(C(=CC=C1)O)C	2.39058924	10687;10920509;11126245;16098182;22340646;90905635	HMDB:(32148);PubChem class - food;SuperNatural:(SN00156091);ZINC bio:(ZINC01085207);HSDB:(526-75-0);MeSH:(10687);PubMed;NORMAN:(NS00002360);COCONUT:(CNP0282533);Natural Products:(UNPD93453);PubChem:(10687 10920509 11126245 16098182 22340646 90905635);YMDB Mine;PubChem class - bio and metabolites;PubChem class - safety and toxic;KEGG Mine	43171226190
7	1	N/A	-68.99742497892672	C8H10O	[M - H]-	TUAMRELNJMMDMT	InChI=1S/C8H10O/c1-6-3-7(2)5-8(9)4-6/h3-5,9H,1-2H3	3,5-Xylenol	CC1=CC(=CC(=C1)O)C	2.39058924	7948;15620614;23303979;57931379;57931392;118067841;118119261;131869354	PubChem class - food;SuperNatural:(SN00002513);ZINC bio:(ZINC01699887);HSDB:(108-68-9);MeSH:(7948);PubMed;NORMAN:(NS00008233);COCONUT:(CNP0206447);KNApSAcK:(50416);Natural Products:(UNPD125947);PubChem:(7948 15620614 23303979 57931379 57931392 118067841 118119261 131869354);YMDB Mine;CHEBI:(38572);PubChem class - bio and metabolites;PubChem class - safety and toxic;Biocyc:(CPD-16608);KEGG Mine	43171228278
8	1	N/A	-72.14958953723186	C8H10O	[M - H]-	KUFFULVDNCHOFZ	InChI=1S/C8H10O/c1-6-3-4-8(9)7(2)5-6/h3-5,9H,1-2H3	m-Xylenol	CC1=CC(=C(C=C1)O)C	2.39058924	7771;12231676;16217610;22994950;117938337	PubChem class - food;ZINC bio:(ZINC01672873);HSDB:(105-67-9);MeSH:(7771);PubMed;NORMAN:(NS00010821);COCONUT:(CNP0080029);Natural Products:(UNPD35945);PubChem:(7771 12231676 16217610 22994950 117938337);YMDB Mine;CHEBI:(34241);PubChem class - bio and metabolites;EcoCyc Mine;KEGG:(C14582);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-18280)	51793685350
9	1	N/A	-89.23631901533822	C8H10O	[M - H]-	WRMNZCZEMHIOCP	InChI=1S/C8H10O/c9-7-6-8-4-2-1-3-5-8/h1-5,9H,6-7H2	beta-PEA	C1=CC=C(C=C1)CCO	1.83778858	6054;10558620;12235285;12235286;12235291;11672668;10419181;11400765;25240506;59152754;87374397;90472553;101136784;101136785;101853790;130265106;130265614;132514031;129830125;135044143	HMDB:(33944);PubChem class - food;SuperNatural:(SN00001776);ZINC bio:(ZINC00895934);additional;HSDB:(60-12-8);MeSH:(6054);Plantcyc:(CPD-7035);PubMed;NORMAN:(NS00004212);COCONUT:(CNP0402269);KNApSAcK:(2663);Natural Products:(UNPD186060);PubChem:(6054 10558620 12235285 12235286 12235291 11672668 10419181 11400765 25240506 59152754 87374397 90472553 101136784 101136785 101853790 130265106 130265614 132514031 129830125 135044143);CHEBI:(49000);PubChem class - bio and metabolites;EcoCyc Mine;KEGG:(C05853);PubChem class - safety and toxic;YMDB:(1072);PubChem class - drug;Biocyc:(CPD-7035)	17435700094
10	1	N/A	-89.63699108955116	C8H10O	[M - H]-	NXXYKOUNUYWIHA	InChI=1S/C8H10O/c1-6-4-3-5-7(2)8(6)9/h3-5,9H,1-2H3	2,6-Xylenol	CC1=C(C(=CC=C1)C)O	2.39058924	11335;15620609;16217614;21924393;53496779;57661760;57661763;131953203	HMDB:(32150);PubChem class - food;SuperNatural:(SN00303568);ZINC bio:(ZINC01577167);HSDB:(576-26-1);MeSH:(11335);PubMed;NORMAN:(NS00004310);COCONUT:(CNP0332594);Natural Products:(UNPD97965);PubChem:(11335 15620609 16217614 21924393 53496779 57661760 57661763 131953203);YMDB Mine;PubChem class - bio and metabolites;PubChem class - safety and toxic;KEGG Mine	43171226190
