rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.25435302923371894	-14.239095839405909	C10H8O	[M + H]+	JWAZRIHNYRIHIV	InChI=1S/C10H8O/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7,11H	2-Naftol	C1=CC=C2C=C(C=CC2=C1)O	2.45802379	8663;12168163;12168164;12199701;12199702;16213383;21601656;53977621;53977622;71750931;90476163	HMDB:(12322);PubChem class - food;SuperNatural:(SN00001911);ZINC bio:(ZINC00967928);additional;HSDB:(135-19-3);MeSH:(8663);Plantcyc:(CPD-8131);PubMed;NORMAN:(NS00003415);COCONUT:(CNP0320773);Natural Products:(UNPD81831);PubChem:(8663 12168163 12168164 12199701 12199702 16213383 21601656 53977621 53977622 71750931 90476163);YMDB Mine;CHEBI:(10432);PubChem class - bio and metabolites;KEGG:(C11713);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-8131)	34615520110
2	1	N/A	-21.02343138689572	C10H8O	[M + H]+	KJCVRFUGPWSIIH	InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,11H	Furro ER	C1=CC=C2C(=C1)C=CC=C2O	2.45802379	7005;12168161;12205463;12205464;12205466;10997175;16213355;71750930;101121180;129878033	HMDB:(12138);SuperNatural:(SN00130434);ZINC bio:(ZINC04292977);additional;HSDB:(90-15-3);MeSH:(7005);Plantcyc:(AN-EPOXIDE NAPHTHOL);PubMed;NORMAN:(NS00005331);COCONUT:(CNP0302215);Natural Products:(UNPD116622);PubChem:(7005 12168161 12205463 12205464 12205466 10997175 16213355 71750930 101121180 129878033);YMDB Mine;CHEBI:(10319);PubChem class - bio and metabolites;EcoCyc Mine;KEGG:(C11714);PubChem class - safety and toxic;PubChem class - drug;Biocyc:(NAPHTHOL)	51661155182
3	1	N/A	-77.96823533230027	C10H8O	[M + H]+	BNANZBRRWNKRIQ	InChI=1S/C10H8O/c1-2-3-6-9-7-4-5-8-10(9)11/h2,4-5,7-8,11H,1H2	null	C=CC#CC1=CC=CC=C1O	2.70000005	10877237	PubChem:(10877237)	2
4	1	N/A	-85.43039007582274	C10H8O	[M + H]+	ZHFFALGLSCREJF	InChI=1S/C10H8O/c1-2-3-4-9-5-7-10(11)8-6-9/h2,5-8,11H,1H2	Phenol, 4-(3-buten-1-ynyl)-	C=CC#CC1=CC=C(C=C1)O	2.70000005	71362981	PubChem:(71362981)	2
5	1	N/A	-103.42878673745128	C10H8O	[M + H]+	IKTRNOZMSJUISH	InChI=1S/C10H8O/c11-10-7-2-1-4-8-5-3-6-9(8)10/h1-7,11H	azulen-4-ol	C1=CC=C(C2=CC=CC2=C1)O	2.5999999	22376724	PubChem:(22376724);KEGG Mine	8589934594
6	1	N/A	-104.46377485652832	C10H8O	[M + H]+	VETGQECQXHDROF	InChI=1S/C10H8O/c11-10-7-6-8-4-2-1-3-5-9(8)10/h1-7,11H	azulen-1-ol	C1=CC=C2C=CC(=C2C=C1)O	2.45802379	14446361	PubChem:(14446361);PubMed;KEGG Mine	8589934658
7	1	N/A	-107.25818569221639	C10H8O	[M + H]+	TZBQERHEBGPWDK	InChI=1S/C10H8O/c11-10-6-4-8-2-1-3-9(8)5-7-10/h1-7,11H	6-Azulenol	C1=CC2=CC=C(C=CC2=C1)O	2.5999999	12858519	PubChem:(12858519);KEGG Mine	8589934594
8	1	N/A	-111.85632644926817	C10H8O	[M + H]+	RKMKWDVUTHKNMU	InChI=1S/C10H8O/c11-10-6-8-4-2-1-3-5-9(8)7-10/h1-7,11H	2-Azulenol	C1=CC=C2C=C(C=C2C=C1)O	2.5999999	11788361	PubChem:(11788361);PubMed;KEGG Mine	8589934658
9	1	N/A	-112.12842382723838	C10H8O	[M + H]+	DLGAAVYBJAXSBC	InChI=1S/C10H8O/c1-2-3-4-9-5-7-10(11)8-6-9/h1,3-8,11H	null	C#CC=CC1=CC=C(C=C1)O	2.36283588	""	KEGG Mine	8589934592
10	1	N/A	-113.90538530607319	C10H8O	[M + H]+	AUYBVETXDWMJAT	InChI=1S/C10H8O/c11-10-6-2-4-8-3-1-5-9(8)7-10/h1-7,11H	azulen-5-ol	C1=CC2=CC=CC(=CC2=C1)O	2.5999999	18941432	PubChem:(18941432);KEGG Mine	8589934594
