rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C18H26O4	[M + H]+	C18H26O4	50.30367191243921	50.30367191243921	0.0	8	0.8025185147382696	0.5338752806221339	0.7942629067286197	0.04634229935325598	
2	C10H26B2N2O5S	[M + H]+	C10H26B2N2O5S	46.37357255962323	46.37357255962323	0.0	10	0.9249728816428042	0.3600924599814242	1.1694689818444726	3.2768468985001746	
3	C10H24BN4O6	[M + H]+	C10H24BN4O6	44.18860862919567	43.62446246687952	0.5641461623161481	10	0.9249728816428042	0.3600924599814242	1.1694689818444726	1.9598916812208296	
4	C12H26BNO7	[M + H]+	C12H26BNO7	42.63822008044658	41.5054229822792	1.1327970981673792	9	0.8167421366860661	0.446983870301779	0.9566609022586678	-2.4109610539713	
5	C18H22B2O3	[M + H]+	C18H22B2O3	42.34428594456638	42.34428594456638	0.0	8	0.8025185147382696	0.5830451124940237	0.5830451124940237	1.1555826924186405	
6	C8H22BN7O5	[M + H]+	C8H22BN7O5	41.89869722985294	41.89869722985294	0.0	10	0.9249728816428042	3.0053280414813415	3.0053280414813415	6.330744416042873	
7	C16H26BNO2S	[M + H]+	C16H26BNO2S	40.95105910845336	40.95105910845336	0.0	10	0.9249728816428042	2.1983650621172672	2.1983650621172672	5.7341502518247305	
8	C16H24N3O3	[M + H]+	C16H24N3O3	39.923062521556595	39.923062521556595	0.0	10	0.9249728816428042	2.1983650621172672	2.1983650621172672	4.4171950343603426	
9	C11H26N6O2S	[M + H]+	C11H26N6O2S	39.840392562419765	39.840392562419765	0.0	10	0.8410464996529549	0.3600924599814242	3.4118447080110643	-2.186019128456537	
10	C13H26N2O6	[M + H]+	C13H26N2O6	38.53046133822615	38.53046133822615	0.0	8	0.8025185147382696	0.5338752806221339	0.7942629067286197	13.141673403628841	
