rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C24H40O3	[M - H]-	C24H40O3	4.423257626678989	4.423257626678989	0.0	2	1.0	0.3160062601879593	0.3160062601879593	0.08343427447371807	
2	C20H36N6O	[M - H]-	C20H36N6O	0.7616540066390157	0.7616540066390157	0.0	2	1.0	7.651796435605083	7.651796435605083	7.238872528348628	
3	C18H41N4O2P	[M - H]-	C18H41N4O2P	-0.47162062523035175	-0.47162062523035175	0.0	2	1.0	3.1350714153493	3.1350714153493	2.8331921285676103	
4	C17H40N6OS	[M - H]-	C17H40N6OS	-0.9580585916132535	-0.9580585916132535	0.0	2	1.0	-1.5573278492301776	1.5573278492301776	-1.743843527683024	
5	C21H44O3S	[M - H]-	C21H44O3S	-1.5389513448389844	-1.5389513448389844	0.0	2	1.0	-8.8931180246473	8.8931180246473	-8.899281781557933	
6	C20H44N2S2	[M - H]-	C20H44N2S2	-2.1595496004893837	-2.1595496004893837	0.0	1	0.0	8.48687640793308	8.48687640793308	8.48687640793308	
7	C22H38N3O2	[M - H]-	C22H38N3O2	-3.19204640592468	-3.19204640592468	0.0	2	1.0	3.9839013478207885	3.9839013478207885	3.661153401259708	
8	C10H32N16	[M - H]-	C10H32N16	-3.6109269669456316	-3.6109269669456316	0.0	1	0.0	-4.819125209424217	4.819125209424217	-4.819125209424217	
9	C27H38N	[M - H]-	C27H38N	-4.338475912018266	-4.338475912018266	0.0	1	0.0	-7.057902903117876	7.057902903117876	-7.057902903117876	
10	C23H41N2P	[M - H]-	C23H41N2P	-4.44831786896357	-4.44831786896357	0.0	1	0.0	-7.8858641758099735	7.8858641758099735	-7.8858641758099735	
