rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass	ionMass	retentionTimeInSeconds	id
1	C22H30O5	[M + H]+	C22H30O5	222.9438599516491	222.9438599516491	0.0	59	0.9898374108368246	0.5154434210942513	0.6242385363865217	-0.0013647863134053169		375.21660	NaN	206_Methylprednisolone_Methylprednisolone
2	C21H30O4	[M + H]+	C21H30O4	210.09641943187302	210.09641943187302	0.0	55	0.9761629353611803	0.377347470122146	0.49686378950462956	0.040630840366992264		347.22170	NaN	139_Corticosterone_Corticosterone
3	C15H23N3O4	[M + H]+	C15H23N3O4	199.24123303980284	199.24123303980284	0.0	60	1.0	0.7455772688359877	0.8489786986255361	-0.10532110795072129		310.17610	NaN	192_Isopropalin_Isopropalin
4	C27H40O4	[M + H]+	C27H40O4	196.10738000281216	196.10738000281216	0.0	60	1.0000000000000002	0.040397553116132204	0.3363012351059051	-0.08435150008017755		429.29990	NaN	186_Hydroxyprogesterone_caproate_Hydroxyprogesteronecaproate
5	C20H30O2	[M + H]+	C20H30O2	192.68780904851252	192.68780904851252	0.0	59	0.9999999999999999	0.2502625389236256	0.38991510190839435	0.14295299890327773		303.23190	NaN	2_17_Methyltestosterone_17-Methyltestosterone
6	C15H22O	[M + H]+	C15H22O	191.50481608127038	191.50481608127038	0.0	58	0.9948428473669798	-0.29952175190182895	0.35483377350299544	-0.19060670224875562		219.17430	NaN	219_Nootkatone_Nootkatone
7	C22H32N16O4	[M + H]+	C22H32N16O4	187.2955873482483	183.8245186171078	3.4710687311405026	56	0.9665565940126664	0.39847504914649334	0.5117769326035072	6.970971188567182		585.29060	NaN	242_Ouabain_Ouabain
8	C25H34O6	[M + H]+	C25H34O6	180.2577265618806	180.2577265618806	0.0	59	0.9893792129942816	0.42138643554634825	0.553105968632644	-0.035386308013532604		431.24280	NaN	125_Budesonide_Budesonide
9	C22H32O3	[M + H]+	C22H32O3	179.96521101877462	179.96521101877462	0.0	58	0.9971403757578198	0.028366206636208566	0.4583581421511822	-0.06180031921440445		345.24240	NaN	289_Testosterone_propionate_Testosteronepropionate
10	C21H30O2	[M + H]+	C21H30O2	171.0204359874169	171.0204359874169	0.0	58	0.9977315042593694	0.06840812396547415	0.3368212256617025	0.1375111765913882		315.23190	NaN	260_Progesterone_Progesterone
11	C11H10O4	[M + H]+	C11H10O4	155.36629849495276	155.36629849495276	0.0	56	0.9827217214102492	0.12443263940872018	0.41945752313988777	0.07122350574005722		207.06520	NaN	93_5_7_Dimethoxy_2H_chromen_2_one_57-Dimethoxy-2H-chromen-2-one
12	C20H37N9O7	[M + H]+	C20H37N9O7	153.5237985696251	151.11828167355714	2.4055168960679496	54	0.9800486974510058	0.2835914237982574	0.3766922683030208	13.033277660206236		516.29560	NaN	130_Candoxatril_Candoxatril
13	C21H26O3	[M + H]+	C21H26O3	152.3356918616862	152.3356918616862	0.0	54	0.8997237846711478	-5.810222519963146	5.810222519963146	0.08819164529153983		327.19550	NaN	237_Octabenzone_Octabenzone
14	C22H42O8	[M + H]+	C22H42O8	147.40746631090838	147.40746631090838	0.0	44	0.9979046647146466	0.5479372518411281	0.6179526967335941	-0.10281778999721586		435.29520	NaN	123_Bis_2__2_butoxyethoxy_ethyl__hexandioate_Bis2-2-butoxyethoxyethylhexandioate
15	C21H26O5	[M - H]-	C21H26O5	140.17136669550976	140.17136669550976	0.0	54	0.9886477882804927	0.2040882294977994	0.44339277444035263	-0.13293338290718965		357.17070	NaN	258_Prednisone_Prednisone
16	C21H27NO5	[M + H]+	C21H27NO5	138.93250136301313	138.93250136301313	0.0	56	0.9884862526352779	-0.08212450470138215	0.3398053893486993	0.0015604365076101873		374.19620	NaN	276_Spirotetramat_Spirotetramat
17	C18H22O5	[M - H]-	C18H22O5	134.9927305382314	134.9927305382314	0.0	54	0.975411610786969	-0.15495712339772233	0.2847810921056097	-0.14930945008957636		317.13940	NaN	318_Zearalenone_Zearalenone
18	C18H17NO3	[M + H]+	C18H17NO3	131.06907743745435	131.06907743745435	0.0	52	0.9825520016243697	0.3844523000764384	0.5383564610460789	-0.06705236851604587		296.12810	NaN	193_Isoxadifen_ethyl_Isoxadifen-ethyl
19	C12H23NO	[M + H]+	C12H23NO	118.07413607871615	118.07413607871615	0.0	56	0.9920329465105296	0.09283381025653123	0.4216216344239373	-0.20590886967054134		198.18520	NaN	113_Azacyclotridecan_2_one_Azacyclotridecan-2-one
20	C14H19NO	[M + H]+	C14H19NO	116.56142994579842	116.56142994579842	0.0	55	0.9791829090930132	-0.005321510552626661	0.3228669392717315	-0.18647427589083265		218.15390	NaN	170_Ethoxyquin_Ethoxyquin
21	C10H14O2	[M + H]+	C10H14O2	114.1844768967038	114.1844768967038	0.0	34	0.988371151416155	0.7176274543194829	0.8516308352304043	0.26246649268795613		167.10670	NaN	100_6_Pentyl_2H_pyran_2_one_6-Pentyl-2H-pyran-2-one
22	C19H26O2	[M + H]+	C19H26O2	113.98274312804382	113.98274312804382	0.0	43	1.0000000000000002	0.33722228454606046	0.47617542556286996	0.1513781986483649		287.20060	NaN	71_4_Androstene_3_17_dione_4-Androstene-317-dione
23	C22H27NO2	[M + H]+	C22H27NO2	112.1578364510407	112.1578364510407	0.0	55	0.9690301016122066	0.2873065030469748	0.39735155350757084	0.13140862867381423		338.21150	NaN	147_Danazol_Danazol
24	C14H17NO2	[M + H]+	C14H17NO2	109.51257061190073	109.51257061190073	0.0	57	0.9908547212444611	-0.2322005208904827	0.3370357367376731	-0.02255640530634279		232.13320	NaN	104_7_Diethylamino_4_methylcoumarin_7-Diethylamino-4-methylcoumarin
25	C29H35NO2	[M + H]+	C29H35NO2	105.83498058705979	105.83498058705979	0.0	53	0.9038864900575229	-0.2971060356036374	0.36455413687583643	0.10269711654857262		430.27410	NaN	210_Mifepristone_Mifepristone
26	C15H10O6	[M - H]-	C15H10O6	104.97375743975272	104.97375743975272	0.0	53	0.9303618648595218	0.012140108089032106	0.23001414827902047	0.13476011490418752		285.04050	NaN	194_Kaempferol_Kaempferol
27	C27H41NO2	[M + H]+	C27H41NO2	104.0862655886891	104.0862655886891	0.0	53	0.9385748000365846	-0.36646048503704337	0.39919805030088223	-0.014561689923529282		412.32100	NaN	144_Cyclopamine_Cyclopamine
28	C16H12O5	[M - H]-	C16H12O5	104.00281314560074	104.00281314560074	0.0	55	0.9887523341502406	0.09945854075730758	0.3756649762075984	0.010485684867245252		283.06120	NaN	120_Biochanin_A_BiochaninA
29	C15H15N3O2	[M + H]+	C15H15N3O2	103.24473872740339	103.24473872740339	0.0	51	0.9834289188826034	0.16510899530769563	0.3370357367376731	-0.011743103415259241		270.12370	NaN	207_Methyl_red_Methylred
30	C13H16O5	[M - H]-	C13H16O5	101.6569393570872	101.6569393570872	0.0	31	1.0	0.12511571538024766	0.46466758256997787	0.011310933457491656		251.09250	NaN	309_Trinexapac_ethyl_Trinexapac-ethyl
31	C10H12O5	[M - H]-	C10H12O5	101.04240705227878	101.04240705227878	0.0	38	0.996808797384091	0.1344359457155484	0.3034881169515997	0.014062701101699368		211.06120	NaN	264_Propyl_gallate_Propylgallate
32	C17H21NO2	[M + H]+	C17H21NO2	100.01415004712528	100.01415004712528	0.0	34	1.0000000000000002	-0.22064254576485293	0.33302044120394736	-0.019709001559164035		272.16450	NaN	215_Napropamide_Napropamide
33	C22H25NO6	[M + H]+	C22H25NO6	99.51004541355212	99.51004541355212	0.0	55	0.9437908016115732	0.4391410219268167	0.4917615569606046	0.09003027272407178		400.17550	NaN	138_Colchicine_Colchicine
34	C19H22O6	[M - H]-	C19H22O6	98.99520824164422	98.99520824164422	0.0	57	0.9993545962611133	-0.04080418827496265	0.4238026708536533	0.11018342581156262		345.13440	NaN	182_Gibberellic_acid_Gibberellicacid
35	C12H8O4	[M + H]+	C12H8O4	98.84213351717776	98.84213351717776	0.0	46	0.9790457330325623	-0.18391382273356993	0.29503261524064633	-0.16212011799063902		217.04950	NaN	94_5_Methoxypsoralen_5-Methoxypsoralen
36	C22H17N3O5	[M + H]+	C22H17N3O5	97.22424263949078	97.22424263949078	0.0	49	0.9391192229386461	0.07458290202680579	0.27498087251249403	0.007185687349297919		404.12410	NaN	116_Azoxystrobin_Azoxystrobin
37	C15H10O7	[M - H]-	C15H10O7	95.9978247589381	95.9978247589381	0.0	46	0.9688091418582094	-0.023510856990376396	0.4774751326459453	0.07903419508338719		301.03540	NaN	268_Quercetin_Quercetin
38	C11H12N2O	[M + H]+	C11H12N2O	93.29647623011904	93.29647623011904	0.0	55	0.9897844760992353	-0.004990733060406274	0.3404901195869328	-0.20864955838299093		189.10220	NaN	249_Phenazone_Phenazone
39	C12H14O2	[M + H]+	C12H14O2	93.01647087400855	93.01647087400855	0.0	38	0.9821853378237443	0.36871996505178506	0.4767913795181739	0.2295048235025694		191.10670	NaN	19_1__4_Methoxyphenyl__1_pentene_3_one_1-4-Methoxyphenyl-1-pentene-3-one
40	C15H22O5	[M - H]-	C15H22O5	91.14547658105515	91.14547658105515	0.0	37	0.9978783385608676	-0.030711376103415816	0.27713594158739474	-0.168428578191951		281.13940	NaN	240_Octyl_gallate_Octylgallate
41	C22H20N4O4	[M - H]-	C22H20N4O4	89.88972694707644	89.88972694707644	0.0	43	0.8821229540827779	-0.1342882693642916	0.33462568091557043	0.05291468738161396		403.14120	NaN	141_CP_612372_CP-612372
42	C23H36N2O2	[M + H]+	C23H36N2O2	89.83751034629715	89.83751034629715	0.0	55	0.8557760593322111	-0.18710554553457387	0.322223378755466	0.12096899019260504		373.28500	NaN	177_Finasteride_Finasteride
43	C17H32N3O7P	[M + H]+	C17H32N3O7P	89.6005041561923	85.8490218275224	3.7514823286699	51	0.8938777962255315	-0.23157859981823659	0.3052707363751416	5.534137747131899		422.20740	NaN	176_Fenpyroximate__Z_E_FenpyroximateZE
44	C28H40N4O3	[M + H]+	C28H40N4O3	87.71132780646514	87.71132780646514	0.0	48	0.8524363832660398	-0.3529820259590719	0.42506466500439977	8.27390749073086		481.32130	NaN	272_Ro_23_7637_Ro23-7637
45	C9H8O3	[M + H]+	C9H8O3	87.54077364541831	87.54077364541831	0.0	32	0.9921691284519727	0.09405373884967552	0.5133858777917772	-0.12461385819992851		165.05460	NaN	44_2_Norbornene_5_6_dicarboxylic_anhydride_2-Norbornene-56-dicarboxylicanhydride
46	C10H15NO2	[M + H]+	C10H15NO2	87.10629233167258	87.10629233167258	0.0	28	0.9999999999999998	0.11316937344469005	0.2827893892757335	0.24614814535721827		182.11760	NaN	232_N_Phenyldiethanolamine_N-Phenyldiethanolamine
47	C10H8O3	[M + H]+	C10H8O3	83.11780414237535	83.11780414237535	0.0	31	0.9954942357854499	0.22168013361931385	0.38546882263324894	-0.11616806634589512		177.05460	NaN	75_4_Methylumbelliferone_4-Methylumbelliferone
48	C21H22N2O2	[M + H]+	C21H22N2O2	82.7058333872182	82.7058333872182	0.0	55	0.9721907131722524	-0.12520398483796766	0.2835713858864207	-0.013115791025171087		335.17540	NaN	279_Strychnine_Strychnine
49	C15H21NO4	[M + H]+	C15H21NO4	81.82906522993777	81.82906522993777	0.0	31	0.990452991287601	0.20202987876659295	0.4780566417279195	-0.12351797048388066		280.15430	NaN	203_Metalaxyl_Metalaxyl
50	C9H12N2O2	[M + H]+	C9H12N2O2	81.69400331528504	81.69400331528504	0.0	24	0.9900123896183233	0.10159227732817983	0.4143876511384986	0.2535870761883914		181.09720	NaN	166_Dulcin_Dulcin
51	C10H9NO2	[M - H]-	C10H9NO2	81.28477629025186	81.28477629025186	0.0	25	0.9987052416169953	0.3300976954399203	0.4257413377979867	0.27533703514881475		174.05610	NaN	191_Indole_3_acetic_acid_Indole-3-aceticacid
52	C21H26N2O3	[M + H]+	C21H26N2O3	81.20885465086432	81.20885465086432	0.0	55	0.9420813642897169	-0.49686378950462956	0.5141649725390084	-0.053896408449484665		355.20160	NaN	314_Vincamine_Vincamine
53	C10H10O	[M + H]+	C10H10O	79.60037830789966	79.60037830789966	0.0	26	0.9840359775127845	0.2796123550704813	0.4448804416722299	-0.28142492498884175		147.08040	NaN	208_Methyl_trans_styryl_ketone_Methyltrans-styrylketone
54	C14H21NO	[M + H]+	C14H21NO	77.91766754203712	77.91766754203712	0.0	30	0.9863856191234419	-0.22977630229673468	0.28996221112780746	0.04203990685051062		220.16960	NaN	96_6_Ethoxy_2_3_4_trimethyl_1_2_3_4_tetrahydroquino_6-Ethoxy-234-trimethyl-1234-tetrahydroquinoline
