rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.6212177098665503	-18.45880233981376	C12H23NO	[M + H]+	JHWNWJKBPDFINM	InChI=1S/C12H23NO/c14-12-10-8-6-4-2-1-3-5-7-9-11-13-12/h1-11H2,(H,13,14)	Nylon 12	C1CCCCCC(=O)NCCCCC1	3.49645877	13690	NORMAN:(NS00003509);PubChem class - food;PubChem:(13690);HSDB:(947-04-6);MeSH:(13690);PubChem class - safety and toxic;Training Set;PubMed	201605702
2	1	N/A	-66.62578396169903	C12H23NO	[M + H]+	HVYNIIDMVFDCGB	InChI=1S/C12H23NO/c14-12-8-4-2-1-3-6-10-13-11-7-5-9-12/h13H,1-11H2	null	C1CCCC(=O)CCCCNCCC1	2.0999999	57192308	PubChem:(57192308)	2
3	1	N/A	-67.49194865348917	C12H23NO	[M + H]+	BFPYDKUUSZTVAV	InChI=1S/C12H23NO/c14-12-8-4-1-2-6-10-13-11-7-3-5-9-12/h13H,1-11H2	null	C1CCCNCCCCCC(=O)CC1	1.89999998	56994465	PubChem:(56994465)	2
4	1	N/A	-71.81721330894209	C12H23NO	[M + H]+	KUNLVVAAJDYPIH	InChI=1S/C12H23NO/c1-2-8-11-9-6-4-3-5-7-10-12(14)13-11/h11H,2-10H2,1H3,(H,13,14)	null	CCCC1CCCCCCCC(=O)N1	3.29999995	11063385	PubChem:(11063385)	2
5	1	N/A	-77.03753818356543	C12H23NO	[M + H]+	YNPHWXKBVDFVNH	InChI=1S/C12H23NO/c14-12-8-5-3-1-2-4-6-10-13-11-7-9-12/h13H,1-11H2	null	C1CCCCNCCCC(=O)CCC1	2.29999995	91308504	PubChem:(91308504)	2
6	1	N/A	-80.56350353287738	C12H23NO	[M + H]+	HNALSMAGYIQHKD	InChI=1S/C12H23NO/c1-2-11-9-7-5-3-4-6-8-10-13-12(11)14/h11H,2-10H2,1H3,(H,13,14)	null	CCC1CCCCCCCCNC1=O	3.4000001	130467962	PubChem:(130467962)	2
7	1	N/A	-81.69972861113149	C12H23NO	[M + H]+	UMRTZACQAKPYEI	InChI=1S/C12H23NO/c1-2-3-8-11-9-6-4-5-7-10-12(14)13-11/h11H,2-10H2,1H3,(H,13,14)	9-butylazonan-2-one	CCCCC1CCCCCCC(=O)N1	3.29999995	22461896	PubChem:(22461896)	2
8	1	N/A	-83.32616297658376	C12H23NO	[M + H]+	USZVFWDPAWMLJR	InChI=1S/C12H23NO/c1-2-3-10-13-11-8-6-4-5-7-9-12(13)14/h2-11H2,1H3	2H-Azonin-2-one, 1-butyloctahydro-	CCCCN1CCCCCCCC1=O	2.79999995	12833265	PubChem:(12833265)	2
9	1	N/A	-85.21509707591042	C12H23NO	[M + H]+	JDQRYRLJZGMNIB	InChI=1S/C12H23NO/c1-2-3-4-7-10-13-11-8-5-6-9-12(13)14/h2-11H2,1H3	1-hexylazepan-2-one	CCCCCCN1CCCCCC1=O	3.29850626	181537	COCONUT:(CNP0044341);PubChem:(181537);SuperNatural:(SN00126743);ZINC bio:(ZINC03849536)	3153922
10	1	N/A	-85.40742152885883	C12H23NO	[M + H]+	QJHWGZLLZJLGLI	InChI=1S/C12H23NO/c1-11-9-7-5-3-2-4-6-8-10-13-12(11)14/h11H,2-10H2,1H3,(H,13,14)	null	CC1CCCCCCCCCNC1=O	3.5999999	132075181	PubChem:(132075181)	2
11	1	N/A	-86.6674949414716	C12H23NO	[M + H]+	YLIIGKBLXUJUIG	InChI=1S/C12H23NO/c1-2-3-4-5-8-11-9-6-7-10-12(14)13-11/h11H,2-10H2,1H3,(H,13,14)	7-hexylazepan-2-one	CCCCCCC1CCCCC(=O)N1	3.29999995	18780790	PubChem:(18780790);PubMed	66
12	1	N/A	-88.10619417244462	C12H23NO	[M + H]+	VNAKTIPMYKWZLD	InChI=1S/C12H23NO/c1-2-3-4-5-6-7-8-9-10-11-12(13)14/h2H,1,3-11H2,(H2,13,14)	null	C=CCCCCCCCCCC(=O)N	3.56641293	17824937	PubChem:(17824937)	2
13	1	N/A	-88.52722428909534	C12H23NO	[M + H]+	AKZUKQYCSJOZDG	InChI=1S/C12H23NO/c1-3-4-5-6-7-8-9-10-11-13-12(2)14/h3H,1,4-11H2,2H3,(H,13,14)	null	CC(=O)NCCCCCCCCC=C	3.5	121006639	PubChem:(121006639)	2
14	1	N/A	-89.10513028591858	C12H23NO	[M + H]+	WPPOGHDFAVQKLN	InChI=1S/C12H23NO/c1-2-3-4-5-6-7-10-13-11-8-9-12(13)14/h2-11H2,1H3	N-Octylpyrrolidone	CCCCCCCCN1CCCC1=O	3.20000005	3033871	NORMAN:(NS00011456);MeSH:(3033871);PubChem class - safety and toxic;PubChem:(3033871);PubMed	67371078
15	1	N/A	-89.75806073331216	C12H23NO	[M + H]+	KAJGFWOFXIKQNI	InChI=1S/C12H23NO/c1-11(14)13-10-6-5-9-12-7-3-2-4-8-12/h12H,2-10H2,1H3,(H,13,14)	N-(4-cyclohexylbutyl)acetamide	CC(=O)NCCCCC1CCCCC1	3.5	21739624	PubChem:(21739624)	2
16	1	N/A	-90.13579030487351	C12H23NO	[M + H]+	BZXHFNXFQKMYFH	InChI=1S/C12H23NO/c13-12(14)10-6-2-5-9-11-7-3-1-4-8-11/h11H,1-10H2,(H2,13,14)	6-cyclohexylhexanamide	C1CCC(CC1)CCCCCC(=O)N	3.79999995	4689411	PubChem:(4689411)	2
17	1	N/A	-90.58586740158749	C12H23NO	[M + H]+	IARBIRBNBOPDBQ	InChI=1S/C12H23NO/c13-12(14)10-5-3-1-2-4-7-11-8-6-9-11/h11H,1-10H2,(H2,13,14)	null	C1CC(C1)CCCCCCCC(=O)N	3.79999995	134312432	PubChem:(134312432)	2
18	1	N/A	-92.04720323925758	C12H23NO	[M + H]+	IHIHGUPMLIUEDE	InChI=1S/C12H23NO/c1-2-3-4-5-6-11-7-8-12(14)13-10-9-11/h11H,2-10H2,1H3,(H,13,14)	5-hexylazepan-2-one	CCCCCCC1CCC(=O)NCC1	3.5	21483694	PubChem:(21483694)	2
19	1	N/A	-94.28889509388951	C12H23NO	[M + H]+	KURASQRRGLIEJT	InChI=1S/C12H23NO/c1-2-3-4-5-6-8-11-9-7-10-12(14)13-11/h11H,2-10H2,1H3,(H,13,14)	null	CCCCCCCC1CCCC(=O)N1	3.4000001	56609567	PubChem:(56609567)	2
20	1	N/A	-97.12042531212668	C12H23NO	[M + H]+	YJQURNVKIKLGMU	InChI=1S/C12H23NO/c1-2-3-7-12(14)9-8-11-6-4-5-10-13-11/h11,13H,2-10H2,1H3	null	CCCCC(=O)CCC1CCCCN1	2.0999999	116563582	PubChem:(116563582)	2
21	1	N/A	-99.72427795228882	C12H23NO	[M + H]+	GSJKEHLXLFGLDE	InChI=1S/C12H23NO/c1-2-3-5-8-11-9-6-4-7-10-12(14)13-11/h11H,2-10H2,1H3,(H,13,14)	8-pentylazocan-2-one	CCCCCC1CCCCCC(=O)N1	3.29999995	23042255	PubChem:(23042255)	2
22	1	N/A	-101.31412061309993	C12H23NO	[M + H]+	PWXGROVGYQZPFX	InChI=1S/C12H23NO/c1-2-3-4-5-8-11-9-6-7-10-13-12(11)14/h11H,2-10H2,1H3,(H,13,14)	3-hexylazepan-2-one	CCCCCCC1CCCCNC1=O	3.4000001	21277662	PubChem:(21277662)	2
23	1	N/A	-101.98804789457871	C12H23NO	[M + H]+	HYACDWXDQLJGEV	InChI=1S/C12H23NO/c1-2-3-4-5-6-7-8-9-10-11-12(13)14/h3-4H,2,5-11H2,1H3,(H2,13,14)	null	CCC=CCCCCCCCC(=O)N	3.4000001	53902407;88889029;129113354	PubChem:(53902407 88889029 129113354)	2
24	1	N/A	-102.24786117873553	C12H23NO	[M + H]+	SFNLTBBTWQJWDE	InChI=1S/C12H23NO/c1-2-3-6-9-12(14)13-10-7-4-5-8-11-13/h2-11H2,1H3	1-(azepan-1-yl)hexan-1-one	CCCCCC(=O)N1CCCCCC1	2.79999995	246832	PubChem:(246832);PubMed	66
