rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.26676588845978466	-12.62398426586153	C20H26O2	[M - H]-	VIKNJXKGJWUCNN	InChI=1S/C20H26O2/c1-3-20(22)11-9-18-17-6-4-13-12-14(21)5-7-15(13)16(17)8-10-19(18,20)2/h1,12,15-18,22H,4-11H2,2H3	Brevicon	CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34	3.81986475	1505526;4536;6230;66398;1201537;1427620;3080887;5702093;7048591;7048726;6093394;6432649;6552016;6604204;9839243;11865443;11865444;11865445;11865446;16757709;18530263;21233743;29985964;40520537;42051932;40459118;40469488;44660320;57347645;60070964;71751191;76974607;121230996;121230999;125037540;125037541;123839050;124897015;124226209;124226210;129009737;129009914;131708860;132051361;133686901;138402767	HMDB:(14855);ZINC bio:(ZINC03831215 ZINC03831217 ZINC03831218 ZINC03831224 ZINC03977937 ZINC03977938 ZINC03977939 ZINC05275963 ZINC05276790 ZINC11592603 ZINC11592604);additional;HSDB:(68-22-4);MeSH:(6230);PubMed;NORMAN:(NS00009098);COCONUT:(CNP0322771);PubChem:(1505526 4536 6230 66398 1201537 1427620 3080887 5702093 7048591 7048726 6093394 6432649 6552016 6604204 9839243 11865443 11865444 11865445 11865446 16757709 18530263 21233743 29985964 40520537 42051932 40459118 40469488 44660320 57347645 60070964 71751191 76974607 121230996 121230999 125037540 125037541 123839050 124897015 124226209 124226210 129009737 129009914 131708860 132051361 133686901 138402767);CHEBI:(91679 7627);PubChem class - bio and metabolites;KEGG:(C05028);PubChem class - safety and toxic;Training Set;PubChem class - drug	120349550
2	1	N/A	-60.81036600525785	C20H26O2	[M - H]-	MXMCHUAYFFAUKT	InChI=1S/C20H26O2/c1-3-20-11-9-16-15(17(20)6-7-18(20)22)5-4-13-12-14(21)8-10-19(13,16)2/h1,12,15-18,22H,4-11H2,2H3	null	CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4O)C#C	3.0999999	15704485;22799602	PubChem:(15704485 22799602)	2
3	1	N/A	-60.977583223159854	C20H26O2	[M - H]-	ICTXHFFSOAJUMG	InChI=1S/C20H26O2/c1-3-20(22)11-9-18-17-6-4-13-12-14(21)5-7-15(13)16(17)8-10-19(18,20)2/h1,16-18,22H,4-12H2,2H3	Lynestrol	CC12CCC3C(C1CCC2(C#C)O)CCC4=C3CCC(=O)C4	2.0999999	4537;6231;1761116;5702095;7001599;7048592;7061271;7061272;7061273;6432650;6604205;12598392;11869643;11869644;11869645;22792291;22852840;24212130;87857106;91280631;124300831;124363131;133126710	ZINC bio:(ZINC03814419 ZINC03831223 ZINC03831225 ZINC03881947 ZINC03881948 ZINC03881949);additional;HSDB:(68-23-5);MeSH:(6231);PubMed;NORMAN:(NS00006110);COCONUT:(CNP0339997);PubChem:(4537 6231 1761116 5702095 7001599 7048592 7061271 7061272 7061273 6432650 6604205 12598392 11869643 11869644 11869645 22792291 22852840 24212130 87857106 91280631 124300831 124363131 133126710);CHEBI:(94766 91476 34895);PubChem class - bio and metabolites;KEGG:(C14249);PubChem class - safety and toxic;PubChem class - drug	120333158
4	1	N/A	-66.86420593673353	C20H26O2	[M - H]-	PTZQMUCTNZXKKB	InChI=1S/C20H26O2/c1-3-12-11-18-17-6-4-13-10-14(21)5-7-15(13)16(17)8-9-20(18,2)19(12)22/h1,10,12,15-19,22H,4-9,11H2,2H3	(10R,13S,16S,17S)-16-ethynyl-17-hydroxy-13-methyl-2,6,7,8,9,10,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-one	CC12CCC3C(C1CC(C2O)C#C)CCC4=CC(=O)CCC34	3.80864143	59006302;101242984	PubChem:(59006302 101242984)	2
5	1	N/A	-67.99166412058223	C20H26O2	[M - H]-	DCNLSEKHZJJDKH	InChI=1S/C20H26O2/c1-3-20(22)12-10-16-14-8-7-13-5-4-6-17(21)18(13)15(14)9-11-19(16,20)2/h1,5,14-16,18,22H,4,6-12H2,2H3	null	CC12CCC3C(C1CCC2(C#C)O)CCC4=CCCC(=O)C34	2.79999995	117632780	PubChem:(117632780)	2
6	1	N/A	-74.40664041819556	C20H26O2	[M - H]-	GSNCIUZKUQQAJL	InChI=1S/C20H26O2/c1-2-10-20-11-9-16-15-6-4-14(21)12-13(15)3-5-17(16)18(20)7-8-19(20)22/h1,12,15-19,22H,3-11H2	null	C#CCC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34	4.02821302	88614223	PubChem:(88614223)	2
7	1	N/A	-74.74449293278717	C20H26O2	[M - H]-	MITFNNSGEJQGKZ	InChI=1S/C20H26O2/c1-3-12-10-14(21)11-13-4-5-15-16(19(12)13)8-9-20(2)17(15)6-7-18(20)22/h1,11-12,15-19,22H,4-10H2,2H3	null	CC12CCC3C(C1CCC2O)CCC4=CC(=O)CC(C34)C#C	3.80864143	129628115	PubChem:(129628115)	2
8	1	N/A	-76.21524639833373	C20H26O2	[M - H]-	SLUSIZIAKGJQIF	InChI=1S/C20H26O2/c1-18-9-6-14(21)12-13(18)4-5-15-16(18)7-10-19(2)17(15)8-11-20(19,3)22/h12,15-17,22H,4-6,8-9,11H2,1-3H3	null	CC12CCC(=O)C=C1CCC3C2C#CC4(C3CCC4(C)O)C	3.64946318	""	KEGG Mine	8589934592
9	1	N/A	-77.69499736309713	C20H26O2	[M - H]-	ZCTVDMVHFRUOJD	InChI=1S/C20H26O2/c1-3-12-10-16-13(11-18(12)21)4-5-15-14(16)8-9-20(2)17(15)6-7-19(20)22/h1,11-12,14-17,19,22H,4-10H2,2H3	(8R,9S,10R,13S,14S,17S)-2-ethynyl-17-hydroxy-13-methyl-2,6,7,8,9,10,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-one	CC12CCC3C(C1CCC2O)CCC4=CC(=O)C(CC34)C#C	3.95242906	18594444;88720921	PubChem:(18594444 88720921)	2
10	1	N/A	-78.0297960258091	C20H26O2	[M - H]-	WKHKCDHVPNPIHC	InChI=1S/C20H26O2/c1-3-20(22)11-18-17-6-4-13-10-14(21)5-7-15(13)16(17)8-9-19(18,2)12-20/h1,10,15-18,22H,4-9,11-12H2,2H3	null	CC12CCC3C(C1CC(C2)(C#C)O)CCC4=CC(=O)CCC34	2.9000001	11044738	PubChem:(11044738)	2
