rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.15389598782625388	-8.89880938348828	C18H18O4S	[M - H]-	MTMKZABGIQJAEX	InChI=1S/C18H18O4S/c1-3-5-13-11-15(7-9-17(13)19)23(21,22)16-8-10-18(20)14(12-16)6-4-2/h3-4,7-12,19-20H,1-2,5-6H2	Oprea1_353883	C=CCC1=C(C=CC(=C1)S(=O)(=O)C2=CC(=C(C=C2)O)CC=C)O	4.0999999	833466	NORMAN:(NS00015626);PubChem class - safety and toxic;Training Set;PubChem:(833466);PubMed	67387458
2	1	N/A	-34.253749851753206	C18H18O4S	[M - H]-	OBHTZUNFAMXEGJ	InChI=1S/C18H18O4S/c1-3-5-13-11-15(7-9-17(13)19)23(21,22)16-8-10-18(20)14(12-16)6-4-2/h3-4,6-12,19-20H,1,5H2,2H3	null	CC=CC1=C(C=CC(=C1)S(=O)(=O)C2=CC(=C(C=C2)O)CC=C)O	4.0999999	138706427;138706428	PubChem:(138706427 138706428)	2
3	1	N/A	-39.028357318613764	C18H18O4S	[M - H]-	BAGVNTYROKQJFW	InChI=1S/C18H18O4S/c1-3-6-13-8-5-9-17(18(13)20)23(21,22)15-10-11-16(19)14(12-15)7-4-2/h3-5,8-12,19-20H,1-2,6-7H2	2-(4-hydroxy-3-prop-2-enylphenyl)sulfonyl-6-prop-2-enylphenol	C=CCC1=C(C(=CC=C1)S(=O)(=O)C2=CC(=C(C=C2)O)CC=C)O	4.69999981	23106816	PubChem:(23106816)	2
4	1	N/A	-40.77194411010795	C18H18O4S	[M - H]-	SGLATWZLUGFDDB	InChI=1S/C18H18O4S/c1-3-5-13-11-15(19)7-9-17(13)23(21,22)18-10-8-16(20)12-14(18)6-4-2/h3-4,7-12,19-20H,1-2,5-6H2	Phenol, 4,4''-sulfonylbis[3-(2-propenyl)-	C=CCC1=C(C=CC(=C1)O)S(=O)(=O)C2=C(C=C(C=C2)O)CC=C	4.0999999	22712871	PubChem:(22712871)	2
5	1	N/A	-47.01822711935668	C18H18O4S	[M - H]-	XQLSWUOSEYPTNU	InChI=1S/C18H18O4S/c1-3-5-13-11-15(7-9-17(13)19)23(21,22)16-8-10-18(20)14(12-16)6-4-2/h3-12,19-20H,1-2H3	Phenol, 4,4''-sulfonylbis[2-(1-propenyl)-	CC=CC1=C(C=CC(=C1)S(=O)(=O)C2=CC(=C(C=C2)O)C=CC)O	4.0	54483205;138706576	PubChem:(54483205 138706576)	2
6	1	N/A	-53.57574939418094	C18H18O4S	[M - H]-	ZJPJOSDUASRYLN	InChI=1S/C18H18O4S/c1-11(2)15-9-13(5-7-17(15)19)23(21,22)14-6-8-18(20)16(10-14)12(3)4/h5-10,19-20H,1,3H2,2,4H3	null	CC(=C)C1=C(C=CC(=C1)S(=O)(=O)C2=CC(=C(C=C2)O)C(=C)C)O	4.80000019	68025314	PubChem:(68025314)	2
7	1	N/A	-53.86269394881412	C18H18O4S	[M - H]-	RNUDASTWVBCOTN	InChI=1S/C18H18O4S/c1-3-5-14-13-17(10-11-18(14)19)23(20,21)16-8-6-15(7-9-16)22-12-4-2/h3-4,6-11,13,19H,1-2,5,12H2	Phenol, 2-(2-propenyl)-4-[[4-(2-propenyloxy)phenyl]sulfonyl]-	C=CCC1=C(C=CC(=C1)S(=O)(=O)C2=CC=C(C=C2)OCC=C)O	4.0	23299103	PubChem:(23299103)	2
8	1	N/A	-60.82279814376294	C18H18O4S	[M - H]-	YDLNILGTOGXTAH	InChI=1S/C18H18O4S/c1-3-7-13-15(19)9-5-11-17(13)23(21,22)18-12-6-10-16(20)14(18)8-4-2/h3-6,9-12,19-20H,1-2,7-8H2	3-(3-hydroxy-2-prop-2-enylphenyl)sulfonyl-2-prop-2-enylphenol	C=CCC1=C(C=CC=C1S(=O)(=O)C2=CC=CC(=C2CC=C)O)O	4.0999999	18432271	PubChem:(18432271)	2
9	1	N/A	-63.18350495497262	C18H18O4S	[M - H]-	KLALWQJEBSWQLC	InChI=1S/C18H18O4S/c1-3-7-13-9-5-11-15(17(13)19)23(21,22)16-12-6-10-14(8-4-2)18(16)20/h3-6,9-12,19-20H,1-2,7-8H2	2-(2-hydroxy-3-prop-2-enylphenyl)sulfonyl-6-prop-2-enylphenol	C=CCC1=C(C(=CC=C1)S(=O)(=O)C2=CC=CC(=C2O)CC=C)O	5.30000019	22483765	PubChem:(22483765)	2
10	1	N/A	-78.68688280650733	C18H18O4S	[M - H]-	RMCDHBZZWMYZPG	InChI=1S/C18H18O4S/c1-3-5-14-13-17(10-11-18(14)22-12-4-2)23(20,21)16-8-6-15(19)7-9-16/h3-4,6-11,13,19H,1-2,5,12H2	null	C=CCC1=C(C=CC(=C1)S(=O)(=O)C2=CC=C(C=C2)O)OCC=C	4.0	68604588	PubChem:(68604588)	2
