rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.5247184119335704	-21.16431647766887	C6H11NO2	[M + H]+	YPEWWOUWRRQBAX	InChI=1S/C6H11NO2/c1-5(8)4-6(9)7(2)3/h4H2,1-3H3	NN-Dimethylacetoacetamide	CC(=O)CC(=O)N(C)C	-0.400000006	16278	NORMAN:(NS00009956);COCONUT:(CNP0333027);PubChem:(16278);MeSH:(16278);PubChem class - safety and toxic;PubMed	69468230
2	1	N/A	-69.93072855049452	C6H11NO2	[M + H]+	UXUFOVROWNTDDP	InChI=1S/C6H11NO2/c1-4-5(8)6(9)7(2)3/h4H2,1-3H3	N,N-dimethyl-2-oxobutanamide	CCC(=O)C(=O)N(C)C	0.100000001	13508357;58500207	PubChem:(13508357 58500207)	2
3	1	N/A	-76.61721525049526	C6H11NO2	[M + H]+	OXQZTLTUQUOYQM	InChI=1S/C6H11NO2/c1-7(2)6(9)4-3-5-8/h5H,3-4H2,1-2H3	N,N-dimethyl-4-oxobutanamide	CN(C)C(=O)CCC=O	-0.899999976	22028205	PubChem:(22028205)	2
4	1	N/A	-82.23781898814589	C6H11NO2	[M + H]+	XZTBLIXXYNNMSZ	InChI=1S/C6H11NO2/c1-4-6(9)7(3)5(2)8/h4H2,1-3H3	N-acetyl-N-methylpropanamide	CCC(=O)N(C)C(=O)C	0.0	20334690	PubChem:(20334690)	2
5	1	N/A	-87.22166672381752	C6H11NO2	[M + H]+	JGXNESARMKCFSC	InChI=1S/C6H11NO2/c1-6(9)3-4-7(2)5-8/h5H,3-4H2,1-2H3	N-methyl-N-(3-oxobutyl)formamide	CC(=O)CCN(C)C=O	-0.600000024	15500462	PubChem:(15500462)	2
6	1	N/A	-93.62527804950737	C6H11NO2	[M + H]+	QLLZJJXNRAFLEW	InChI=1S/C6H11NO2/c1-3-4-6(9)7(2)5-8/h5H,3-4H2,1-2H3	null	CCCC(=O)N(C)C=O	0.300000012	89146862	PubChem:(89146862)	2
7	1	N/A	-94.03688224814356	C6H11NO2	[M + H]+	MVSOWXXEUXWZBW	InChI=1S/C6H11NO2/c1-3-5(8)4-6(9)7-2/h3-4H2,1-2H3,(H,7,9)	N-methyl-3-oxopentanamide	CCC(=O)CC(=O)NC	-0.100000001	23004196	PubChem:(23004196)	2
8	1	N/A	-94.68317769624312	C6H11NO2	[M + H]+	DMEVZWNRKXMYQD	InChI=1S/C6H11NO2/c1-5(8)4-7(3)6(2)9/h4H2,1-3H3	null	CC(=O)CN(C)C(=O)C	-0.5	12270051	PubChem:(12270051);PubMed	66
9	1	N/A	-96.26011100771566	C6H11NO2	[M + H]+	KPFALMORZZPMAW	InChI=1S/C6H11NO2/c1-5(8)3-4-6(9)7-2/h3-4H2,1-2H3,(H,7,9)	N-methyl-4-oxopentanamide	CC(=O)CCC(=O)NC	-0.899999976	18736933	PubChem:(18736933)	2
10	1	N/A	-101.96637714381544	C6H11NO2	[M + H]+	GFKFBOCKWQFXGN	InChI=1S/C6H11NO2/c1-3-6(9)4-7(2)5-8/h5H,3-4H2,1-2H3	null	CCC(=O)CN(C)C=O	0.0	91471755	PubChem:(91471755)	2
11	1	N/A	-106.26512259979694	C6H11NO2	[M + H]+	IHNDMZQZZKPIRZ	InChI=1S/C6H11NO2/c1-5(8)6(9)4-7(2)3/h4H2,1-3H3	null	CC(=O)C(=O)CN(C)C	-0.300000012	45085324	PubChem:(45085324)	2
12	1	N/A	-109.06638418155296	C6H11NO2	[M + H]+	REYAJCIAOQNQTF	InChI=1S/C6H11NO2/c1-3-7-6(9)4-5(2)8/h3-4H2,1-2H3,(H,7,9)	N-ethylacetoacetamide	CCNC(=O)CC(=O)C	-0.200000003	24988	PubChem:(24988);PubChem class - safety and toxic	67108866
13	1	N/A	-110.25174936173262	C6H11NO2	[M + H]+	XVRAKBCQSKEJEB	InChI=1S/C6H12NO2/c1-5(8)7(3,4)6(2)9/h1-4H3/q+1	diacetyl(dimethyl)azanium	CC(=O)[N+](C)(C)C(=O)C	-0.200000003	19356901	PubChem:(19356901)	2
14	1	N/A	-111.61615490916472	C6H11NO2	[M + H]+	QIUCDNWPFXCGGJ	InChI=1S/C6H11NO2/c1-5(8)3-4-7-6(2)9/h3-4H2,1-2H3,(H,7,9)	Acetamide, N-(3-oxobutyl)-	CC(=O)CCNC(=O)C	-0.800000012	21426084	PubChem:(21426084);YMDB Mine;KEGG Mine	42949672962
15	1	N/A	-112.44590759177905	C6H11NO2	[M + H]+	YOEMMKGZNSHKLY	InChI=1S/C6H11NO2/c1-5(6(2)9)7(3)4-8/h4-5H,1-3H3	Formamide,N-methyl-N-(1-methyl-2-oxopropyl)-	CC(C(=O)C)N(C)C=O	-0.100000001	12660242	PubChem:(12660242)	2
16	1	N/A	-114.26794789125958	C6H11NO2	[M + H]+	BJDVHSWKUQYZEN	InChI=1S/C6H11NO2/c1-5(7-9)3-4-6(2)8/h9H,3-4H2,1-2H3	(5Z)-5-hydroxyiminohexan-2-one	CC(=NO)CCC(=O)C	-0.200000003	20666907;59959754;133638343	PubChem:(20666907 59959754 133638343)	2
17	1	N/A	-115.54047531060073	C6H11NO2	[M + H]+	DEXSYPQQRHNOJH	InChI=1S/C6H11NO2/c1-5(4-8)6(9)7(2)3/h4-5H,1-3H3	Propanamide, N,N,2-trimethyl-3-oxo-	CC(C=O)C(=O)N(C)C	-0.100000001	15642413;117961596;130737453	PubChem:(15642413 117961596 130737453)	2
18	1	N/A	-120.8350456794555	C6H11NO2	[M + H]+	XBBJSIRLXHTLKN	InChI=1S/C6H11NO2/c1-5(2)3-6(9)7-4-8/h4-5H,3H2,1-2H3,(H,7,8,9)	null	CC(C)CC(=O)NC=O	0.600000024	54460153	PubChem:(54460153)	2
19	1	N/A	-122.08594342380927	C6H11NO2	[M + H]+	YHOZKPGZTTXLCZ	InChI=1S/C6H11NO2/c1-6(9)7(2)4-3-5-8/h5H,3-4H2,1-2H3	Acetamide, N-methyl-N-(3-oxopropyl)-	CC(=O)N(C)CCC=O	-0.800000012	58640109	PubChem:(58640109);YMDB Mine;KEGG Mine	42949672962
20	1	N/A	-124.0096416614657	C6H11NO2	[M + H]+	DWQKDHYXXGGXNQ	InChI=1S/C6H11NO2/c1-4(8)6(2,3)5(7)9/h1-3H3,(H2,7,9)	null	CC(=O)C(C)(C)C(=O)N	-0.100000001	12431730	PubChem:(12431730)	2
21	1	N/A	-124.32391156720931	C6H11NO2	[M + H]+	CZURHWUSHIPSTQ	InChI=1S/C6H11NO2/c1-4(5(2)8)6(9)7-3/h4H,1-3H3,(H,7,9)	N,2-dimethyl-3-oxobutanamide	CC(C(=O)C)C(=O)NC	0.0	22976857	PubChem:(22976857)	2
22	1	N/A	-126.93902718310203	C6H11NO2	[M + H]+	ZXFMVRLBIFNWKL	InChI=1S/C6H11NO2/c1-4(2)5(8)3-6(7)9/h4H,3H2,1-2H3,(H2,7,9)	Pentanamide, 4-methyl-3-oxo-	CC(C)C(=O)CC(=O)N	0.0	13352918	PubChem:(13352918);PubMed;KEGG Mine	8589934658
23	1	N/A	-127.18569558801008	C6H11NO2	[M + H]+	QYUABILYOHFSCY	InChI=1S/C6H12NO2/c1-6(9)4-7(2,3)5-8/h5H,4H2,1-3H3/q+1	null	CC(=O)C[N+](C)(C)C=O	-0.200000003	57095750	PubChem:(57095750)	2
24	1	N/A	-130.76142062911413	C6H11NO2	[M + H]+	GHYDKOSNFZOHJJ	InChI=1S/C6H11NO2/c1-5(8)3-2-4-6(7)9/h2-4H2,1H3,(H2,7,9)	Hexanamide, 5-oxo-	CC(=O)CCCC(=O)N	-0.899999976	15305173	PubChem:(15305173);KEGG Mine	8589934594
25	1	N/A	-130.9581323382721	C6H11NO2	[M + H]+	LUCNRPQYJPZHPJ	InChI=1S/C6H11NO2/c1-6(9)5-7(2)3-4-8/h4H,3,5H2,1-2H3	null	CC(=O)CN(C)CC=O	-0.5	57618932	PubChem:(57618932)	2
26	1	N/A	-131.10907761893182	C6H11NO2	[M + H]+	DFNVOLJMBSVYQL	InChI=1S/C6H11NO2/c1-5(4-8)3-6(9)7-2/h4-5H,3H2,1-2H3,(H,7,9)	null	CC(CC(=O)NC)C=O	-0.5	87349578	PubChem:(87349578)	2
27	1	N/A	-131.82031054032385	C6H11NO2	[M + H]+	JLHFXRQYPGSFGJ	InChI=1S/C6H11NO2/c1-2-5(8)3-4-6(7)9/h2-4H2,1H3,(H2,7,9)	4-oxohexanamide	CCC(=O)CCC(=O)N	-0.800000012	17978723;58805425	PubChem:(17978723 58805425)	2
28	1	N/A	-132.593324033715	C6H11NO2	[M + H]+	IGMOIOAJGGWNAO	InChI=1S/C6H11NO2/c1-3-6(8)4-5(2)7-9/h9H,3-4H2,1-2H3	null	CCC(=O)CC(=NO)C	0.5	22642396	PubChem:(22642396)	2
29	1	N/A	-132.75272959531398	C6H11NO2	[M + H]+	GXXPELFSPLMZGM	InChI=1S/C6H11NO2/c1-6(9)3-2-4-7-5-8/h5H,2-4H2,1H3,(H,7,8)	null	CC(=O)CCCNC=O	-0.400000006	89243976	PubChem:(89243976)	2
30	1	N/A	-133.65153869851696	C6H11NO2	[M + H]+	FAYIQPUIXXEFHM	InChI=1S/C6H11NO2/c1-6(8)4-2-3-5-7-9/h2-5H2,1H3	null	CC(=O)CCCCN=O	-0.100000001	88575621	PubChem:(88575621)	2
31	1	N/A	-134.99712055810377	C6H11NO2	[M + H]+	IDVHWCVIBYZUKP	InChI=1S/C6H11NO2/c1-3-4-6(9)7-5(2)8/h3-4H2,1-2H3,(H,7,8,9)	Butanamide, N-acetyl-	CCCC(=O)NC(=O)C	0.100000001	31191	PubChem:(31191)	2
