rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C18H17NO3	[M + H]+	C18H17NO3	131.06907743745435	131.06907743745435	0.0	52	0.9825520016243697	0.3844523000764384	0.5383564610460789	-0.06705236851604587	
2	C12H17BN2O6	[M + H]+	C12H17BN2O6	124.01490165514925	124.01490165514925	0.0	51	0.9803175223736194	-3.2602426779626326	3.2602426779626326	-2.6161518968252864	
3	C6H17B2N3O9	[M + H]+	C6H17B2N3O9	116.87424383416052	116.87424383416052	0.0	50	0.9727729377908779	-7.328355756703452	7.328355756703452	-5.165251424942571	
4	C10H15BN5O5	[M + H]+	C10H15BN5O5	116.80943609927445	116.80943609927445	0.0	52	0.9825520016243693	2.863711639527609	2.863711639527609	1.9179804601105157	
5	C8H13BN8O4	[M + H]+	C8H13BN8O4	110.82567079784776	110.82567079784776	0.0	51	0.9803175223736194	8.815820690177947	9.122620535064648	6.452112816854362	
6	C10H17B2N3O4S	[M + H]+	C10H17B2N3O4S	105.50599613258512	105.50599613258512	0.0	50	0.9792254987283227	4.9057152829883535	4.9057152829883535	3.2841324733038904	
7	C10H21N3O5S	[M + H]+	C10H21N3O5S	105.20700414067153	105.20700414067153	0.0	51	0.9814599779790728	3.1735547928277086	3.1735547928277086	2.133454776776376	
8	C18H13B2NO2	[M + H]+	C18H13B2NO2	99.58303278200253	99.58303278200253	0.0	50	0.9803638835060822	0.4895005900277186	0.6501247918110002	1.083625328011468	
9	C6H18BN6O5P	[M + H]+	C6H18BN6O5P	98.33854317469148	98.33854317469148	0.0	50	0.9792254987283227	1.4448478887552043	1.9187006917784821	0.8686845641477422	
10	C5H11B2N10O4	[M + H]+	C5H11B2N10O4	98.31976795392609	98.31976795392609	0.0	47	0.9510256019498504	-7.3238290331567155	7.3238290331567155	-5.14738078055285	
