rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C13H8O2	[M + H]+	C13H8O2	32.39264367970458	32.39264367970458	0.0	17	0.9406476661980535	0.4415634927722047	0.6375764266447435	-0.030184205833694345	
2	C9H11NO2P	[M + H]+	C9H11NO2P	15.61652606198538	15.61652606198538	0.0	15	0.930071685804032	-0.7476869401805158	1.0533449080946085	-1.606995700062366	
3	C11H6N3O	[M + H]+	C11H6N3O	9.289647248855363	9.289647248855363	0.0	15	0.3795255629559489	1.3426518070198774	1.3426518070198774	6.7834057874928	
4	C7H9N4OP	[M + H]+	C7H9N4OP	9.16627033670759	9.16627033670759	0.0	15	0.37952556295594886	1.3426518070198774	1.3426518070198774	5.2065942932641285	
5	C5H12N2O4S	[M + H]+	C5H12N2O4S	8.787767223024801	8.787767223024801	0.0	12	0.5272208394775738	3.6025814493527237	3.6025814493527237	3.276590340155621	
6	C8H10N3OS	[M + H]+	C8H10N3OS	6.342323332861657	6.342323332861657	0.0	11	0.2704238806805914	-0.029672849586421624	0.8907556614293589	-10.323734840437341	
7	C5H14N2O2P2	[M + H]+	C5H14N2O2P2	4.032955248838203	4.032955248838203	0.0	17	0.9406476661980536	-2.9022760154935447	2.9022760154935447	-3.1838071941468087	
8	C6H8N6S	[M + H]+	C6H8N6S	0.6025007011742769	0.6025007011742769	0.0	12	0.27700288791338484	0.9408874777974036	4.5573524697643935	-3.510144847110846	
9	C7H17PS2	[M + H]+	C7H17PS2	-3.0737364683354054	-3.0737364683354054	0.0	6	0.08632017082496878	0.6235958334973771	0.8998388898759431	7.583356259450173	
10	C3H12N5OP2	[M + H]+	C3H12N5OP2	-5.224095653816168	-5.224095653816168	0.0	14	0.37453849153810503	-2.4526329420175177	4.779248849201254	3.629782799035457	
