rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.651394649401006	-11.801118412360118	C13H8O2	[M + H]+	JNELGWHKGNBSMD	InChI=1S/C13H8O2/c14-13-9-5-1-3-7-11(9)15-12-8-4-2-6-10(12)13/h1-8H	Genicide	C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3O2	3.0362947	7020	SuperNatural:(SN00005663);ZINC bio:(ZINC03860823);additional;MeSH:(7020);PubMed;NORMAN:(NS00039360);COCONUT:(CNP0215909);KNApSAcK:(40678);Natural Products:(UNPD100013);PubChem:(7020);CHEBI:(37647);PubChem class - safety and toxic;Training Set;Biocyc:(CPD-14383)	71100534
2	1	N/A	-71.54123735915259	C13H8O2	[M + H]+	JEUUNKOFKDUVMN	InChI=1S/C13H8O2/c14-11-7-8-15-12-6-5-9-3-1-2-4-10(9)13(11)12/h1-8H	benzo[f]chromen-1-one	C1=CC=C2C(=C1)C=CC3=C2C(=O)C=CO3	2.79999995	12486890	PubChem:(12486890)	2
3	1	N/A	-76.31507891717571	C13H8O2	[M + H]+	XNOALUOUYXCXEK	InChI=1S/C13H8O2/c14-12-5-6-15-13-8-10-4-2-1-3-9(10)7-11(12)13/h1-8H	null	C1=CC=C2C=C3C(=CC2=C1)C(=O)C=CO3	2.8393302	54478832	PubChem:(54478832);PubMed	66
4	1	N/A	-78.28908245786188	C13H8O2	[M + H]+	TVKNXKLYVUVOCV	InChI=1S/C13H8O2/c14-13-11-7-2-1-5-9(11)10-6-3-4-8-12(10)15-13/h1-8H	6H-Dibenzo[b, 6-oxo-	C1=CC=C2C(=C1)C3=CC=CC=C3OC2=O	3.0	16173;102582945	COCONUT:(CNP0292263 CNP0380905);PubChem:(16173 102582945);SuperNatural:(SN00155826);CHEBI:(86511);MeSH:(16173);PubChem class - safety and toxic;PubMed	70254694
5	1	N/A	-86.25571355522094	C13H8O2	[M + H]+	LBZHVONZEAUDNM	InChI=1S/C13H8O2/c14-12-7-8-15-13-10-4-2-1-3-9(10)5-6-11(12)13/h1-8H	null	C1=CC=C2C(=C1)C=CC3=C2OC=CC3=O	2.79999995	12486889	PubChem:(12486889);PubMed	66
6	1	N/A	-101.68069685960673	C13H8O2	[M + H]+	FRIPRWYKBIOZJU	InChI=1S/C13H8O2/c14-11-6-5-10-7-9-3-1-2-4-12(9)15-13(10)8-11/h1-8H	Fluorone	C1=CC=C2C(=C1)C=C3C=CC(=O)C=C3O2	2.0999999	11333049	PubChem:(11333049);PubMed	66
7	1	N/A	-103.59041855288778	C13H8O2	[M + H]+	SVJSBUHLTJREOK	InChI=1S/C13H8O2/c14-12-4-3-9-6-10-2-1-5-15-13(10)8-11(9)7-12/h1-8H	null	C1=COC2=CC3=CC(=O)C=CC3=CC2=C1	1.39999998	101029864	PubChem:(101029864)	2
8	1	N/A	-112.7138247732163	C13H8O2	[M + H]+	AOVVFKCWSUVBNJ	InChI=1S/C13H8O2/c14-10-5-3-9-4-6-13-11(12(9)8-10)2-1-7-15-13/h1-8H	9H-Naphtho[2,1-b]pyran-9-one	C1=COC2=CC=C3C=CC(=O)C=C3C2=C1	1.39999998	71356321	PubChem:(71356321)	2
9	1	N/A	-113.11261703097817	C13H8O2	[M + H]+	NTFIETXGPPCXGJ	InChI=1S/C13H8O2/c14-11-5-3-7-13-10(11)8-9-4-1-2-6-12(9)15-13/h1-8H	1-xanthenone	C1=CC=C2C(=C1)C=C3C(=O)C=CC=C3O2	2.5999999	53400278	PubChem:(53400278)	2
10	1	N/A	-114.5165501442654	C13H8O2	[M + H]+	VNHUXRBMPJFTGC	InChI=1S/C13H8O2/c14-12-6-5-9-7-8-15-13(9)11-4-2-1-3-10(11)12/h1-8H	null	C1=CC=C2C(=C1)C(=O)C=CC3=C2OC=C3	2.70000005	42645918	PubChem:(42645918)	2
11	1	N/A	-116.14433985372396	C13H8O2	[M + H]+	FXRDPPFLWGSMQT	InChI=1S/C13H8O2/c14-13-8-6-11-10-4-2-1-3-9(10)5-7-12(11)15-13/h1-8H	Benzo[f]chromen-3-one	C1=CC=C2C(=C1)C=CC3=C2C=CC(=O)O3	3.20000005	165218	MeSH:(165218);PubChem:(165218);PubMed	70
12	1	N/A	-117.3066155772885	C13H8O2	[M + H]+	SEQIMZPSZATKQD	InChI=1S/C13H8O2/c14-10-6-5-9-8-15-13-4-2-1-3-11(13)12(9)7-10/h1-8H	null	C1=CC=C2C(=C1)C3=CC(=O)C=CC3=CO2	1.60000002	20346228	PubChem:(20346228)	2
13	1	N/A	-124.8618503070279	C13H8O2	[M + H]+	GQYTWBPRZFRASB	InChI=1S/C13H8O2/c14-8-9-4-3-6-11-10-5-1-2-7-12(10)15-13(9)11/h1-8H	Dibenzofuran-4-carbaldehyde	C1=CC=C2C(=C1)C3=CC=CC(=C3O2)C=O	3.0999999	126043	MeSH:(126043);PubChem class - safety and toxic;PubChem:(126043);PubMed	67108934
14	1	N/A	-125.21408822202703	C13H8O2	[M + H]+	JKOCGAMDKVAHCI	InChI=1S/C13H8O2/c14-13-6-5-11-7-9-3-1-2-4-10(9)8-12(11)15-13/h1-8H	6,7-Benzocoumarin	C1=CC=C2C=C3C(=CC2=C1)C=CC(=O)O3	3.20000005	9543378	KEGG:(C16211);PubChem:(9543378);PubMed;CHEBI:(80382)	354
15	1	N/A	-125.56975237534267	C13H8O2	[M + H]+	GDXPUUOFKBXORB	InChI=1S/C13H8O2/c14-11-3-4-12-9(7-11)1-2-10-8-15-6-5-13(10)12/h1-8H	null	C1=CC2=COC=CC2=C3C1=CC(=O)C=C3	0.899999976	101029865	PubChem:(101029865)	2
16	1	N/A	-127.42572986715264	C13H8O2	[M + H]+	ASIPLGLDOUQLOQ	InChI=1S/C13H8O2/c14-11-6-3-7-12-13(11)10-5-2-1-4-9(10)8-15-12/h1-8H	null	C1=CC2=COC3=CC=CC(=O)C3=C2C=C1	1.79999995	87329071	PubChem:(87329071)	2
17	1	N/A	-133.28608877540225	C13H8O2	[M + H]+	OVJMIWIVPWPZMN	InChI=1S/C13H8O2/c14-8-9-5-6-13-11(7-9)10-3-1-2-4-12(10)15-13/h1-8H	dibenzofuran-2-carbaldehyde	C1=CC=C2C(=C1)C3=C(O2)C=CC(=C3)C=O	2.96266079	220843	PubChem class - safety and toxic;PubChem:(220843);PubMed	67108930
18	1	N/A	-134.68465360640462	C13H8O2	[M + H]+	OAOSUXIHKDXZNZ	InChI=1S/C13H8O2/c14-12-8-13-11(6-3-7-15-13)9-4-1-2-5-10(9)12/h1-8H	null	C1=CC=C2C(=C1)C3=CC=COC3=CC2=O	2.0999999	101244293	PubChem:(101244293)	2
19	1	N/A	-135.36418603306316	C13H8O2	[M + H]+	FHUNIVMNSPLANH	InChI=1S/C13H8O2/c14-12-11(13(12)15)10-7-3-5-8-4-1-2-6-9(8)10/h1-7,14H	null	C1=CC=C2C(=C1)C=CC=C2C3=C(C3=O)O	2.79999995	101686013	PubChem:(101686013)	2
20	1	N/A	-142.60990854698707	C13H8O2	[M + H]+	ILXXIRRRLVDDJH	InChI=1S/C13H8O2/c14-7-10-8-15-12-6-5-9-3-1-2-4-11(9)13(10)12/h1-8H	null	C1=CC=C2C(=C1)C=CC3=C2C(=CO3)C=O	3.0	25131834	PubChem:(25131834)	2
21	1	N/A	-144.5705429918582	C13H8O2	[M + H]+	SHDCBZUQYOSCFY	InChI=1S/C13H8O2/c14-12-8-7-10-6-5-9-3-1-2-4-11(9)13(10)15-12/h1-8H	2H-Naphtho[1,2-b]pyran-2-one	C1=CC=C2C(=C1)C=CC3=C2OC(=O)C=C3	3.20000005	11769421	PubChem:(11769421);PubMed	66
22	1	N/A	-148.14210843463115	C13H8O2	[M + H]+	KNGNDRNAPDAOJU	InChI=1S/C13H8O2/c14-8-9-5-6-11-10-3-1-2-4-12(10)15-13(11)7-9/h1-8H	3-Dibenzofurancarboxaldehyde	C1=CC=C2C(=C1)C3=C(O2)C=C(C=C3)C=O	2.96266079	13474591	PubChem:(13474591)	2
23	1	N/A	-149.84068397995185	C13H8O2	[M + H]+	XVMRQTMRLJMNJV	InChI=1S/C13H8O2/c14-8-10-7-9-3-1-2-4-11(9)12-5-6-15-13(10)12/h1-8H	null	C1=CC=C2C3=C(C(=CC2=C1)C=O)OC=C3	3.0	102499967	PubChem:(102499967)	2
24	1	N/A	-154.46762762927528	C13H8O2	[M + H]+	HUFQJXKYSPQVKX	InChI=1S/C13H8O2/c14-13-8-4-7-12(15-13)10-9-11-5-2-1-3-6-11/h1-8H	6-(phenylethynyl)-2(2H)-pyranone	C1=CC=C(C=C1)C#CC2=CC=CC(=O)O2	2.79999995	24203139	PubChem:(24203139)	2
25	1	N/A	-157.10396117066335	C13H8O2	[M + H]+	CMQRBJXVDJQHEK	InChI=1S/C13H8O2/c14-13-12-6-5-9-3-1-2-4-10(9)11(12)7-8-15-13/h1-8H	null	C1=CC=C2C(=C1)C=CC3=C2C=COC3=O	3.20000005	15355681	PubChem:(15355681)	2
26	1	N/A	-157.5043453538931	C13H8O2	[M + H]+	SMEFPJQDXVYIIV	InChI=1S/C13H8O2/c14-13-12-8-10-4-2-1-3-9(10)7-11(12)5-6-15-13/h1-8H	null	C1=CC=C2C=C3C(=CC2=C1)C=COC3=O	3.20000005	101044941	PubChem:(101044941)	2
27	1	N/A	-157.73960831703587	C13H8O2	[M + H]+	GXUBPHMYNSICJC	InChI=1S/C13H8O2/c14-8-5-6-10-9-3-1-2-4-11(9)13(15)12(10)7-8/h1-7,14H	2-Hydroxy-9-fluorenone	C1=CC=C2C(=C1)C3=C(C2=O)C=C(C=C3)O	2.64364481	81386	NORMAN:(NS00036869);PubChem class - safety and toxic;PubChem:(81386);PubMed;KEGG Mine	8657305666
28	1	N/A	-162.05743711330766	C13H8O2	[M + H]+	KLABHKQINQEQOG	InChI=1S/C13H8O2/c14-8-5-6-11-12(7-8)9-3-1-2-4-10(9)13(11)15/h1-7,14H	3-hydroxyfluoren-9-one	C1=CC=C2C(=C1)C3=C(C2=O)C=CC(=C3)O	2.64364481	245128	PubChem:(245128);KEGG Mine	8589934594
29	1	N/A	-164.25799754206744	C13H8O2	[M + H]+	BUKPHEZEZDMAPU	InChI=1S/C13H8O2/c14-8-9-4-3-7-12-13(9)10-5-1-2-6-11(10)15-12/h1-8H	1-Dibenzofurancarboxaldehyde	C1=CC=C2C(=C1)C3=C(C=CC=C3O2)C=O	3.0999999	14555864	PubChem:(14555864)	2
30	1	N/A	-165.466184890542	C13H8O2	[M + H]+	VWMMYZSSTKJZJN	InChI=1S/C13H8O2/c14-8-10-7-12-11-4-2-1-3-9(11)5-6-13(12)15-10/h1-8H	null	C1=CC=C2C(=C1)C=CC3=C2C=C(O3)C=O	3.4000001	12643508	PubChem:(12643508)	2
31	1	N/A	-166.37608448008996	C13H8O2	[M + H]+	LLCMHPFCQUSMEU	InChI=1S/C13H8O2/c1-7-3-2-4-8-5-6-9-11(10(7)8)13(15)12(9)14/h2-6H,1H3	null	CC1=C2C(=CC=C1)C=CC3=C2C(=O)C3=O	2.0999999	13813896	PubChem:(13813896)	2
