rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.5739555086265458	-4.612106306739649	C21H21N	[M + H]+	MXHTZQSKTCCMFG	InChI=1S/C21H21N/c1-4-10-19(11-5-1)16-22(17-20-12-6-2-7-13-20)18-21-14-8-3-9-15-21/h1-15H,16-18H2	Tribenzylamine	C1=CC=C(C=C1)CN(CC2=CC=CC=C2)CC3=CC=CC=C3	4.69999981	24321;3368974;12231604;12231605;12231606	NORMAN:(NS00010857);PubChem:(24321 3368974 12231604 12231605 12231606);ZINC bio:(ZINC01577549);additional;MeSH:(24321);PubChem class - safety and toxic;Training Set;PubMed	67919942
2	1	N/A	-44.17633502904702	C21H21N	[M + H]+	XDPROBWNUFZRPL	InChI=1S/C21H21N/c1-22(16-18-9-4-2-5-10-18)17-19-11-8-14-21(15-19)20-12-6-3-7-13-20/h2-15H,16-17H2,1H3	[1,1''-Biphenyl]-3-methanamine, N-methyl-N-(phenylmethyl)-	CN(CC1=CC=CC=C1)CC2=CC(=CC=C2)C3=CC=CC=C3	4.9000001	15519175	PubChem:(15519175)	2
3	1	N/A	-51.83581176812705	C21H21N	[M + H]+	ARABZLFYTAEJHG	InChI=1S/C21H21N/c1-18-9-8-14-21(15-18)22(16-19-10-4-2-5-11-19)17-20-12-6-3-7-13-20/h2-15H,16-17H2,1H3	N,N-dibenzyl-3-methylaniline	CC1=CC(=CC=C1)N(CC2=CC=CC=C2)CC3=CC=CC=C3	5.4000001	3837286	PubChem:(3837286)	2
4	1	N/A	-52.563467160550964	C21H21N	[M + H]+	ZNNCXSVPJQOPBZ	InChI=1S/C21H21N/c1-18-12-14-21(15-13-18)22(16-19-8-4-2-5-9-19)17-20-10-6-3-7-11-20/h2-15H,16-17H2,1H3	NCIStruc1_000314	CC1=CC=C(C=C1)N(CC2=CC=CC=C2)CC3=CC=CC=C3	5.4000001	221519	PubChem:(221519);PubMed	66
5	1	N/A	-54.80212156209991	C21H21N	[M + H]+	CTLHBHNVSAOVQQ	InChI=1S/C21H21N/c1-22(16-18-8-4-2-5-9-18)17-19-12-14-21(15-13-19)20-10-6-3-7-11-20/h2-15H,16-17H2,1H3	null	CN(CC1=CC=CC=C1)CC2=CC=C(C=C2)C3=CC=CC=C3	4.9000001	101015054	PubChem:(101015054)	2
6	1	N/A	-54.999461749844635	C21H21N	[M + H]+	FHAXLHLMGNIQNV	InChI=1S/C21H21N/c1-18-10-8-9-15-21(18)22(16-19-11-4-2-5-12-19)17-20-13-6-3-7-14-20/h2-15H,16-17H2,1H3	Oprea1_683702	CC1=CC=CC=C1N(CC2=CC=CC=C2)CC3=CC=CC=C3	5.4000001	1548388	PubChem:(1548388)	2
7	1	N/A	-57.42007531864383	C21H21N	[M + H]+	BABBOSXXIKWHJR	InChI=1S/C21H21N/c1-17-8-12-20(13-9-17)22(16-19-6-4-3-5-7-19)21-14-10-18(2)11-15-21/h3-15H,16H2,1-2H3	null	CC1=CC=C(C=C1)N(CC2=CC=CC=C2)C3=CC=C(C=C3)C	5.80000019	53671224	PubChem:(53671224)	2
8	1	N/A	-57.439296146376684	C21H21N	[M + H]+	HYVNJCOHGOONJK	InChI=1S/C21H22N/c1-22(21-15-9-4-10-16-21,17-19-11-5-2-6-12-19)18-20-13-7-3-8-14-20/h2-16H,17-18H2,1H3/q+1	Oprea1_144575	C[N+](CC1=CC=CC=C1)(CC2=CC=CC=C2)C3=CC=CC=C3	4.80000019	14645365	PubChem:(14645365)	2
9	1	N/A	-59.85606990793749	C21H21N	[M + H]+	UEMNAKZTDGMUJV	InChI=1S/C21H21N/c1-17-10-6-8-14-20(17)22(16-19-12-4-3-5-13-19)21-15-9-7-11-18(21)2/h3-15H,16H2,1-2H3	null	CC1=CC=CC=C1N(CC2=CC=CC=C2)C3=CC=CC=C3C	5.80000019	138098607	PubChem:(138098607)	2
10	1	N/A	-61.85892577789574	C21H21N	[M + H]+	BZWXWXDVWMYAKZ	InChI=1S/C21H21N/c1-18-12-14-20(15-13-18)17-22(21-10-6-3-7-11-21)16-19-8-4-2-5-9-19/h2-15H,16-17H2,1H3	null	CC1=CC=C(C=C1)CN(CC2=CC=CC=C2)C3=CC=CC=C3	5.54269981	89955938	PubChem:(89955938)	2
11	1	N/A	-69.66215879763345	C21H21N	[M + H]+	OLIBHBBFUFDOLO	InChI=1S/C21H21N/c1-17-7-11-20(12-8-17)21-13-9-19(10-14-21)16-22-15-18-5-3-2-4-6-18/h2-14,22H,15-16H2,1H3	null	CC1=CC=C(C=C1)C2=CC=C(C=C2)CNCC3=CC=CC=C3	5.25436544	118668997	PubChem:(118668997)	2
12	1	N/A	-71.99803039817606	C21H21N	[M + H]+	UDIJAEZTJWKVJM	InChI=1S/C21H21N/c1-18-10-8-9-13-20(18)17-22(21-14-6-3-7-15-21)16-19-11-4-2-5-12-19/h2-15H,16-17H2,1H3	null	CC1=CC=CC=C1CN(CC2=CC=CC=C2)C3=CC=CC=C3	5.4000001	132494808	PubChem:(132494808)	2
13	1	N/A	-74.44758805590043	C21H21N	[M + H]+	RUAQWIAUZLFCAG	InChI=1S/C21H21N/c1-17-9-8-13-20(15-17)22(16-19-11-4-3-5-12-19)21-14-7-6-10-18(21)2/h3-15H,16H2,1-2H3	null	CC1=CC(=CC=C1)N(CC2=CC=CC=C2)C3=CC=CC=C3C	5.80000019	138359928	PubChem:(138359928)	2
14	1	N/A	-75.17524344832437	C21H21N	[M + H]+	MIJFVOLBBJXDIB	InChI=1S/C21H21N/c1-17-12-14-20(15-13-17)22(16-19-9-4-3-5-10-19)21-11-7-6-8-18(21)2/h3-15H,16H2,1-2H3	null	CC1=CC=C(C=C1)N(CC2=CC=CC=C2)C3=CC=CC=C3C	5.80000019	138414715	PubChem:(138414715)	2
15	1	N/A	-80.59529495778717	C21H21N	[M + H]+	LCDKIIMHGKDZRF	InChI=1S/C21H21N/c1-17-8-12-19(13-9-17)16-22(20-6-4-3-5-7-20)21-14-10-18(2)11-15-21/h3-15H,16H2,1-2H3	null	CC1=CC=C(C=C1)CN(C2=CC=CC=C2)C3=CC=C(C=C3)C	5.80000019	58038631	PubChem:(58038631)	2
16	1	N/A	-83.41335659480355	C21H21N	[M + H]+	SJRXQZDYWLJOFX	InChI=1S/C21H21N/c1-17-7-9-18(10-8-17)15-22-16-19-11-13-21(14-12-19)20-5-3-2-4-6-20/h2-14,22H,15-16H2,1H3	(4-methylphenyl)methyl-[(4-phenylphenyl)methyl]azanium	CC1=CC=C(C=C1)CNCC2=CC=C(C=C2)C3=CC=CC=C3	5.25436544	4724034;8635637	PubChem:(4724034 8635637)	2
17	1	N/A	-90.42936970498953	C21H21N	[M + H]+	BKKTVCDRBAYRCS	InChI=1S/C21H21N/c1-4-10-18(11-5-1)16-22-17-21(19-12-6-2-7-13-19)20-14-8-3-9-15-20/h1-15,21-22H,16-17H2	Oprea1_000543	C1=CC=C(C=C1)CNCC(C2=CC=CC=C2)C3=CC=CC=C3	4.69999981	15517254	PubChem:(15517254)	2
18	1	N/A	-90.65716602690902	C21H21N	[M + H]+	NFOYZMAMBDPLAP	InChI=1S/C21H21N/c1-17-9-5-6-12-19(17)15-22-16-20-13-7-8-14-21(20)18-10-3-2-4-11-18/h2-14,22H,15-16H2,1H3	null	CC1=CC=CC=C1CNCC2=CC=CC=C2C3=CC=CC=C3	4.80000019	42778895	PubChem:(42778895)	2
