rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C14H18O4	[M + H]+	C14H18O4	12.124443654021757	12.124443654021757	0.0	5	0.9273827139177275	-0.8081969150600363	1.0367608327406357	0.057707308661192704	
2	C14H14B2O3	[M + H]+	C14H14B2O3	9.593248598467312	9.593248598467312	0.0	5	0.9273827139177275	0.6179526967335941	1.3441100289812073	1.414578192895884	
3	C15H14N4	[M + H]+	C15H14N4	7.49130365764167	7.49130365764167	0.0	3	0.5436990666101827	-1.3441100289812073	1.3441100289812073	-5.267836099843057	
4	C8H18BNO7	[M + H]+	C8H18BNO7	7.154867448122964	7.154867448122964	0.0	5	0.9273827139177275	-3.4810405111247578	3.4810405111247578	-2.94817256593759	
5	C6H18B2N2O5S	[M + H]+	C6H18B2N2O5S	6.082791385868214	6.082791385868214	0.0	4	0.7526306173543447	2.4621456332413754	3.1404287576396066	4.009400430817335	
6	C7H18N6O2S	[M + H]+	C7H18N6O2S	4.845716374309099	4.845716374309099	0.0	4	0.7526306173543447	-3.3770032726231616	5.17332200128156	-2.6730138619216066	
7	C8H15B2N4O2P	[M + H]+	C8H15B2N4O2P	3.533982607902834	3.533982607902834	0.0	4	0.835045585321145	6.4790102041313276	6.4790102041313276	5.523872344884727	
8	C7H14B2N6OS	[M + H]+	C7H14B2N6OS	3.501543219616968	3.501543219616968	0.0	5	0.9273827139177275	-1.3441100289812073	3.123353213040723	-1.3161429779132676	
9	C6H20B2N2O3P2	[M + H]+	C6H20B2N2O3P2	1.373153938335518	1.373153938335518	0.0	6	1.0	-3.5003778191836563	3.5003778191836563	-1.0600661913183917	
10	C10H17B2NO3P	[M + H]+	C10H17B2NO3P	0.9267888945258473	0.9267888945258473	0.0	5	0.9273827139177275	-1.3441100289812073	1.3441100289812073	0.17725600073215808	
