rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C20H22O6	[M + H]+	C20H22O6	13.348032868109213	13.348032868109213	0.0	3	1.0	1.1688482956577189	1.1688482956577189	-0.0414203983853102	
2	C16H18N6O4	[M + H]+	C16H18N6O4	10.756952559999526	10.756952559999526	0.0	3	1.0	1.1688482956577189	1.1688482956577189	7.435612108231978	
3	C21H18N4O2	[M + H]+	C21H18N4O2	10.391172480139153	10.391172480139153	0.0	3	1.0	1.1688482956577189	1.1688482956577189	-3.7652018160150833	
4	C15H22N2O8	[M + H]+	C15H22N2O8	10.263081307415181	10.263081307415181	0.0	3	1.0	1.1688482956577189	1.1688482956577189	11.15939352586175	
5	C14H22BNO9	[M + H]+	C14H22BNO9	10.026957173108459	9.000353082401002	1.0266040907074565	3	1.0	1.1688482956577189	1.1688482956577189	-2.1432227426839234	
6	C10H18BN7O7	[M + H]+	C10H18BN7O7	9.671824341505353	9.100441628968472	0.5713827125368809	3	1.0	1.1688482956577189	1.1688482956577189	5.3338097637750925	
7	C14H23N4O5P	[M + H]+	C14H23N4O5P	9.487681622555382	9.487681622555382	0.0	3	1.0	1.1688482956577189	1.1688482956577189	2.8319226634997943	
8	C20H18B2O5	[M + H]+	C20H18B2O5	9.33024808570555	9.33024808570555	0.0	3	1.0	1.1688482956577189	1.1688482956577189	0.907344863159171	
9	C16H14B2N6O3	[M + H]+	C16H14B2N6O3	9.037026951370487	9.037026951370487	0.0	3	1.0	1.1688482956577189	1.1688482956577189	8.384377369776459	
10	C13H22N6O4S	[M + H]+	C13H22N6O4S	9.024241457096895	9.024241457096895	0.0	3	1.0	1.1688482956577189	1.1688482956577189	-1.950823434313597	
