rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.4713331232587059	-5.134059964528913	C5H4N4O2	[M - H]-	HXNFUBHNUDHIGC	InChI=1S/C5H4N4O2/c10-4-2-1-6-9-3(2)7-5(11)8-4/h1H,(H3,6,7,8,9,10,11)	Oxipurinol	C1=NNC2=C1C(=O)NC(=O)N2	-0.899999976	136219927;137241608;135398752	HMDB:(786);ZINC bio:(ZINC84462581);additional;MeSH:(135398752);PubMed;NORMAN:(NS00006655);COCONUT:(CNP0273276);PubChem:(136219927 137241608 135398752);CHEBI:(28315);PubChem class - bio and metabolites;KEGG:(C07599);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-21304)	120351086
2	1	N/A	-74.62689146166903	C5H4N4O2	[M - H]-	LRFVTYWOQMYALW	InChI=1S/C5H4N4O2/c10-4-2-3(7-1-6-2)8-5(11)9-4/h1H,(H3,6,7,8,9,10,11)	xanthine	C1=NC2=C(N1)C(=O)NC(=O)N2	-0.837425709	1188;12290693;10034818;54048513;54048514;76973083;131674207;136703207	HMDB:(292);ZINC bio:(ZINC13517187);additional;MeSH:(1188);Plantcyc:(XANTHINE);PubMed;NORMAN:(NS00001219);COCONUT:(CNP0216695);KNApSAcK:(19660);Natural Products:(UNPD4350);PubChem:(1188 12290693 10034818 54048513 54048514 76973083 131674207 136703207);CHEBI:(48517 17712);PubChem class - bio and metabolites;KEGG:(C00385);PubChem class - safety and toxic;YMDB:(263);Training Set;PubChem class - drug;Biocyc:(ALDITOL SMA-0000649 XANTHINE)	120580478
3	1	N/A	-81.15733080853184	C5H4N4O2	[M - H]-	PJTGLYRRAMJTBM	InChI=1S/C5H4N4O2/c6-1-2-3(7)8-5(11)9-4(2)10/h(H4,7,8,9,10,11)	null	C(#N)C1=C(NC(=O)NC1=O)N	-1.0	19837172	PubChem:(19837172)	2
4	1	N/A	-84.27040881568196	C5H4N4O2	[M - H]-	BYUOBSUZYQAFJM	InChI=1S/C5H4N4O2/c10-4-2-3(6-1-7-4)9-5(11)8-2/h1H,(H3,6,7,8,9,10,11)	Oprea1_316595	C1=NC2=C(C(=O)N1)NC(=O)N2	-1.70000005	135414099	HMDB:(1182);ZINC bio:(ZINC13543038);PubMed;NORMAN:(NS00024204);COCONUT:(CNP0196026);Natural Products:(UNPD106252);PubChem:(135414099);YMDB Mine;PubChem class - bio and metabolites;EcoCyc Mine;PubChem class - safety and toxic;KEGG Mine	60215828554
5	1	N/A	-84.42261288836272	C5H4N4O2	[M - H]-	MEMZZEWZIKXSAU	InChI=1S/C5H4N4O2/c10-4-2-3(6-1-7-4)8-9-5(2)11/h1H,(H3,6,7,8,9,10,11)	Pyrazolo[3,4-d]pyrimidine-3,4(2H,5H)-dione	C1=NC2=C(C(=O)N1)C(=O)NN2	-1.10000002	135703347	PubChem:(135703347)	2
6	1	N/A	-88.92244134246891	C5H4N4O2	[M - H]-	SJYQALISQZSGLG	InChI=1S/C5H4N4O2/c10-4-7-3-1-2-6-9(3)5(11)8-4/h1-2H,(H2,7,8,10,11)	null	C1=C2NC(=O)NC(=O)N2N=C1	-0.5	135590577	PubChem:(135590577);PubMed	66
7	1	N/A	-102.87249317429378	C5H4N4O2	[M - H]-	HUUOMBLAKHBLFV	InChI=1S/C5H4N4O2/c10-4-3-2(1-6-9-3)7-5(11)8-4/h1H,(H,6,9)(H2,7,8,10,11)	1H-Pyrazolo[4,3-d]pyrimidine-5,7(4H,6H)-dione	C1=NNC2=C1NC(=O)NC2=O	-0.899999976	21780898	PubChem:(21780898);PubMed	66
8	1	N/A	-104.7510155037651	C5H4N4O2	[M - H]-	BQKAFMNSRXBAQG	InChI=1S/C5H4N4O2/c10-5-3-1-8-9(11)4(3)6-2-7-5/h1-2,11H,(H,6,7,10)	null	C1=NN(C2=C1C(=O)NC=N2)O	-0.503515124	136170727	PubChem:(136170727);PubMed	66
9	1	N/A	-112.10022124642259	C5H4N4O2	[M - H]-	KCMDTNZCWHYADZ	InChI=1S/C5H4N4O2/c10-4-5(11)8-3-2(7-4)1-6-9-3/h1H,(H,7,10)(H2,6,8,9,11)	1h-pyrazolo[3,4-b]pyrazine-5,6-diol	C1=NNC2=C1NC(=O)C(=O)N2	-0.899999976	136238026	PubChem:(136238026)	2
10	1	N/A	-121.0237283317819	C5H4N4O2	[M - H]-	FVJDXXUDFDKPIG	InChI=1S/C5H3N4O2/c10-5-3-1-9(11)8-4(3)6-2-7-5/h1-2H,(H,6,7,8,10)/q-1	null	C1=C2C(=O)NC=NC2=NN1[O-]	-0.464585125	136470628	PubChem:(136470628)	2
11	1	N/A	-124.8922199887156	C5H4N4O2	[M - H]-	AGBGVKNMCRHLJJ	InChI=1S/C5H4N4O2/c10-4-1-3-6-2-7-9(3)5(11)8-4/h1-2H,(H,6,7)(H,8,10,11)	[1,2,4]triazolo[1,5-c]pyrimidine-5,7(3H,6H)-dione	C1=C2N=CNN2C(=O)NC1=O	-1.29999995	14910720	PubChem:(14910720)	2
12	1	N/A	-127.89196613134735	C5H4N4O2	[M - H]-	PRUGQYWGIVNHEM	InChI=1S/C5H4N4O2/c10-4-6-1-2-3(8-4)9-5(11)7-2/h1H,(H3,6,7,8,9,10,11)	Purine-2,8-diol	C1=NC(=O)NC2=C1NC(=O)N2	-1.70000005	83251	PubChem:(83251);PubChem class - safety and toxic	67108866
13	1	N/A	-130.43279507861513	C5H4N4O2	[M - H]-	RVVZOZMPKROZAR	InChI=1S/C5H4N4O2/c10-5-3-4(7-1-6-3)9(11)2-8-5/h1-2,11H,(H,6,7)	Hypoxanthine 3-oxide	C1=NC2=C(N1)C(=O)N=CN2O	-0.800000012	192963	MeSH:(192963);PubChem:(192963);PubMed;CHEBI:(72574)	102
14	1	N/A	-132.11547144628116	C5H4N4O2	[M - H]-	BOXLURXFOSNFOW	InChI=1S/C5H4N4O2/c10-5-3-1-7-8-4(3)6-2-9(5)11/h1-2,11H,(H,7,8)	null	C1=NNC2=C1C(=O)N(C=N2)O	-1.0	15293026	PubChem:(15293026)	2
15	1	N/A	-134.1745938409673	C5H4N4O2	[M - H]-	CVXFBTFSQFLIOB	InChI=1S/C5H3N4O2/c10-5-3-4(7-1-6-3)9(11)2-8-5/h1-2H,(H,6,7)/q-1	null	C1=NC2=C(N1)C(=O)N=CN2[O-]	-0.899999976	85752369	PubChem:(85752369)	2
16	1	N/A	-136.64332077019588	C5H4N4O2	[M - H]-	GFKNLEHOBQHRPE	InChI=1S/C5H4N4O2/c6-1-2-3(7)4(10)9-5(11)8-2/h7H2,(H2,8,9,10,11)	null	C(#N)C1=C(C(=O)NC(=O)N1)N	-1.0	117650976	PubChem:(117650976)	2
17	1	N/A	-138.87921213229527	C5H4N4O2	[M - H]-	OFQJLGRAFHPZJH	InChI=1S/C5H4N4O2/c6-3-2-4(9-11-3)7-1-8-5(2)10/h1H,6H2,(H,7,8,9,10)	null	C1=NC2=NOC(=C2C(=O)N1)N	-0.300000012	136304084	PubChem:(136304084)	2
