rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.4935247042358008	-4.697241990571882	C4H6N4O3S2	[M - H]-	BZKPWHYZMXOIDC	InChI=1S/C4H6N4O3S2/c1-2(9)6-3-7-8-4(12-3)13(5,10)11/h1H3,(H2,5,10,11)(H,6,7,9)	4-Diamox	CC(=O)NC1=NN=C(S1)S(=O)(=O)N	-0.724042356	1986;46779906;49849515;131708994	HMDB:(14957);SuperNatural:(SN00003512);ZINC bio:(ZINC03813042);additional;HSDB:(59-66-5);MeSH:(1986);Plantcyc:(CPD0-1626);PubMed;NORMAN:(NS00008947);COCONUT:(CNP0240687);PubChem:(1986 46779906 49849515 131708994);CHEBI:(27690);PubChem class - bio and metabolites;KEGG:(C06805);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD0-1626)	121531246
2	1	N/A	-82.53860521661294	C4H6N4O3S2	[M - H]-	OOKHVIURWPINHX	InChI=1S/C4H6N4O3S2/c1-2(9)5-3-6-7-4(12-3)8-13(10)11/h1H3,(H,7,8)(H,10,11)(H,5,6,9)	2-acetamido-5-(sulfinoamino)-1,3,4-thiadiazole	CC(=O)NC1=NN=C(S1)NS(=O)O	-0.300000012	19736045;19736046	PubChem:(19736045 19736046)	2
3	1	N/A	-131.87413307388184	C4H6N4O3S2	[M - H]-	GNVQOEMIQNEVPG	InChI=1S/C4H6N4O3S2/c5-3(9)8-4-7-1-2(12-4)13(6,10)11/h1H,(H2,6,10,11)(H3,5,7,8,9)	(5-sulfamoyl-1,3-thiazol-2-yl)urea	C1=C(SC(=N1)NC(=O)N)S(=O)(=O)N	-1.20000005	18372249	PubChem:(18372249)	2
4	1	N/A	-132.66069590155865	C4H6N4O3S2	[M - H]-	TTWGXNBCKVABOJ	InChI=1S/C4H6N4O3S2/c1-2(9)6-3-4(7-8-12-3)13(5,10)11/h1H3,(H,6,9)(H2,5,10,11)	null	CC(=O)NC1=C(N=NS1)S(=O)(=O)N	-0.600000024	23615518	PubChem:(23615518)	2
5	1	N/A	-138.26957336244706	C4H6N4O3S2	[M - H]-	XYYCKJZLJYHMGU	InChI=1S/C4H6N4O3S2/c5-2(9)1-13(10,11)4-8-7-3(6)12-4/h1H,(H2,5,9)(H2,6,7)(H,10,11)	null	C(=S(=O)(C1=NN=C(S1)N)O)C(=O)N	-1.79999995	57044387	PubChem:(57044387)	2
6	1	N/A	-148.49146532722395	C4H6N4O3S2	[M - H]-	MKLKNAGBWVWQAC	InChI=1S/C4H6N4O3S2/c1-3(9)6-8-2-12-4(7-8)13(5,10)11/h2H,1H3,(H2-,5,6,9,10,11)/p+1	N-(5-sulfamoyl-1,3,4-thiadiazol-3-ium-3-yl)acetamide	CC(=O)N[N+]1=CSC(=N1)S(=O)(=O)N	-0.400000006	59651129	PubChem:(59651129)	2
7	1	N/A	-156.52183569866642	C4H6N4O3S2	[M - H]-	JFKKTJDUWRUXMR	InChI=1S/C4H6N4O3S2/c5-2(9)1-13(10,11)4-8-7-3(6)12-4/h1H2,(H2,5,9)(H2,6,7)	null	C(C(=O)N)S(=O)(=O)C1=NN=C(S1)N	-1.21815133	53883564	PubChem:(53883564)	2
8	1	N/A	-157.51995483634423	C4H6N4O3S2	[M - H]-	RDIQTYUZNHYEAN	InChI=1S/C4H6N4O3S2/c1-11-2-6-3-7-8-4(12-3)13(5,9)10/h2H,1H3,(H2,5,9,10)	methyl (1Z)-N-(5-sulfamoyl-1,3,4-thiadiazol-2-yl)methanimidate	COC=NC1=NN=C(S1)S(=O)(=O)N	-0.179150224	59243648;70902361	PubChem:(59243648 70902361)	2
9	1	N/A	-160.71011643705683	C4H6N4O3S2	[M - H]-	NXDRFRVNXUUWOH	InChI=1S/C4H6N4O3S2/c1-2(9)7-13(10,11)4-3(5)12-8-6-4/h5H2,1H3,(H,7,9)	null	CC(=O)NS(=O)(=O)C1=C(SN=N1)N	-0.300000012	129729438	PubChem:(129729438)	2
10	1	N/A	-168.12738816025774	C4H6N4O3S2	[M - H]-	AJYHIULELDSOOO	InChI=1S/C4H6N4O3S2/c5-2(9)1-3-7-8-4(12-3)13(6,10)11/h1H2,(H2,5,9)(H2,6,10,11)	null	C(C1=NN=C(S1)S(=O)(=O)N)C(=O)N	-1.89999998	68667810	PubChem:(68667810)	2
