rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	N/A	-242.776861867206	C13H14N4O4S2	[M + H]+	PFHILYXPSIAYFJ	InChI=1S/C13H14N4O4S2/c1-7(22-13-16-15-8(2)23-13)12(18)14-10-6-9(17(19)20)4-5-11(10)21-3/h4-7H,1-3H3,(H,14,18)	N-(2-methoxy-5-nitrophenyl)-2-[(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]propanamide	CC1=NN=C(S1)SC(C)C(=O)NC2=C(C=CC(=C2)[N+](=O)[O-])OC	2.70000005	3345177;8300616;8300617	PubChem:(3345177 8300616 8300617)	2
2	1	N/A	-243.9511586378141	C13H14N4O4S2	[M + H]+	QCWBYEVSOGTHPH	InChI=1S/C13H14N4O4S2/c1-7(22-13-16-15-8(2)23-13)12(18)14-10-5-4-9(17(19)20)6-11(10)21-3/h4-7H,1-3H3,(H,14,18)	(2S)-N-(2-methoxy-4-nitrophenyl)-2-[(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]propanamide	CC1=NN=C(S1)SC(C)C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])OC	2.70000005	8301116;8301119	PubChem:(8301116 8301119)	2
3	1	N/A	-244.80140149184376	C13H14N4O4S2	[M + H]+	NBAKQFAYNXBEHC	InChI=1S/C13H14N4O4S2/c1-16(2)23(20,21)13-8-10(17(18)19)5-6-12(13)15-14-9-11-4-3-7-22-11/h3-9,15H,1-2H3	null	CN(C)S(=O)(=O)C1=C(C=CC(=C1)[N+](=O)[O-])NN=CC2=CC=CS2	3.0999999	124458042	PubChem:(124458042)	2
4	1	N/A	-247.38520172686373	C13H14N4O4S2	[M + H]+	JQFIVSPAYYBWJI	InChI=1S/C13H14N4O4S2/c1-8-7-22-13-14-12(15-17(8)13)16-23(18,19)11-6-9(20-2)4-5-10(11)21-3/h4-7H,1-3H3,(H,15,16)	null	CC1=CSC2=NC(=NN12)NS(=O)(=O)C3=C(C=CC(=C3)OC)OC	2.0	108782828	PubChem:(108782828)	2
5	1	N/A	-251.31335158225235	C13H14N4O4S2	[M + H]+	AQASSGPQHCNNFC	InChI=1S/C13H14N4O4S2/c1-7-4-10(17(19)20)11(21-3)5-9(7)14-12(18)6-22-13-16-15-8(2)23-13/h4-5H,6H2,1-3H3,(H,14,18)	N-(5-methoxy-2-methyl-4-nitrophenyl)-2-[(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]acetamide	CC1=CC(=C(C=C1NC(=O)CSC2=NN=C(S2)C)OC)[N+](=O)[O-]	2.70000005	3249178	PubChem:(3249178)	2
6	1	N/A	-251.70397954110626	C13H14N4O4S2	[M + H]+	IFRSVXAVOSUEEA	InChI=1S/C13H14N4O4S2/c1-8-7-22-13-14-12(15-17(8)13)16-23(18,19)9-4-5-10(20-2)11(6-9)21-3/h4-7H,1-3H3,(H,15,16)	null	CC1=CSC2=NC(=NN12)NS(=O)(=O)C3=CC(=C(C=C3)OC)OC	2.0	108782830	PubChem:(108782830)	2
7	1	N/A	-262.5383441785363	C13H14N4O4S2	[M + H]+	NMPBXTVCBHGYPU	InChI=1S/C13H14N4O4S2/c1-7-8(2)22-13(15-7)17-12(19)11(18)16-9-3-5-10(6-4-9)23(14,20)21/h3-6H,1-2H3,(H,16,18)(H2,14,20,21)(H,15,17,19)	null	CC1=C(SC(=N1)NC(=O)C(=O)NC2=CC=C(C=C2)S(=O)(=O)N)C	1.10000002	108508790	PubChem:(108508790)	2
8	1	N/A	-263.132182515421	C13H14N4O4S2	[M + H]+	RTSGWRUFGUKZIT	InChI=1S/C13H14N4O4S2/c1-3-22-13-16-15-12(23-13)14-11(18)7-21-9-4-5-10(17(19)20)8(2)6-9/h4-6H,3,7H2,1-2H3,(H,14,15,18)	N-(5-ethylsulfanyl-1,3,4-thiadiazol-2-yl)-2-(3-methyl-4-nitrophenoxy)acetamide	CCSC1=NN=C(S1)NC(=O)COC2=CC(=C(C=C2)[N+](=O)[O-])C	3.0	2072671	PubChem:(2072671)	2
9	1	N/A	-265.1077069049639	C13H14N4O4S2	[M + H]+	CZVFWYLEDHBLFI	InChI=1S/C13H14N4O4S2/c1-7-4-5-10(8(2)18)6-11(7)17-23(20,21)13-16-15-12(22-13)14-9(3)19/h4-6,17H,1-3H3,(H,14,15,19)	null	CC1=C(C=C(C=C1)C(=O)C)NS(=O)(=O)C2=NN=C(S2)NC(=O)C	0.800000012	110424925	PubChem:(110424925)	2
10	1	N/A	-266.41006628030186	C13H14N4O4S2	[M + H]+	QUUSLPFAYZIVGB	InChI=1S/C13H14N4O4S2/c14-13(15)16-17(22(18,19)11-7-3-1-4-8-11)23(20,21)12-9-5-2-6-10-12/h1-10H,(H4,14,15,16)	null	C1=CC=C(C=C1)S(=O)(=O)N(N=C(N)N)S(=O)(=O)C2=CC=CC=C2	1.0	138064965	PubChem:(138064965)	2
