rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.22883490293651068	-64.03935725924696	C10H14O2	[M + H]+	MAUFTTLGOUBZNA	InChI=1S/C10H14O2/c1-2-3-4-6-9-7-5-8-10(11)12-9/h5,7-8H,2-4,6H2,1H3	6-Amyl-2-pyrone	CCCCCC1=CC=CC(=O)O1	3.0	33960	HMDB:(31085);PubChem class - food;SuperNatural:(SN00380757);ZINC bio:(ZINC01663619);MeSH:(33960);PubMed;NORMAN:(NS00021098);COCONUT:(CNP0184251);KNApSAcK:(35961);Natural Products:(UNPD83382);PubChem:(33960);CHEBI:(66729);PubChem class - bio and metabolites;PubChem class - safety and toxic	221552766
2	1	N/A	-94.12591172509185	C10H14O2	[M + H]+	AQQLNCPOJXZEMK	InChI=1S/C10H14O2/c1-2-3-4-5-9-6-7-10(8-11)12-9/h6-8H,2-5H2,1H3	null	CCCCCC1=CC=C(O1)C=O	3.17451191	12741722	COCONUT:(CNP0197928);KNApSAcK:(43215);Natural Products:(UNPD108752);PubChem:(12741722);SuperNatural:(SN00283134);PubMed	3178578
3	1	N/A	-102.30750003728159	C10H14O2	[M + H]+	VRGYTGXQAARZKI	InChI=1S/C10H14O2/c11-9-7-5-3-1-2-4-6-8-10-12/h5-10H,1-4H2	null	C(CCC=CC=O)CC=CC=O	1.70000005	14168582	PubChem:(14168582)	2
4	1	N/A	-104.7561948481113	C10H14O2	[M + H]+	IZFYTSIORLKWRD	InChI=1S/C10H14O2/c1-8(2)6-7-9-4-3-5-10(11)12-9/h3-5,8H,6-7H2,1-2H3	null	CC(C)CCC1=CC=CC(=O)O1	2.70000005	67752283	PubChem:(67752283)	2
5	1	N/A	-105.70831473427118	C10H14O2	[M + H]+	ZZIQWEHALWSCQL	InChI=1S/C10H14O2/c11-8-4-3-6-9-5-1-2-7-10(9)12/h1-2,5,7,11-12H,3-4,6,8H2	Benzenebutanol, 2-hydroxy-	C1=CC=C(C(=C1)CCCCO)O	2.31341887	14502091	PubChem:(14502091)	2
6	1	N/A	-106.58519299745416	C10H14O2	[M + H]+	RGWCHWVQRRANIC	InChI=1S/C10H14O2/c11-9-5-1-2-6-10(12)8-4-3-7-9/h1-2H,3-8H2	(3Z)-cyclodec-3-ene-1,6-dione	C1CCC(=O)CC=CCC(=O)C1	0.899999976	11788492;73102183	PubChem:(11788492 73102183)	2
7	1	N/A	-108.22489334483511	C10H14O2	[M + H]+	IJJFSGHIHZCQGI	InChI=1S/C10H14O2/c1-3-4-5-9-6-7-10(11)12-8(9)2/h6-7H,3-5H2,1-2H3	5-butyl-6-methylpyran-2-one	CCCCC1=C(OC(=O)C=C1)C	2.5999999	11344201	COCONUT:(CNP0332727);Natural Products:(UNPD98142);PubChem:(11344201);SuperNatural:(SN00361710)	3178498
8	1	N/A	-110.87331268704689	C10H14O2	[M + H]+	VVDPUZBSPCCJBO	InChI=1S/C10H14O2/c1-9(11)5-2-3-6-10-7-4-8-12-10/h4,7-8H,2-3,5-6H2,1H3	null	CC(=O)CCCCC1=CC=CO1	2.34571314	44719189	PubChem:(44719189)	2
9	1	N/A	-114.02094610841182	C10H14O2	[M + H]+	JBRNMXJXXCHOBR	InChI=1S/C10H14O2/c11-7-2-1-4-9-5-3-6-10(12)8-9/h3,5-6,8,11-12H,1-2,4,7H2	Benzenebutanol, 3-hydroxy-	C1=CC(=CC(=C1)O)CCCCO	2.31341887	19991537	PubChem:(19991537)	2
10	1	N/A	-115.02121103825874	C10H14O2	[M + H]+	ZDUIWGYURMFDJL	InChI=1S/C10H14O2/c11-9-5-1-2-6-10(12)8-4-3-7-9/h1,5H,2-4,6-8H2	null	C1CCC(=O)C=CCCC(=O)C1	0.899999976	11147925;85416055;101060973	PubChem:(11147925 85416055 101060973)	2
11	1	N/A	-117.58356550165631	C10H14O2	[M + H]+	ZPKRJFABYOVLHE	InChI=1S/C10H14O2/c1-9(11)7-5-3-4-6-8-10(2)12/h5-8H2,1-2H3	null	CC(=O)CCC#CCCC(=O)C	0.5	101184008	PubChem:(101184008)	2
12	1	N/A	-117.72084613112912	C10H14O2	[M + H]+	YUAYWSBSIJVIBS	InChI=1S/C10H14O2/c1-2-3-4-6-9(11)10-7-5-8-12-10/h5,7-8H,2-4,6H2,1H3	2-Hexanoylfuran	CCCCCC(=O)C1=CC=CO1	2.77707577	61738	NORMAN:(NS00021658);COCONUT:(CNP0086014);HMDB:(32462);PubChem class - food;PubChem:(61738);PubChem class - bio and metabolites;PubChem class - safety and toxic	220463114
13	1	N/A	-118.11575589499732	C10H14O2	[M + H]+	RVKRCCNVKQNDMK	InChI=1S/C10H14O2/c11-9-7-5-3-1-2-4-6-8-10-12/h9-10H,3-8H2	5-Decynedial	C(CC=O)CC#CCCCC=O	0.800000012	11309723	PubChem:(11309723)	2
14	1	N/A	-120.51628165616869	C10H14O2	[M + H]+	WYPMHOTVLCEWGP	InChI=1S/C10H14O2/c1-9-6-7-10(12-9)5-3-2-4-8-11/h6-8H,2-5H2,1H3	2-Furanpentanal, 5-methyl-	CC1=CC=C(O1)CCCCC=O	1.79999995	14663998	PubChem:(14663998)	2
15	1	N/A	-121.03280085414073	C10H14O2	[M + H]+	QWEDBUUPMLVCDP	InChI=1S/C10H14O2/c11-8-2-1-3-9-4-6-10(12)7-5-9/h4-7,11-12H,1-3,8H2	4-(4-hydroxybutyl)phenol	C1=CC(=CC=C1CCCCO)O	2.31341887	13392513;131846027	PubChem:(13392513 131846027);KEGG Mine	8589934594
16	1	N/A	-123.35776163253804	C10H14O2	[M + H]+	MBGGFXOXUIDRJD	InChI=1S/C10H14O2/c1-2-3-8-12-10-6-4-9(11)5-7-10/h4-7,11H,2-3,8H2,1H3	p-Butoxyphenol	CCCCOC1=CC=C(C=C1)O	2.74023294	31233	NORMAN:(NS00024003);COCONUT:(CNP0129863);Natural Products:(UNPD207716);PubChem:(31233);SuperNatural:(SN00214398);CHEBI:(34392);ZINC bio:(ZINC01690127);MeSH:(31233);KEGG:(C14351);PubChem class - safety and toxic;PubMed	70558054
17	1	N/A	-124.89159581987336	C10H14O2	[M + H]+	YJNGMPHNXGCWKA	InChI=1S/C10H14O2/c11-9-7-5-3-1-2-4-6-8-10-12/h1,3,5,7,9-10H,2,4,6,8H2	null	C(CCC=O)CC=CC=CC=O	1.39999998	123874719	PubChem:(123874719)	2
18	1	N/A	-125.83635883991164	C10H14O2	[M + H]+	MOXRPOUPHJUXSW	InChI=1S/C10H14O2/c1-2-10(12)8-6-4-3-5-7-9-11/h2,5,7,9H,1,3-4,6,8H2	null	C=CC(=O)CCCCC=CC=O	1.60000002	88506212	PubChem:(88506212)	2
19	1	N/A	-126.91320486939233	C10H14O2	[M + H]+	FNBDAOACSJDOKS	InChI=1S/C10H14O2/c11-9-6-4-2-1-3-5-7-10(12)8-9/h4,6H,1-3,5,7-8H2	null	C1CCC=CC(=O)CC(=O)CC1	1.89999998	85622715	PubChem:(85622715)	2
20	1	N/A	-126.98554913938582	C10H14O2	[M + H]+	BLPYWBZRUNDXJH	InChI=1S/C10H14O2/c11-9-7-5-3-1-2-4-6-8-10-12/h11-12H,5-10H2	4,6-Decadiyn-1,10-diol	C(CC#CC#CCCCO)CO	1.0	2758019	PubChem:(2758019);PubChem class - safety and toxic	67108866
