rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C14H17N3O3S	[M + H]+	C14H17N3O3S	56.37735754080308	56.37735754080308	0.0	24	0.9731955916419606	-0.31482682797315664	0.3464770115327629	13.180807624646267	
2	C19H17NOS	[M + H]+	C19H17NOS	56.178081828766345	56.178081828766345	0.0	24	0.9731955916419606	-0.3389174084380222	0.3464770115327629	0.12457842888391801	
3	C11H21N3O3S2	[M + H]+	C11H21N3O3S2	53.668787325053415	53.668787325053415	0.0	24	0.9731955916419606	-0.3389174084380222	0.3464770115327629	2.239508661592288	
4	C11H13N7O4	[M + H]+	C11H13N7O4	51.45831082318959	51.45831082318959	0.0	22	0.958548897037578	-0.23800922465604318	0.4378489807994157	0.7193911971119197	
5	C13H22ClNO3S	[M + H]+	C13H22ClNO3S	51.336870882395715	51.336870882395715	0.0	24	0.9731955916419606	-0.31482682797315664	0.3464770115327629	7.241897415563875	
6	C12H22NO4PS	[M + H]+	C12H22NO4PS	51.16737396055082	51.16737396055082	0.0	24	0.9731955916419606	-0.31482682797315664	0.3464770115327629	7.8145168405079355	
7	C12H27NOSSe	[M + H]+	C12H27NOSSe	50.574143551003765	50.574143551003765	0.0	24	0.9731955916419606	-0.3389174084380222	0.3464770115327629	-2.2340566579083116	
8	C9H19N6O2S2	[M + H]+	C9H19N6O2S2	48.12937690959128	48.12937690959128	0.0	24	0.9731955916419606	-0.31482682797315664	0.3464770115327629	6.5973102805933905	
9	C22H13NO	[M + H]+	C22H13NO	48.027461007473555	48.027461007473555	0.0	17	0.8607943896545917	-0.2926179192086401	0.38546882263324894	11.065877391568915	
10	C10H17N3O8	[M + H]+	C10H17N3O8	47.37007562432182	47.37007562432182	0.0	17	0.8607943896545917	-0.2926179192086401	0.38546882263324894	5.060017154687571	
