rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.9870791240216735	-16.816241720105793	C22H28N2O5S	[M - H]-	FXKFFTMLFPWYFH	InChI=1S/C22H28N2O5S/c1-12(2)19(30-13(3)25)20(26)23-16-11-14-7-4-5-8-15(14)17-9-6-10-18(22(28)29)24(17)21(16)27/h4-5,7-8,12,16-19H,6,9-11H2,1-3H3,(H,23,26)(H,28,29)	7-[(2-acetylsulfanyl-3-methylbutanoyl)amino]-6-oxo-2,3,4,7,8,12b-hexahydro-1H-pyrido[2,1-a][2]benzazepine-4-carboxylic acid	CC(C)C(C(=O)NC1CC2=CC=CC=C2C3CCCC(N3C1=O)C(=O)O)SC(=O)C	3.0	9824131;10159932;23111123;71749452	NORMAN:(NS00031679);COCONUT:(CNP0020512);PubChem:(9824131 10159932 23111123 71749452);PubChem class - bio and metabolites;MeSH:(9824131);Training Set;PubMed;PubChem class - drug	52707398
2	1	N/A	-300.32080977262007	C22H28N2O5S	[M - H]-	FUUAIHNPSZQBTI	InChI=1S/C22H28N2O5S/c1-3-8-17-11-7-12-18(22(29)24(17)14-20(26)27)23-21(28)19(30-15(2)25)13-16-9-5-4-6-10-16/h3-6,9-10,17-19H,1,7-8,11-14H2,2H3,(H,23,28)(H,26,27)	null	CC(=O)SC(CC1=CC=CC=C1)C(=O)NC2CCCC(N(C2=O)CC(=O)O)CC=C	3.20000005	57161228	PubChem:(57161228)	2
3	1	N/A	-328.65107447275466	C22H28N2O5S	[M - H]-	PTZYBRDYHDFBGL	InChI=1S/C22H28N2O5S/c1-14(2)19(22(28)29)24-12-8-7-11-17(21(24)27)23-20(26)18(30-15(3)25)13-16-9-5-4-6-10-16/h4-6,8-10,12,14,17-19H,7,11,13H2,1-3H3,(H,23,26)(H,28,29)	null	CC(C)C(C(=O)O)N1C=CCCC(C1=O)NC(=O)C(CC2=CC=CC=C2)SC(=O)C	3.29999995	57000142	PubChem:(57000142)	2
4	1	N/A	-353.6906448540121	C22H28N2O5S	[M - H]-	XKCULWHVRXRAHS	InChI=1S/C22H28N2O5S/c1-14(25)30-19(13-15-7-4-3-5-8-15)20(26)23-17-10-6-9-16-11-12-18(22(28)29-2)24(16)21(17)27/h3-5,7-8,16-19H,6,9-13H2,1-2H3,(H,23,26)	null	CC(=O)SC(CC1=CC=CC=C1)C(=O)NC2CCCC3CCC(N3C2=O)C(=O)OC	2.9000001	10741401	PubChem:(10741401)	2
5	1	N/A	-354.379298378047	C22H28N2O5S	[M - H]-	FMQQBESXFXDQCO	InChI=1S/C22H28N2O5S/c1-15(25)30-18(13-16-7-3-2-4-8-16)20(28)23-17-9-5-10-22(11-6-12-22)24(21(17)29)14-19(26)27/h2-4,7-8,17-18H,5-6,9-14H2,1H3,(H,23,28)(H,26,27)	2-[7-[[(2S)-2-acetylsulfanyl-3-phenylpropanoyl]amino]-6-oxo-5-azaspiro[3.6]decan-5-yl]acetic acid	CC(=O)SC(CC1=CC=CC=C1)C(=O)NC2CCCC3(CCC3)N(C2=O)CC(=O)O	2.70000005	22865143;53807345	PubChem:(22865143 53807345)	2
6	1	N/A	-398.87963481043823	C22H28N2O5S	[M - H]-	ABGXWTVYBRZUEL	InChI=1S/C22H28N2O5S/c1-16(17-7-5-4-6-8-17)23-22(25)18-11-13-24(14-12-18)30(26,27)19-9-10-20(28-2)21(15-19)29-3/h4-10,15-16,18H,11-14H2,1-3H3,(H,23,25)	1-(3,4-dimethoxyphenyl)sulfonyl-N-(1-phenylethyl)piperidine-4-carboxamide	CC(C1=CC=CC=C1)NC(=O)C2CCN(CC2)S(=O)(=O)C3=CC(=C(C=C3)OC)OC	2.70000005	1326269;1326270;2920629	PubChem:(1326269 1326270 2920629);PubMed	66
7	1	N/A	-400.08697458119804	C22H28N2O5S	[M - H]-	WKULVOOBTNFQRC	InChI=1S/C22H28N2O5S/c1-23(17-7-5-6-8-17)22(25)16-9-11-18(12-10-16)24(2)30(26,27)19-13-14-20(28-3)21(15-19)29-4/h9-15,17H,5-8H2,1-4H3	null	CN(C1CCCC1)C(=O)C2=CC=C(C=C2)N(C)S(=O)(=O)C3=CC(=C(C=C3)OC)OC	3.29999995	30386245	PubChem:(30386245)	2
8	1	N/A	-401.3073478786476	C22H28N2O5S	[M - H]-	IKIHWGYVHNILBM	InChI=1S/C22H28N2O5S/c1-16(20-8-4-5-9-21(20)29-3)23-22(25)17-7-6-14-24(15-17)30(26,27)19-12-10-18(28-2)11-13-19/h4-5,8-13,16-17H,6-7,14-15H2,1-3H3,(H,23,25)	null	CC(C1=CC=CC=C1OC)NC(=O)C2CCCN(C2)S(=O)(=O)C3=CC=C(C=C3)OC	2.70000005	100768424;125059961;125059962;125059963;133184899	PubChem:(100768424 125059961 125059962 125059963 133184899)	2
9	1	N/A	-401.8750248887343	C22H28N2O5S	[M - H]-	LRHYHOGAWRJFID	InChI=1S/C22H28N2O5S/c1-15(22(25)23-19-11-7-9-16-8-5-6-10-18(16)19)24(30(4,26)27)17-12-13-20(28-2)21(14-17)29-3/h5-6,8,10,12-15,19H,7,9,11H2,1-4H3,(H,23,25)	null	CC(C(=O)NC1CCCC2=CC=CC=C12)N(C3=CC(=C(C=C3)OC)OC)S(=O)(=O)C	3.0	100055059;100055061;125044193;125044194;133170708	PubChem:(100055059 100055061 125044193 125044194 133170708)	2
10	1	N/A	-403.0228560650592	C22H28N2O5S	[M - H]-	YIFTVZHBGMPZIQ	InChI=1S/C22H28N2O5S/c1-15-6-5-7-16(2)24(15)30(26,27)19-11-9-18(10-12-19)23-22(25)17-8-13-20(28-3)21(14-17)29-4/h8-16H,5-7H2,1-4H3,(H,23,25)	null	CC1CCCC(N1S(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=CC(=C(C=C3)OC)OC)C	3.5999999	24396160	PubChem:(24396160)	2
11	1	N/A	-405.14766041150773	C22H28N2O5S	[M - H]-	RUWPCVUEQXFYDP	InChI=1S/C22H28N2O5S/c1-16(20-6-4-5-7-21(20)29-3)23-22(25)17-12-14-24(15-13-17)30(26,27)19-10-8-18(28-2)9-11-19/h4-11,16-17H,12-15H2,1-3H3,(H,23,25)	null	CC(C1=CC=CC=C1OC)NC(=O)C2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)OC	2.70000005	27787421;27787422;43873036	PubChem:(27787421 27787422 43873036)	2
12	1	N/A	-405.93780106901033	C22H28N2O5S	[M - H]-	NMWIWYNLKNLMAD	InChI=1S/C22H28N2O5S/c1-4-16-7-5-6-8-19(16)23-22(25)17-11-13-24(14-12-17)30(26,27)18-9-10-20(28-2)21(15-18)29-3/h5-10,15,17H,4,11-14H2,1-3H3,(H,23,25)	1-(3,4-dimethoxyphenyl)sulfonyl-N-(2-ethylphenyl)piperidine-4-carboxamide	CCC1=CC=CC=C1NC(=O)C2CCN(CC2)S(=O)(=O)C3=CC(=C(C=C3)OC)OC	3.0999999	1072765	PubChem:(1072765)	2
13	1	N/A	-406.1257828244139	C22H28N2O5S	[M - H]-	HKHNEXWHMYSCGM	InChI=1S/C22H28N2O5S/c1-16-7-9-18(30(26,27)24-11-5-4-6-12-24)15-19(16)23-22(25)14-17-8-10-20(28-2)21(13-17)29-3/h7-10,13,15H,4-6,11-12,14H2,1-3H3,(H,23,25)	2-(3,4-dimethoxyphenyl)-N-(2-methyl-5-piperidin-1-ylsulfonylphenyl)acetamide	CC1=C(C=C(C=C1)S(=O)(=O)N2CCCCC2)NC(=O)CC3=CC(=C(C=C3)OC)OC	3.0	3429304	PubChem:(3429304);PubMed	66
14	1	N/A	-406.1979619573586	C22H28N2O5S	[M - H]-	SYCCUFOQJRZETL	InChI=1S/C22H28N2O5S/c1-16-5-4-12-24(15-16)30(26,27)19-9-7-18(8-10-19)23-22(25)14-17-6-11-20(28-2)21(13-17)29-3/h6-11,13,16H,4-5,12,14-15H2,1-3H3,(H,23,25)	2-(3,4-dimethoxyphenyl)-N-[4-(3-methylpiperidin-1-yl)sulfonylphenyl]acetamide	CC1CCCN(C1)S(=O)(=O)C2=CC=C(C=C2)NC(=O)CC3=CC(=C(C=C3)OC)OC	3.0999999	17311658;25512967;25512970	PubChem:(17311658 25512967 25512970)	2
15	1	N/A	-406.8163261234846	C22H28N2O5S	[M - H]-	GLGIIHIPSPAXOQ	InChI=1S/C22H28N2O5S/c1-16(17-8-5-4-6-9-17)23-22(25)18-10-7-13-24(15-18)30(26,27)19-11-12-20(28-2)21(14-19)29-3/h4-6,8-9,11-12,14,16,18H,7,10,13,15H2,1-3H3,(H,23,25)	1-(3,4-dimethoxyphenyl)sulfonyl-N-(1-phenylethyl)piperidine-3-carboxamide	CC(C1=CC=CC=C1)NC(=O)C2CCCN(C2)S(=O)(=O)C3=CC(=C(C=C3)OC)OC	2.70000005	3906576;124548862;124548863;124548864;124548865	PubChem:(3906576 124548862 124548863 124548864 124548865)	2
16	1	N/A	-407.98665960582025	C22H28N2O5S	[M - H]-	XPKNBIKAAFHCLW	InChI=1S/C22H28N2O5S/c1-17-8-7-13-23(15-17)22(25)16-24(18-9-5-4-6-10-18)30(26,27)19-11-12-20(28-2)21(14-19)29-3/h4-6,9-12,14,17H,7-8,13,15-16H2,1-3H3	3,4-dimethoxy-N-[2-(3-methylpiperidin-1-yl)-2-oxoethyl]-N-phenylbenzenesulfonamide	CC1CCCN(C1)C(=O)CN(C2=CC=CC=C2)S(=O)(=O)C3=CC(=C(C=C3)OC)OC	3.4000001	17616243;124348752;124348753	PubChem:(17616243 124348752 124348753)	2
17	1	N/A	-408.7441546246123	C22H28N2O5S	[M - H]-	DMDVXWHCKHVHSV	InChI=1S/C22H28N2O5S/c1-23(17-9-7-8-10-17)22(25)16-24(18-11-5-4-6-12-18)30(26,27)19-13-14-20(28-2)21(15-19)29-3/h4-6,11-15,17H,7-10,16H2,1-3H3	null	CN(C1CCCC1)C(=O)CN(C2=CC=CC=C2)S(=O)(=O)C3=CC(=C(C=C3)OC)OC	3.4000001	30388053	PubChem:(30388053)	2
18	1	N/A	-409.019970546823	C22H28N2O5S	[M - H]-	MCEMJQLRMSBXHP	InChI=1S/C22H28N2O5S/c1-15-6-5-7-16(2)21(15)23-22(25)17-10-12-24(13-11-17)30(26,27)18-8-9-19(28-3)20(14-18)29-4/h5-9,14,17H,10-13H2,1-4H3,(H,23,25)	1-(3,4-dimethoxyphenyl)sulfonyl-N-(2,6-dimethylphenyl)piperidine-4-carboxamide	CC1=C(C(=CC=C1)C)NC(=O)C2CCN(CC2)S(=O)(=O)C3=CC(=C(C=C3)OC)OC	3.0999999	6487421	PubChem:(6487421)	2
19	1	N/A	-411.43364363478776	C22H28N2O5S	[M - H]-	SSKADSYJHOQOLQ	InChI=1S/C22H28N2O5S/c1-16-8-10-18(11-9-16)24(15-22(25)23-17-6-4-5-7-17)30(26,27)19-12-13-20(28-2)21(14-19)29-3/h8-14,17H,4-7,15H2,1-3H3,(H,23,25)	Oprea1_384345	CC1=CC=C(C=C1)N(CC(=O)NC2CCCC2)S(=O)(=O)C3=CC(=C(C=C3)OC)OC	3.5	1118128	PubChem:(1118128)	2
20	1	N/A	-412.38950300985687	C22H28N2O5S	[M - H]-	NNXJFIXQJCFPIX	InChI=1S/C22H28N2O5S/c1-16-10-12-24(13-11-16)30(26,27)19-7-5-18(6-8-19)23-22(25)15-17-4-9-20(28-2)21(14-17)29-3/h4-9,14,16H,10-13,15H2,1-3H3,(H,23,25)	2-(3,4-dimethoxyphenyl)-N-{4-[(4-methylpiperidyl)sulfonyl]phenyl}acetamide	CC1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)NC(=O)CC3=CC(=C(C=C3)OC)OC	3.0999999	6486840	PubChem:(6486840)	2
