rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C22H28N2O5S	[M - H]-	C22H28N2O5S	49.12474644781225	49.12474644781225	0.0	31	0.9428015281962782	-0.012609861612436754	0.1691611567374297	-0.038370287015790254	
2	C18H24N8O3S	[M - H]-	C18H24N8O3S	42.67770850069498	42.67770850069498	0.0	28	0.9161868676622088	0.05405280988919619	0.24384402746880876	6.189803361785252	
3	C15H28N8O3S2	[M - H]-	C15H28N8O3S2	42.510224926367066	42.510224926367066	0.0	28	0.9314034112948618	-0.09253037386293553	0.24384402746880876	-1.6288533646002241	
4	C19H32N2O5S2	[M - H]-	C19H32N2O5S2	41.723093849108814	41.723093849108814	0.0	28	0.9161868676622088	-0.015277243505852694	0.24384402746880876	-7.857027013401266	
5	C16H29N6O4PS	[M - H]-	C16H29N6O4PS	41.019011502297644	41.019011502297644	0.0	30	0.9257377703083255	0.05823488377102887	0.32453236877543745	2.355049766482728	
6	C15H33N2O8PS	[M - H]-	C15H33N2O8PS	38.480921162206755	38.480921162206755	0.0	28	0.9161868676622088	0.05405280988919619	0.24384402746880876	5.456862855920436	
7	C18H31N3O5PS	[M - H]-	C18H31N3O5PS	36.46618434168036	36.46618434168036	0.0	31	0.9428015281962782	-0.08723076256677004	0.3605896862221464	-0.7590370580496302	
8	C15H20N12O4	[M - H]-	C15H20N12O4	36.03967612970638	36.03967612970638	0.0	28	0.6508061876664335	-0.015277243505852694	0.39664700366885525	-2.7151299281864554	
9	C18H28N2O10	[M - H]-	C18H28N2O10	33.64721182779276	33.64721182779276	0.0	28	0.6508061876664335	-0.015277243505852694	0.39664700366885525	-5.841490487549789	
10	C17H28N4O7S	[M - H]-	C17H28N4O7S	33.41684064165035	33.41684064165035	0.0	28	0.916186867662209	0.05405280988919619	0.24384402746880876	9.29161645122296	
