rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C20H37N9O7	[M + H]+	C20H37N9O7	153.5237985696251	151.11828167355714	2.4055168960679496	54	0.9800486974510058	0.2835914237982574	0.3766922683030208	13.033277660206236	
2	C24H41N3O9	[M + H]+	C24H41N3O9	153.42580168345833	152.56978984241653	0.856011841041814	54	0.9800486974510058	0.2835914237982574	0.3766922683030208	7.832055724304538	
3	C29H41NO7	[M + H]+	C29H41NO7	150.6646828588192	150.6646828588192	0.0	54	0.9800486974510058	0.2835914237982574	0.3766922683030208	0.040472762919595985	
4	C22H46NO10P	[M + H]+	C22H46NO10P	150.28978347516028	147.1735162529632	3.1162672221970853	54	0.9800486974510058	0.2835914237982574	0.3766922683030208	4.6296073596400165	
5	C18H42N7O8P	[M + H]+	C18H42N7O8P	150.19755802672375	145.00705595661427	5.190502070109483	54	0.9800486974510058	0.30400227246792977	0.4415634927722047	9.830829295321518	
6	C23H42N5O6P	[M + H]+	C23H42N5O6P	148.23476500367812	147.68849103436725	0.546273969310866	54	0.9800486974510058	0.2835914237982574	0.3766922683030208	2.039246333936575	
7	C20H44N4O9P	[M + H]+	C20H44N4O9P	148.07469424757855	143.25348172594803	4.821212521630517	54	0.9800486974510058	0.2835914237982574	0.3766922683030208	7.230218327590865	
8	C25H37N7O5	[M + H]+	C25H37N7O5	147.34864365782934	147.34864365782934	0.0	54	0.980048697451006	0.2552987942951951	0.4415634927722047	5.241694698601097	
9	C22H39N6O8	[M + H]+	C22H39N6O8	147.27110240751168	145.32654561290468	1.9445567946069837	54	0.9800486974510058	0.30400227246792977	0.4415634927722047	10.432666692255387	
10	C18H35N12O6	[M + H]+	C18H35N12O6	146.26792601728675	143.91252279103443	2.3554032262523226	54	0.9800486974510058	0.30400227246792977	0.4415634927722047	15.633888627936887	
