rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.13948849734809707	-14.352135367094851	C7H5NO4	[M - H]-	OTLNPYWUJOZPPA	InChI=1S/C7H5NO4/c9-7(10)5-1-3-6(4-2-5)8(11)12/h1-4H,(H,9,10)	4-nitrobenzoate	C1=CC(=CC=C1C(=O)O)[N+](=O)[O-]	1.25833273	6108;4419940;11182864;10397231;54168664;87103740;101532566	ZINC bio:(ZINC01688307);HSDB:(62-23-7);MeSH:(6108);Plantcyc:(CPD-704);PubMed;NORMAN:(NS00015670);COCONUT:(CNP0085884 CNP0201034);PubChem:(6108 4419940 11182864 10397231 54168664 87103740 101532566);CHEBI:(262350 142863);PubChem class - bio and metabolites;KEGG:(C18625);PubChem class - safety and toxic;Training Set;Biocyc:(CPD-704)	86403942
2	1	N/A	-19.001821332854462	C7H5NO4	[M - H]-	AFPHTEQTJZKQAQ	InChI=1S/C7H5NO4/c9-7(10)5-2-1-3-6(4-5)8(11)12/h1-4H,(H,9,10)	3-nitrobenzoate	C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)O	1.25833273	8497;3271820;12200815;138395999	NORMAN:(NS00008598 NS00019769);PubChem:(8497 3271820 12200815 138395999);ZINC bio:(ZINC00156875);PubChem class - bio and metabolites;HSDB:(121-92-6);MeSH:(8497);PubChem class - safety and toxic;Training Set;PubMed;Biocyc:(CPD-19230)	84175430
3	1	N/A	-41.123866640034606	C7H5NO4	[M - H]-	SLAMLWHELXOEJZ	InChI=1S/C7H5NO4/c9-7(10)5-3-1-2-4-6(5)8(11)12/h1-4H,(H,9,10)	Oprea1_474365	C1=CC=C(C(=C1)C(=O)O)[N+](=O)[O-]	1.25833273	11087;5159892;131708916	ZINC bio:(ZINC00080841);additional;MeSH:(5159892);Plantcyc:(CPD-9168);PubMed;NORMAN:(NS00022362);PubChem:(11087 5159892 131708916);CHEBI:(25620 25619);PubChem class - bio and metabolites;KEGG:(C16234);PubChem class - safety and toxic;Training Set;Biocyc:(CPD-9168)	84830566
4	1	N/A	-85.83557885203427	C7H5NO4	[M - H]-	WJJMNDUMQPNECX	InChI=1S/C7H5NO4/c9-6(10)4-2-1-3-5(8-4)7(11)12/h1-3H,(H,9,10)(H,11,12)	Dipicolinate	C1=CC(=NC(=C1)C(=O)O)C(=O)O	0.600000024	10367;5044011;16755635;101721055	HMDB:(33161);PubChem class - food;SuperNatural:(SN00346420 SN00001030);ZINC bio:(ZINC00105246);additional;MeSH:(10367 5044011);Plantcyc:(CPD-4841);PubMed;NORMAN:(NS00013573);COCONUT:(CNP0166321 CNP0266365);Natural Products:(UNPD166425);PubChem:(10367 5044011 16755635 101721055);CHEBI:(46837 46835 36167);PubChem class - bio and metabolites;PubChem class - safety and toxic;Biocyc:(CPD-4841);KEGG Mine	8812144750
5	1	N/A	-95.84340580367979	C7H5NO4	[M - H]-	XEXZFVVLRWYZIO	InChI=1S/C7H5NO4/c9-4-1-2-6(8-12)5(3-4)7(10)11/h1-3,9H,(H,10,11)	5-hydroxy-2-nitrosobenzoic acid	C1=CC(=C(C=C1O)C(=O)O)N=O	1.02819002	13071980	PubChem:(13071980)	2
6	1	N/A	-96.81164228310388	C7H5NO4	[M - H]-	DLRSGJQAQDYDIR	InChI=1S/C7H5NO4/c9-6-3-4(7(10)11)1-2-5(6)8-12/h1-3,9H,(H,10,11)	null	C1=CC(=C(C=C1C(=O)O)O)N=O	1.02819002	89109969	PubChem:(89109969)	2
7	1	N/A	-100.45812773303042	C7H5NO4	[M - H]-	TVMXONLENPZEFC	InChI=1S/C7H5NO4/c9-6-2-1-4(7(10)11)3-5(6)8-12/h1-3,9H,(H,10,11)	4-Hydroxy-3-nitrosobenzoic acid	C1=CC(=C(C=C1C(=O)O)N=O)O	1.02819002	12460478	COCONUT:(CNP0335233);PubChem:(12460478);PubMed;KEGG Mine	8592031810
8	1	N/A	-100.46782064279411	C7H5NO4	[M - H]-	UNQLIDLZZNHURS	InChI=1S/C7H5NO4/c9-6-2-1-4(8-12)3-5(6)7(10)11/h1-3,9H,(H,10,11)	5-Nitroso-salicylate	C1=CC(=C(C=C1N=O)C(=O)O)O	1.02819002	3080699;4486844;54703151	MeSH:(3080699);PubChem:(3080699 4486844 54703151);PubMed;CHEBI:(143303)	102
9	1	N/A	-100.78081346377738	C7H5NO4	[M - H]-	IHFRMUGEILMHNU	InChI=1S/C7H5NO4/c9-4-5-3-6(8(11)12)1-2-7(5)10/h1-4,10H	Oprea1_813586	C1=CC(=C(C=C1[N+](=O)[O-])C=O)O	1.09138227	66808;4584537	NORMAN:(NS00040518);PubChem:(66808 4584537);ZINC bio:(ZINC49538688);PubChem class - bio and metabolites;MeSH:(66808);PubChem class - safety and toxic;PubMed;Biocyc:(CPD-8877)	84158534
10	1	N/A	-106.10622267782797	C7H5NO4	[M - H]-	PTVFUHTYJLKEDZ	InChI=1S/C7H5NO4/c9-4-5-1-2-6(10)3-7(5)8(11)12/h1-4,10H	4-Hydroxy-2-nitrobenzaldehyde	C1=CC(=C(C=C1O)[N+](=O)[O-])C=O	1.09138227	586137	PubChem:(586137)	2
