rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C10H11N3OS	[M + H]+	C10H11N3OS	31.9026444264324	31.9026444264324	0.0	12	0.9914572593633728	0.1454737066838788	0.3467489103441696	0.1827170827540872	
2	C8H9N6S	[M + H]+	C8H9N6S	22.441474423013073	22.441474423013073	0.0	12	0.9914572593633728	0.2991743910231266	0.3467489103441696	6.228947633804295	
3	C4H11BN4O4S	[M + H]+	C4H11BN4O4S	20.503715760786527	20.503715760786527	0.0	10	0.9817111635421795	-5.1630150909676615	5.1630150909676615	-3.2164874909502377	
4	C6H14N4OPS	[M + H]+	C6H14N4OPS	20.112961281677695	20.112961281677695	0.0	12	0.9914572593633728	-2.5354613441100113	2.5354613441100113	-1.216510906942981	
5	C4H9N6O5	[M + H]+	C4H9N6O5	18.11191631502851	18.11191631502851	0.0	9	0.9624096220748053	-8.111710213160352	8.131268052519733	-5.038240671063818	
6	C5H12BN2O5P	[M + H]+	C5H12BN2O5P	17.457424328619933	17.457424328619933	0.0	10	0.9742991021967038	6.049569236876064	6.049569236876064	4.518555937044381	
7	C11H12NO2P	[M + H]+	C11H12NO2P	15.778265753249029	15.778265753249029	0.0	7	0.8946762439678956	3.234559225636748	3.234559225636748	7.917760510620719	
8	C2H7N9O4	[M + H]+	C2H7N9O4	15.71802789685804	15.71802789685804	0.0	9	0.9624096220748053	-7.865563984471467	8.111710213160352	1.0079898801143756	
9	C4H12N7PS	[M + H]+	C4H12N7PS	15.311273948506726	15.311273948506726	0.0	12	0.9914572593633728	-2.2890532201237885	2.2890532201237885	4.829719643979241	
10	C4H13B2N2O3S2	[M + H]+	C4H13B2N2O3S2	15.293353928547631	15.293353928547631	0.0	9	0.9712511177567001	-2.1828598586396457	2.1828598586396457	-1.3947343108366577	
