rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.24637780697169367	-18.121350850176476	C14H14N2	[M + H]+	OXEUETBFKVCRNP	InChI=1S/C14H14N2/c1-2-16-13-6-4-3-5-11(13)12-9-10(15)7-8-14(12)16/h3-9H,2,15H2,1H3	Oprea1_198966	CCN1C2=C(C=C(C=C2)N)C3=CC=CC=C31	3.0	8588;24848233	NORMAN:(NS00024205);PubChem:(8588 24848233);CHEBI:(122149);additional;HSDB:(132-32-1);MeSH:(8588);PubChem class - safety and toxic;Training Set;PubMed	67912294
2	1	N/A	-35.1825198406792	C14H14N2	[M + H]+	VMZXVUUFTRMSRG	InChI=1S/C14H14N2/c1-2-16-13-6-4-3-5-11(13)12-8-7-10(15)9-14(12)16/h3-9H,2,15H2,1H3	9-ethyl-2-carbazolamine	CCN1C2=CC=CC=C2C3=C1C=C(C=C3)N	3.0	11031104	PubChem:(11031104)	2
3	1	N/A	-44.17579230037515	C14H14N2	[M + H]+	BXXVGTITNWEOPB	InChI=1S/C14H14N2/c1-9-3-5-13-11(7-9)12-8-10(15)4-6-14(12)16(13)2/h3-8H,15H2,1-2H3	null	CC1=CC2=C(C=C1)N(C3=C2C=C(C=C3)N)C	3.0	135227463	PubChem:(135227463)	2
4	1	N/A	-44.72927565112185	C14H14N2	[M + H]+	BJEVRNSLUTVFRW	InChI=1S/C14H14N2/c1-2-16-13-9-4-3-6-10(13)11-7-5-8-12(15)14(11)16/h3-9H,2,15H2,1H3	9-ethylcarbazol-1-amine	CCN1C2=CC=CC=C2C3=C1C(=CC=C3)N	3.0	22280810	PubChem:(22280810);PubMed	66
5	1	N/A	-47.20651093477802	C14H14N2	[M + H]+	FHIDQQRZRPITJG	InChI=1S/C14H14N2/c1-2-16-12-8-4-3-6-10(12)14-11(15)7-5-9-13(14)16/h3-9H,2,15H2,1H3	null	CCN1C2=CC=CC=C2C3=C(C=CC=C31)N	3.0	11106637	PubChem:(11106637)	2
6	1	N/A	-59.54510945311552	C14H14N2	[M + H]+	PXURSDCRDUZHGR	InChI=1S/C14H14N2/c1-9-7-10(15)8-12-11-5-3-4-6-13(11)16(2)14(9)12/h3-8H,15H2,1-2H3	null	CC1=CC(=CC2=C1N(C3=CC=CC=C32)C)N	3.0	117832963	PubChem:(117832963)	2
7	1	N/A	-61.60390303427649	C14H14N2	[M + H]+	DPYGUTGPKYTDLI	InChI=1S/C14H14N2/c1-2-9-3-5-13-11(7-9)12-8-10(15)4-6-14(12)16-13/h3-8,16H,2,15H2,1H3	null	CCC1=CC2=C(C=C1)NC3=C2C=C(C=C3)N	3.5	129728735	PubChem:(129728735)	2
8	1	N/A	-66.55370054514032	C14H14N2	[M + H]+	PAVDZIICUTXRQL	InChI=1S/C14H14N2/c1-2-9-4-3-5-12-11-7-6-10(15)8-13(11)16-14(9)12/h3-8,16H,2,15H2,1H3	null	CCC1=C2C(=CC=C1)C3=C(N2)C=C(C=C3)N	3.5	84376168	PubChem:(84376168)	2
9	1	N/A	-66.80021723915002	C14H14N2	[M + H]+	AHPMTCTXAPGZGP	InChI=1S/C14H14N2/c1-2-9-3-5-11-12-8-10(15)4-6-13(12)16-14(11)7-9/h3-8,16H,2,15H2,1H3	7-ethyl-9H-carbazol-3-amine	CCC1=CC2=C(C=C1)C3=C(N2)C=CC(=C3)N	3.5	16727952	PubChem:(16727952);PubMed	66
10	1	N/A	-72.52593409276344	C14H14N2	[M + H]+	GHTXFVWVDPHBPT	InChI=1S/C14H14N2/c1-9-3-5-11-12-6-4-10(15)8-14(12)16(2)13(11)7-9/h3-8H,15H2,1-2H3	null	CC1=CC2=C(C=C1)C3=C(N2C)C=C(C=C3)N	3.0	134570540	PubChem:(134570540)	2
11	1	N/A	-73.04798196221218	C14H14N2	[M + H]+	BMSRYDMVAORXQD	InChI=1S/C14H14N2/c1-9-3-5-13-11(7-9)12-8-10(2)4-6-14(12)16(13)15/h3-8H,15H2,1-2H3	null	CC1=CC2=C(C=C1)N(C3=C2C=C(C=C3)C)N	3.79999995	118680187	PubChem:(118680187)	2
12	1	N/A	-73.29385723334703	C14H14N2	[M + H]+	QJYBDHOZECIJCX	InChI=1S/C14H14N2/c1-2-9-4-3-5-13-14(9)11-8-10(15)6-7-12(11)16-13/h3-8,16H,2,15H2,1H3	null	CCC1=C2C(=CC=C1)NC3=C2C=C(C=C3)N	3.5	129723100	PubChem:(129723100)	2
13	1	N/A	-73.85443145965738	C14H14N2	[M + H]+	JCSBUTCFTBJKHC	InChI=1S/C14H14N2/c1-2-15-10-7-8-14-12(9-10)11-5-3-4-6-13(11)16-14/h3-9,15-16H,2H2,1H3	N-ethyl-9H-carbazol-3-amine	CCNC1=CC2=C(C=C1)NC3=CC=CC=C32	3.32796001	20063747	PubChem:(20063747)	2
