rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.08948891919710684	-35.062322401421866	C14H22O	[M - H]-	NTDQQZYCCIDJRK	InChI=1S/C14H22O/c1-2-3-4-5-6-7-8-13-9-11-14(15)12-10-13/h9-12,15H,2-8H2,1H3	p-Octylphenol	CCCCCCCCC1=CC=C(C=C1)O	5.05170107	15730;18417261;71751302	NORMAN:(NS00008748);COCONUT:(CNP0079823);PubChem class - food;PubChem:(15730 18417261 71751302);CHEBI:(34432);ZINC bio:(ZINC02039235);HSDB:(1806-26-4);MeSH:(15730);KEGG:(C14132);PubChem class - safety and toxic;PubMed	203694950
2	1	N/A	-39.78046001943223	C14H22O	[M - H]-	DKCPKDPYUFEZCP	InChI=1S/C14H22O/c1-13(2,3)10-8-7-9-11(12(10)15)14(4,5)6/h7-9,15H,1-6H3	Ethyl 701	CC(C)(C)C1=C(C(=CC=C1)C(C)(C)C)O	4.33534384	31405;12414785;101086870;121465767;129657261	NORMAN:(NS00010301);COCONUT:(CNP0102088);PubChem:(31405 12414785 101086870 121465767 129657261);SuperNatural:(SN00119911);CHEBI:(131421);ZINC bio:(ZINC01681254);HSDB:(128-39-2);MeSH:(31405);PubChem class - safety and toxic;Training Set;PubMed	70541926
3	1	N/A	-49.51304445601211	C14H22O	[M - H]-	FHTGJZOULSYEOB	InChI=1S/C14H22O/c1-5-10(3)12-8-7-9-13(14(12)15)11(4)6-2/h7-11,15H,5-6H2,1-4H3	2,6-Di-sec-butylfenol	CCC(C)C1=C(C(=CC=C1)C(C)CC)O	4.64672232	21685;6999840;6999841;6999842;121465763	NORMAN:(NS00005314);PubChem class - safety and toxic;PubChem:(21685 6999840 6999841 6999842 121465763);PubMed	67371074
4	1	N/A	-50.55691593699216	C14H22O	[M - H]-	ISAVYTVYFVQUDY	InChI=1S/C14H22O/c1-13(2,3)10-14(4,5)11-6-8-12(15)9-7-11/h6-9,15H,10H2,1-5H3	4-tert-OP-D2	CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O	4.30117989	8814;21252640;46782622;71312408;101265738	HMDB:(13825);PubChem class - food;SuperNatural:(SN00214314);ZINC bio:(ZINC01686938);HSDB:(140-66-9);MeSH:(8814);PubMed;NORMAN:(NS00008649);COCONUT:(CNP0086119);PubChem:(8814 21252640 46782622 71312408 101265738);CHEBI:(34445);PubChem class - bio and metabolites;EcoCyc Mine;KEGG:(C14205);PubChem class - safety and toxic;Training Set	17401406318
5	1	N/A	-51.478681420193034	C14H22O	[M - H]-	ZDWSNKPLZUXBPE	InChI=1S/C14H22O/c1-13(2,3)10-7-11(14(4,5)6)9-12(15)8-10/h7-9,15H,1-6H3	zlchem 1294	CC(C)(C)C1=CC(=CC(=C1)O)C(C)(C)C	4.9000001	70825;18316803;90000126;134971542	NORMAN:(NS00020561);COCONUT:(CNP0080003);PubChem:(70825 18316803 90000126 134971542);MeSH:(70825);PubChem class - safety and toxic;PubMed;KEGG Mine	8659402822
6	1	N/A	-52.670198018208865	C14H22O	[M - H]-	QEVPNCHYTKOQMP	InChI=1S/C14H22O/c1-2-3-4-5-6-7-9-13-10-8-11-14(15)12-13/h8,10-12,15H,2-7,9H2,1H3	null	CCCCCCCCC1=CC(=CC=C1)O	5.05170107	12321377	PubChem:(12321377);PubMed	66
7	1	N/A	-60.565538714736384	C14H22O	[M - H]-	UAIMUPRLBYOLJL	InChI=1S/C14H22O/c1-6-10(2)11-8-7-9-12(13(11)15)14(3,4)5/h7-10,15H,6H2,1-5H3	2-butan-2-yl-6-tert-butylphenol	CCC(C)C1=C(C(=CC=C1)C(C)(C)C)O	4.49103308	14672047	PubChem:(14672047)	2
8	1	N/A	-61.06888225023354	C14H22O	[M - H]-	PFBHMJJMZWUEAI	InChI=1S/C14H22O/c1-5-10(3)12-7-13(11(4)6-2)9-14(15)8-12/h7-11,15H,5-6H2,1-4H3	3,5-Bis(2-butyl)phenol	CCC(C)C1=CC(=CC(=C1)O)C(C)CC	4.9000001	139784;119026152;119026153;119026154	PubChem:(139784 119026152 119026153 119026154)	2
9	1	N/A	-61.98446751576227	C14H22O	[M - H]-	IPBIPEHNUKRTBD	InChI=1S/C14H22O/c1-4-6-8-12-9-7-10-13(14(12)15)11(3)5-2/h7,9-11,15H,4-6,8H2,1-3H3	2-Butyl-6-sec-butylphenol	CCCCC1=C(C(=CC=C1)C(C)CC)O	5.0999999	3058297;124389033;124389034	PubChem class - safety and toxic;PubChem:(3058297 124389033 124389034);PubMed	67108930
10	1	N/A	-62.6236408099899	C14H22O	[M - H]-	FEHVSZMYXHBLIE	InChI=1S/C14H22O/c1-10(2)9-11-7-6-8-12(13(11)15)14(3,4)5/h6-8,10,15H,9H2,1-5H3	2-tert-butyl-6-(2-methylpropyl)phenol	CC(C)CC1=C(C(=CC=C1)C(C)(C)C)O	4.80000019	21219279	PubChem:(21219279)	2
11	1	N/A	-63.47020383349996	C14H22O	[M - H]-	PZPVXSMCRLNVRD	InChI=1S/C14H22O/c1-3-5-8-12-10-7-11-13(14(12)15)9-6-4-2/h7,10-11,15H,3-6,8-9H2,1-2H3	Phenol, 2,6-dibutyl-	CCCCC1=C(C(=CC=C1)CCCC)O	5.0858655	13827562	PubChem:(13827562);PubMed	66
12	1	N/A	-63.55392322749176	C14H22O	[M - H]-	NSENZNPLAVRFMJ	InChI=1S/C14H22O/c1-3-5-8-12-9-7-11-14(15)13(12)10-6-4-2/h7,9,11,15H,3-6,8,10H2,1-2H3	Dibutylphenol	CCCCC1=C(C(=CC=C1)O)CCCC	5.30000019	3015343	PubChem:(3015343);NORMAN:(NS00021970)	262146
