rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.22440463426791027	-7.761775083464237	C7H5N3O2	[M - H]-	XPAZGLFMMUODDK	InChI=1S/C7H5N3O2/c11-10(12)5-1-2-6-7(3-5)9-4-8-6/h1-4H,(H,8,9)	Oprea1_525754	C1=CC2=C(C=C1[N+](=O)[O-])NC=N2	1.24002373	7195;4522149;46398698;88611930	NORMAN:(NS00020041 NS00049822);PubChem:(7195 4522149 46398698 88611930);ZINC bio:(ZINC04693007);PubChem class - bio and metabolites;HSDB:(94-52-0);PubChem class - safety and toxic;Training Set;PubMed;PubChem class - drug	117727810
2	1	N/A	-38.66911535585824	C7H5N3O2	[M - H]-	NEJMFSBXFBFELK	InChI=1S/C7H5N3O2/c11-10(12)6-3-1-2-5-7(6)9-4-8-5/h1-4H,(H,8,9)	Oprea1_779086	C1=CC2=C(C(=C1)[N+](=O)[O-])N=CN2	1.29999995	160949	PubChem:(160949);PubMed	66
3	1	N/A	-85.34127172775139	C7H5N3O2	[M - H]-	LBNUYTLFVKZZAC	InChI=1S/C7H5N3O2/c11-10(12)6-1-2-9-5-8-4-7(9)3-6/h1-5H	null	C1=CN2C=NC=C2C=C1[N+](=O)[O-]	1.70000005	131173720	PubChem:(131173720)	2
4	1	N/A	-91.70151158744034	C7H5N3O2	[M - H]-	KUEDKTWEWGXIIJ	InChI=1S/C7H5N3O2/c11-10(12)7-2-1-6-3-8-5-9(6)4-7/h1-5H	null	C1=CC(=CN2C1=CN=C2)[N+](=O)[O-]	1.70000005	131211598	PubChem:(131211598)	2
5	1	N/A	-109.15847231669045	C7H5N3O2	[M - H]-	KRTDQDCPEZRVGC	InChI=1S/C7H5N3O2/c11-10(12)7-8-5-3-1-2-4-6(5)9-7/h1-4H,(H,8,9)	2-Nitrobenzimidazole	C1=CC=C2C(=C1)NC(=N2)[N+](=O)[O-]	1.57739639	97234	MeSH:(97234);PubChem class - safety and toxic;PubChem:(97234);PubMed	67108934
6	1	N/A	-114.2060587296258	C7H5N3O2	[M - H]-	ORZRMRUXSPNQQL	InChI=1S/C7H5N3O2/c11-10(12)6-2-1-5-4-8-9-7(5)3-6/h1-4H,(H,8,9)	Tocris-0710	C1=CC2=C(C=C1[N+](=O)[O-])NN=C2	1.30647099	24239;57608178;135966968	NORMAN:(NS00045990);COCONUT:(CNP0134309);PubChem:(24239 57608178 135966968);additional;PubChem class - bio and metabolites;MeSH:(24239);PubChem class - safety and toxic;PubMed	86769734
7	1	N/A	-116.90336361738323	C7H5N3O2	[M - H]-	WLKYODIBWNIWDK	InChI=1S/C7H5N3O2/c8-4-5-1-2-6(10(11)12)3-7(5)9/h1-3H,9H2	2-Cyano-5-nitroaniline	C1=CC(=C(C=C1[N+](=O)[O-])N)C#N	0.933804274	11147897	PubChem:(11147897);PubChem class - safety and toxic	67108866
8	1	N/A	-119.05639670225453	C7H5N3O2	[M - H]-	ZMJLCGCQBCFMPO	InChI=1S/C7H6N3O2/c8-9-5-6-1-3-7(4-2-6)10(11)12/h1-4H,5H2/q+1	null	C1=CC(=CC=C1C[N+]#N)[N+](=O)[O-]	1.59701633	87360119	PubChem:(87360119)	2
9	1	N/A	-122.23317455593438	C7H5N3O2	[M - H]-	WSGURAYTCUVDQL	InChI=1S/C7H5N3O2/c11-10(12)6-1-2-7-5(3-6)4-8-9-7/h1-4H,(H,8,9)	5-Nitroindazole	C1=CC2=C(C=C1[N+](=O)[O-])C=NN2	1.30647099	21501	NORMAN:(NS00020000);COCONUT:(CNP0020790);PubChem:(21501);PubChem class - bio and metabolites;MeSH:(21501);PubMed	19136582
10	1	N/A	-122.98437712667362	C7H5N3O2	[M - H]-	OGCQBJWMDPBFTC	InChI=1S/C7H5N3O2/c8-4-5-1-6(9)3-7(2-5)10(11)12/h1-3H,9H2	3-Amino-5-nitrobenzonitrile	C1=C(C=C(C=C1N)[N+](=O)[O-])C#N	0.933804274	11228974	PubChem:(11228974)	2
11	1	N/A	-123.29614743548356	C7H5N3O2	[M - H]-	FEEQTCIVZQOKMJ	InChI=1S/C7H5N3O2/c8-4-5-6(9)2-1-3-7(5)10(11)12/h1-3H,9H2	2-amino-6-nitrobenzonitrile	C1=CC(=C(C(=C1)[N+](=O)[O-])C#N)N	0.933804274	12715729	PubChem:(12715729)	2
12	1	N/A	-124.39699724565945	C7H5N3O2	[M - H]-	WICJDHDKSYTQLS	InChI=1S/C7H5N3O2/c8-5-9-6-2-1-3-7(4-6)10(11)12/h1-4,9H	3-Nitrophenyl cyanamide	C1=CC(=CC(=C1)[N+](=O)[O-])NC#N	1.79999995	10352012	PubChem:(10352012)	2
13	1	N/A	-124.46886773435162	C7H5N3O2	[M - H]-	XHIHNKPBMQNFSW	InChI=1S/C7H5N3O2/c11-10(12)6-1-3-9-4-2-8-7(9)5-6/h1-5H	null	C1=CN2C=CN=C2C=C1[N+](=O)[O-]	1.60000002	72207273	PubChem:(72207273)	2
14	1	N/A	-124.83178087060557	C7H5N3O2	[M - H]-	DLIHGXNKUDVPBW	InChI=1S/C7H5N3O2/c1-9-7-4-5(10(11)12)2-3-6(7)8/h2-4H,8H2	2-isocyano-4-nitroaniline	[C-]#[N+]C1=C(C=CC(=C1)[N+](=O)[O-])N	0.0	21029817	PubChem:(21029817)	2
