rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.5874288389154918	-8.448331283562755	C7H7N3	[M + H]+	JWYUFVNJZUSCSM	InChI=1S/C7H7N3/c8-7-9-5-3-1-2-4-6(5)10-7/h1-4H,(H3,8,9,10)	zlchem 194	C1=CC=C2C(=C1)NC(=N2)N	1.02197051	13624;4126725;10725400;59638551;138402708	NORMAN:(NS00010870);COCONUT:(CNP0097810);PubChem:(13624 4126725 10725400 59638551 138402708);CHEBI:(27822);ZINC bio:(ZINC16889973);additional;PubChem class - bio and metabolites;MeSH:(13624);KEGG:(C10901);PubChem class - safety and toxic;PubMed	86778214
2	1	N/A	-66.98476126467999	C7H7N3	[M + H]+	WFRXSXUDWCVSPI	InChI=1S/C7H7N3/c8-5-1-2-6-7(3-5)10-4-9-6/h1-4H,8H2,(H,9,10)	zlchem 571	C1=CC2=C(C=C1N)NC=N2	0.68459779	13623;3752611;89254441	NORMAN:(NS00039556);MeSH:(13623);PubChem class - safety and toxic;PubChem:(13623 3752611 89254441);PubMed	67371078
3	1	N/A	-80.49101501792487	C7H7N3	[M + H]+	INLFZTRHTAKIMI	InChI=1S/C7H7N3/c8-6-2-1-3-10-5-9-4-7(6)10/h1-5H,8H2	null	C1=CN2C=NC=C2C(=C1)N	1.20000005	45087538	PubChem:(45087538)	2
4	1	N/A	-81.34697012178422	C7H7N3	[M + H]+	MAQRZYJEPIQSFZ	InChI=1S/C7H7N3/c8-6-1-2-7-3-9-5-10(7)4-6/h1-5H,8H2	null	C1=CC(=CN2C1=CN=C2)N	1.20000005	82647175	PubChem:(82647175)	2
5	1	N/A	-81.47827656581683	C7H7N3	[M + H]+	NZJKEQFPRPAEPO	InChI=1S/C7H7N3/c8-5-2-1-3-6-7(5)10-4-9-6/h1-4H,8H2,(H,9,10)	4-Aminobenzimidazole	C1=CC(=C2C(=C1)NC=N2)N	0.800000012	20329	PubChem:(20329);PubMed;PubChem class - bio and metabolites	16777282
6	1	N/A	-84.92547734772401	C7H7N3	[M + H]+	OORCQSFGAVPLKU	InChI=1S/C7H7N3/c8-7-9-5-6-3-1-2-4-10(6)7/h1-5H,(H2,8,9)	null	C1=CC2=CN=C(N2C=C1)N	1.5	57791290	PubChem:(57791290)	2
7	1	N/A	-85.30411864672554	C7H7N3	[M + H]+	HXYXDTAROKJMBO	InChI=1S/C7H7N3/c8-10-5-9-6-3-1-2-4-7(6)10/h1-5H,8H2	aminobenzimidazole	C1=CC=C2C(=C1)N=CN2N	1.20000005	239699;21577848	PubChem class - safety and toxic;PubChem:(239699 21577848);PubMed	67108930
8	1	N/A	-90.35356528628566	C7H7N3	[M + H]+	QQSATNYMMQZPGR	InChI=1S/C7H7N3/c8-7-3-1-2-6-4-9-5-10(6)7/h1-5H,8H2	Imidazo[1,5-a]pyridin-5-amine	C1=CC2=CN=CN2C(=C1)N	1.5	55285634	PubChem:(55285634)	2
9	1	N/A	-90.82770642973583	C7H7N3	[M + H]+	YMOAGHVCZDUAOT	InChI=1S/C7H7N3/c8-6-1-2-10-5-9-4-7(10)3-6/h1-5H,8H2	null	C1=CN2C=NC=C2C=C1N	1.20000005	83681496	PubChem:(83681496)	2
10	1	N/A	-92.89810622619993	C7H7N3	[M + H]+	DDKPYWMPJCCNSO	InChI=1S/C7H7N3/c8-7-4-6-5(10-7)2-1-3-9-6/h1-4,10H,8H2	null	C1=CC2=C(C=C(N2)N)N=C1	0.699999988	69566447	PubChem:(69566447)	2
11	1	N/A	-94.23201170979117	C7H7N3	[M + H]+	PAYXWHAZWUPAJQ	InChI=1S/C7H7N3/c8-7-9-4-3-6-2-1-5-10(6)7/h1-5H,(H2,8,9)	null	C1=CN2C(=C1)C=CN=C2N	1.5	57680837	PubChem:(57680837)	2
12	1	N/A	-94.60947019718243	C7H7N3	[M + H]+	QQAWUJGGLJMVCD	InChI=1S/C7H7N3/c1-5-2-6-7(3-8-5)10-4-9-6/h2-4H,1H3,(H,9,10)	6-methyl-3H-imidazo[4,5-c]pyridine	CC1=CC2=C(C=N1)NC=N2	0.800000012	21300569;123260758	PubChem:(21300569 123260758)	2
13	1	N/A	-99.03751885475806	C7H7N3	[M + H]+	HEISWZKHISNNDA	InChI=1S/C7H7N3/c1-5-7-6(2-3-8-5)9-4-10-7/h2-4H,1H3,(H,9,10)	1H-Imidazo[4,5-c]pyridine, 4-methyl-	CC1=NC=CC2=C1N=CN2	0.800000012	19088642	PubChem:(19088642)	2
14	1	N/A	-99.5721095494365	C7H7N3	[M + H]+	JWQVOMJORQXNME	InChI=1S/C7H7N3/c1-5-9-6-2-3-8-4-7(6)10-5/h2-4H,1H3,(H,9,10)	8-Methyl-3-deazapurine	CC1=NC2=C(N1)C=NC=C2	0.800000012	373077;20702378	PubChem:(373077 20702378)	2
15	1	N/A	-102.84202399787682	C7H7N3	[M + H]+	ICOZTSORQPLEEQ	InChI=1S/C7H7N3/c8-7-5-9-4-6-2-1-3-10(6)7/h1-5H,8H2	null	C1=CN2C(=C1)C=NC=C2N	1.10000002	117273338	PubChem:(117273338)	2
16	1	N/A	-103.25785666793445	C7H7N3	[M + H]+	PPMUKGPUNNNMEL	InChI=1S/C7H7N3/c8-7-3-5-4-9-2-1-6(5)10-7/h1-4,10H,8H2	null	C1=CN=CC2=C1NC(=C2)N	0.600000024	96637575	PubChem:(96637575)	2
17	1	N/A	-104.89770232699406	C7H7N3	[M + H]+	JORGWLGUUYPMLP	InChI=1S/C7H7N3/c1-6-2-3-7-4-8-5-10(7)9-6/h2-5H,1H3	2-methylimidazo[1,5-b]pyridazine	CC1=NN2C=NC=C2C=C1	0.800000012	59363305	PubChem:(59363305)	2
18	1	N/A	-104.91412696132222	C7H7N3	[M + H]+	SPKIAPIWUTWWPB	InChI=1S/C7H7N3/c1-6-2-8-3-7-4-9-5-10(6)7/h2-5H,1H3	null	CC1=CN=CC2=CN=CN12	1.20000005	130251154	PubChem:(130251154)	2
19	1	N/A	-105.87762554797041	C7H7N3	[M + H]+	RNRVKPAWOPQJOF	InChI=1S/C7H7N3/c8-7-2-1-6-3-4-9-5-10(6)7/h1-5H,8H2	null	C1=CN=CN2C1=CC=C2N	1.5	69464386	PubChem:(69464386)	2
20	1	N/A	-110.13036082040367	C7H7N3	[M + H]+	FZESPVBONPPRAW	InChI=1S/C7H7N3/c1-5-9-6-3-2-4-8-7(6)10-5/h2-4H,1H3,(H,8,9,10)	2-methylimidazo[5,4-b]pyridine	CC1=NC2=C(N1)C=CC=N2	1.15680921	3491069;53635092	PubChem:(3491069 53635092)	2
