rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.8884125612456959	-7.261473495250964	C9H9N5	[M + H]+	GZVHEAJQGPRDLQ	InChI=1S/C9H9N5/c10-8-12-7(13-9(11)14-8)6-4-2-1-3-5-6/h1-5H,(H4,10,11,12,13,14)	Benzoguanamine	C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N	0.865460277	7064	NORMAN:(NS00005541);PubChem class - food;PubChem:(7064);PubChem class - bio and metabolites;HSDB:(91-76-9);MeSH:(7064);PubChem class - safety and toxic;PubMed	218366534
2	1	N/A	-109.51718943536602	C9H9N5	[M + H]+	ZXHISEIFCOKJIR	InChI=1S/C9H9N5/c1-10-9-13-11-8(12-14-9)7-5-3-2-4-6-7/h2-6H,1H3,(H,10,13,14)	null	CNC1=NN=C(N=N1)C2=CC=CC=C2	0.600000024	131103157	PubChem:(131103157)	2
3	1	N/A	-116.68897935830927	C9H9N5	[M + H]+	IGICDOGCTIXJCD	InChI=1S/C9H9N5/c10-8-7(13-14-9(11)12-8)6-4-2-1-3-5-6/h1-5H,(H4,10,11,12,14)	Kinome_3225	C1=CC=C(C=C1)C2=C(N=C(N=N2)N)N	0.200000003	21814735	PubChem:(21814735);PubMed	66
4	1	N/A	-118.12156228697353	C9H9N5	[M + H]+	VADOYTOXKLIIBL	InChI=1S/C9H9N5/c1-6-12-8(14-9(10)13-6)7-2-4-11-5-3-7/h2-5H,1H3,(H2,10,12,13,14)	1,3,5-Triazin-2-amine, 4-methyl-6-(4-pyridinyl)-	CC1=NC(=NC(=N1)N)C2=CC=NC=C2	0.600000024	14045783	PubChem:(14045783)	2
5	1	N/A	-128.82973035446403	C9H9N5	[M + H]+	YGLHLXSBWKRZKB	InChI=1S/C9H9N5/c10-9-13-6-12-8(14-9)4-7-2-1-3-11-5-7/h1-3,5-6H,4H2,(H2,10,12,13,14)	null	C1=CC(=CN=C1)CC2=NC(=NC=N2)N	0.5	63868454	PubChem:(63868454)	2
6	1	N/A	-132.79523060654174	C9H9N5	[M + H]+	MNLXTESRJJDORS	InChI=1S/C9H9N5/c1-6-2-4-7(5-3-6)8-11-13-9(10)14-12-8/h2-5H,1H3,(H2,10,13,14)	null	CC1=CC=C(C=C1)C2=NN=C(N=N2)N	0.300000012	12535587	PubChem:(12535587)	2
7	1	N/A	-134.32664646052976	C9H9N5	[M + H]+	XCUUZJFAPTYXSO	InChI=1S/C9H9N5/c10-9-13-6-12-8(14-9)5-7-3-1-2-4-11-7/h1-4,6H,5H2,(H2,10,12,13,14)	null	C1=CC=NC(=C1)CC2=NC(=NC=N2)N	0.5	63868715	PubChem:(63868715)	2
8	1	N/A	-135.38472090899455	C9H9N5	[M + H]+	VRYFBXFHFPHQSR	InChI=1S/C9H9N5/c1-6-12-8(14-9(10)13-6)7-3-2-4-11-5-7/h2-5H,1H3,(H2,10,12,13,14)	ACMC-20moab	CC1=NC(=NC(=N1)N)C2=CN=CC=C2	0.600000024	14045777	PubChem:(14045777)	2
9	1	N/A	-138.8482007097791	C9H9N5	[M + H]+	XEMMUZIVJIEMNS	InChI=1S/C9H9N5/c1-7-3-6-12-9(13-7)14-8-10-4-2-5-11-8/h2-6H,1H3,(H,10,11,12,13,14)	null	CC1=NC(=NC=C1)NC2=NC=CC=N2	1.10000002	50938223	PubChem:(50938223)	2
10	1	N/A	-139.80745459070042	C9H9N5	[M + H]+	UCTZZGRZIOLOCI	InChI=1S/C9H9N5/c10-12-9-11-6-8(13-14-9)7-4-2-1-3-5-7/h1-6H,10H2,(H,11,12,14)	(6-phenyl-1,2,4-triazin-3-yl)hydrazine	C1=CC=C(C=C1)C2=CN=C(N=N2)NN	0.400000006	6405160	PubChem:(6405160)	2
11	1	N/A	-140.15565245943012	C9H9N5	[M + H]+	GRDGFWJVRIMXOF	InChI=1S/C9H9N5/c10-7(11)9-12-8(13-14-9)6-4-2-1-3-5-6/h1-5H,(H3,10,11)(H,12,13,14)	null	C1=CC=C(C=C1)C2=NNC(=N2)C(=N)N	0.899999976	137170027	PubChem:(137170027)	2
12	1	N/A	-143.37436675919895	C9H9N5	[M + H]+	CQIDLADXGBPQAJ	InChI=1S/C9H9N5/c1-6-3-2-4-7(13-6)8-11-5-12-9(10)14-8/h2-5H,1H3,(H2,10,11,12,14)	null	CC1=NC(=CC=C1)C2=NC(=NC=N2)N	0.699999988	63867738	PubChem:(63867738)	2
13	1	N/A	-143.4778358321496	C9H9N5	[M + H]+	CCZWRDLBTMAISK	InChI=1S/C9H9N5/c10-9-13-6-12-8(14-9)5-7-1-3-11-4-2-7/h1-4,6H,5H2,(H2,10,12,13,14)	null	C1=CN=CC=C1CC2=NC(=NC=N2)N	0.5	63868588	PubChem:(63868588)	2
14	1	N/A	-144.3105240625688	C9H9N5	[M + H]+	LLFGLMKSKPKMNB	InChI=1S/C9H9N5/c1-6-4-8(14-9(10)13-6)7-2-3-11-5-12-7/h2-5H,1H3,(H2,10,13,14)	null	CC1=CC(=NC(=N1)N)C2=NC=NC=C2	0.200000003	131183753	PubChem:(131183753)	2
15	1	N/A	-144.6211479642655	C9H9N5	[M + H]+	LMLDQWNLXCGEKR	InChI=1S/C9H9N5/c1-6-12-8(14-9(10)13-6)7-4-2-3-5-11-7/h2-5H,1H3,(H2,10,12,13,14)	1,3,5-Triazin-2-amine, 4-methyl-6-(2-pyridinyl)-	CC1=NC(=NC(=N1)N)C2=CC=CC=N2	0.699999988	11622467	PubChem:(11622467)	2
16	1	N/A	-144.79744355001992	C9H9N5	[M + H]+	VLJOZWHHAQPUCS	InChI=1S/C9H9N5/c1-6-4-11-3-2-7(6)8-12-5-13-9(10)14-8/h2-5H,1H3,(H2,10,12,13,14)	null	CC1=C(C=CN=C1)C2=NC(=NC=N2)N	0.600000024	81846536	PubChem:(81846536)	2
17	1	N/A	-145.94228825745657	C9H9N5	[M + H]+	FTBPXILSARLRBQ	InChI=1S/C9H9N5/c10-8-2-1-6(5-13-8)7-3-4-12-9(11)14-7/h1-5H,(H2,10,13)(H2,11,12,14)	null	C1=CC(=NC=C1C2=NC(=NC=C2)N)N	0.100000001	130204719	PubChem:(130204719)	2
18	1	N/A	-148.52350186229197	C9H9N5	[M + H]+	XNMHGSWBLYFSHI	InChI=1S/C9H9N5/c10-13-9-12-8(6-11-14-9)7-4-2-1-3-5-7/h1-6H,10H2,(H,12,13,14)	3-Hydrazino-5-phenyl-as-triazine	C1=CC=C(C=C1)C2=CN=NC(=N2)NN	0.400000006	98542	PubChem class - safety and toxic;PubChem:(98542);PubMed	67108930
19	1	N/A	-150.0305990320906	C9H9N5	[M + H]+	IKJTUVOMGWWUPM	InChI=1S/C9H9N5/c1-2-4-8(5-3-1)6-10-9-13-11-7-12-14-9/h1-5,7H,6H2,(H,10,13,14)	null	C1=CC=C(C=C1)CNC2=NN=CN=N2	0.400000006	66725267	PubChem:(66725267)	2
20	1	N/A	-153.4998613460812	C9H9N5	[M + H]+	VEIMRZHABROLOA	InChI=1S/C9H9N5/c10-8-7(9(11)13-14-12-8)6-4-2-1-3-5-6/h1-5H,(H4,10,11,12,13)	null	C1=CC=C(C=C1)C2=C(N=NN=C2N)N	0.200000003	66600277	PubChem:(66600277)	2
21	1	N/A	-154.85753007322072	C9H9N5	[M + H]+	QYNMHZZGXGZZJG	InChI=1S/C9H9N5/c10-8-4-7(13-9(11)14-8)6-2-1-3-12-5-6/h1-5H,(H4,10,11,13,14)	null	C1=CC(=CN=C1)C2=CC(=NC(=N2)N)N	0.100000001	90189944	PubChem:(90189944)	2
22	1	N/A	-155.1508239063589	C9H9N5	[M + H]+	IGTNVOMLIFKPOM	InChI=1S/C9H9N5/c1-6-2-3-11-7(4-6)8-12-5-13-9(10)14-8/h2-5H,1H3,(H2,10,12,13,14)	null	CC1=CC(=NC=C1)C2=NC(=NC=N2)N	0.600000024	63868453	PubChem:(63868453)	2
23	1	N/A	-157.00329371555682	C9H9N5	[M + H]+	COIUFFRAVRHGLP	InChI=1S/C9H9N5/c10-8-5-7(13-9(11)14-8)6-1-3-12-4-2-6/h1-5H,(H4,10,11,13,14)	2,4-Pyrimidinediamine, 6-(4-pyridinyl)-	C1=CN=CC=C1C2=CC(=NC(=N2)N)N	0.100000001	13676542	PubChem:(13676542);PubMed	66
24	1	N/A	-157.0612755565897	C9H9N5	[M + H]+	IJBWFDGDOQJQCJ	InChI=1S/C9H9N5/c1-6-2-8(14-9(10)13-6)7-3-11-5-12-4-7/h2-5H,1H3,(H2,10,13,14)	null	CC1=CC(=NC(=N1)N)C2=CN=CN=C2	0.200000003	39760892	PubChem:(39760892)	2
25	1	N/A	-159.00279224757816	C9H9N5	[M + H]+	ZPMBGXFKUQEJOW	InChI=1S/C9H9N5/c1-6-3-2-4-11-7(6)8-12-5-13-9(10)14-8/h2-5H,1H3,(H2,10,12,13,14)	null	CC1=C(N=CC=C1)C2=NC(=NC=N2)N	0.600000024	63868584	PubChem:(63868584)	2
26	1	N/A	-160.66512166382645	C9H9N5	[M + H]+	RWVBZANQGPFTMK	InChI=1S/C9H9N5/c1-6-2-3-7(11-4-6)8-12-5-13-9(10)14-8/h2-5H,1H3,(H2,10,12,13,14)	null	CC1=CN=C(C=C1)C2=NC(=NC=N2)N	0.600000024	131015411	PubChem:(131015411)	2
27	1	N/A	-161.56086818020378	C9H9N5	[M + H]+	NRIJMFRCJJHLBX	InChI=1S/C9H9N5/c1-2-12-9(13-3-1)14-6-8-4-10-7-11-5-8/h1-5,7H,6H2,(H,12,13,14)	null	C1=CN=C(N=C1)NCC2=CN=CN=C2	0.300000012	82669341	PubChem:(82669341)	2
28	1	N/A	-162.81114860368012	C9H9N5	[M + H]+	HNVRSAXVCZFVIE	InChI=1S/C9H9N5/c10-7-3-1-6(2-4-7)8-12-5-13-9(11)14-8/h1-5H,10H2,(H2,11,12,13,14)	null	C1=CC(=CC=C1C2=NC(=NC=N2)N)N	0.600000024	67680670	PubChem:(67680670)	2
29	1	N/A	-162.82545820195807	C9H9N5	[M + H]+	YMFGJWGABDOFID	InChI=1S/C9H9N5/c10-8-11-6-12-9(14-8)13-7-4-2-1-3-5-7/h1-6H,(H3,10,11,12,13,14)	Amenozin	C1=CC=C(C=C1)NC2=NC=NC(=N2)N	1.5	10832;135981406	NORMAN:(NS00047033);PubChem:(10832 135981406);CHEBI:(134833);additional;PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubMed;PubChem class - drug	118243426
30	1	N/A	-163.222596053119	C9H9N5	[M + H]+	UWTQIJQXDOAVOE	InChI=1S/C9H9N5/c10-8-7(5-13-9(11)14-8)6-1-3-12-4-2-6/h1-5H,(H4,10,11,13,14)	2,4-Pyrimidinediamine, 5-(4-pyridinyl)-	C1=CN=CC=C1C2=CN=C(N=C2N)N	0.100000001	13676536	PubChem:(13676536);PubMed	66
31	1	N/A	-163.4437900456084	C9H9N5	[M + H]+	PGBNUWIFSJLHIN	InChI=1S/C9H9N5/c1-6-4-7(2-3-11-6)8-5-12-14-9(10)13-8/h2-5H,1H3,(H2,10,13,14)	null	CC1=NC=CC(=C1)C2=CN=NC(=N2)N	-0.200000003	135234447	PubChem:(135234447)	2
