rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.12398252416580817	-5.104137402446013	C12H12N2O2S	[M + H]+	ZMPZWXKBGSQATE	InChI=1S/C12H12N2O2S/c13-9-4-6-11(7-5-9)17(15,16)12-3-1-2-10(14)8-12/h1-8H,13-14H2	AmbscH-007751	C1=CC(=CC(=C1)S(=O)(=O)C2=CC=C(C=C2)N)N	1.66962624	118627	PubChem:(118627);PubMed	66
2	1	N/A	-5.104137402446013	C12H12N2O2S	[M + H]+	MQJKPEGWNLWLTK	InChI=1S/C12H12N2O2S/c13-9-1-5-11(6-2-9)17(15,16)12-7-3-10(14)4-8-12/h1-8H,13-14H2	Atrisone	C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N	1.66962624	2955;11128937;11172798;11817608;45052199;71315185;101221771;101367305;117065483;139244684;139244685	HMDB:(14395);SuperNatural:(SN00000243);ZINC bio:(ZINC00006310);additional;HSDB:(80-08-0);MeSH:(2955);PubMed;NORMAN:(NS00000683);COCONUT:(CNP0192769);PubChem:(2955 11128937 11172798 11817608 45052199 71315185 101221771 101367305 117065483 139244684 139244685);CHEBI:(4325);PubChem class - bio and metabolites;KEGG:(C07666);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-20638)	121400174
3	1	N/A	-16.2794674910597	C12H12N2O2S	[M + H]+	LJGHYPLBDBRCRZ	InChI=1S/C12H12N2O2S/c13-9-3-1-5-11(7-9)17(15,16)12-6-2-4-10(14)8-12/h1-8H,13-14H2	3-aminophenyl	C1=CC(=CC(=C1)S(=O)(=O)C2=CC=CC(=C2)N)N	1.66962624	11741	NORMAN:(NS00001251);PubChem class - safety and toxic;PubChem:(11741);PubMed	67371074
4	1	N/A	-25.47654382780258	C12H12N2O2S	[M + H]+	BYVOGVXITRNMSF	InChI=1S/C12H12N2O2S/c13-9-5-7-10(8-6-9)17(15,16)12-4-2-1-3-11(12)14/h1-8H,13-14H2	o,p''-Sulfonyldianiline	C1=CC=C(C(=C1)N)S(=O)(=O)C2=CC=C(C=C2)N	1.66962624	458049	PubChem:(458049);PubMed	66
5	1	N/A	-36.65187391641632	C12H12N2O2S	[M + H]+	JTWAAMURZWNLLU	InChI=1S/C12H12N2O2S/c13-9-4-3-5-10(8-9)17(15,16)12-7-2-1-6-11(12)14/h1-8H,13-14H2	Oprea1_314092	C1=CC=C(C(=C1)N)S(=O)(=O)C2=CC=CC(=C2)N	1.66962624	147564	PubChem:(147564)	2
6	1	N/A	-39.33394125961458	C12H12N2O2S	[M + H]+	MYEWQUYMRFSJHT	InChI=1S/C12H12N2O2S/c13-9-5-1-3-7-11(9)17(15,16)12-8-4-2-6-10(12)14/h1-8H,13-14H2	2,2''-Diaminodiphenylsulfone	C1=CC=C(C(=C1)N)S(=O)(=O)C2=CC=CC=C2N	1.66962624	148620	PubChem:(148620);PubMed	66
7	1	N/A	-41.80228719458388	C12H12N2O2S	[M + H]+	YBUXKQSCKVQATK	InChI=1S/C12H12N2O2S/c13-10-6-8-12(9-7-10)17(15,16)14-11-4-2-1-3-5-11/h1-9,14H,13H2	Sulfabenz	C1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)N	2.06447887	31390	NORMAN:(NS00024049);PubChem class - safety and toxic;PubChem:(31390);PubMed;ZINC bio:(ZINC00141883)	67379266
8	1	N/A	-46.62155028925611	C12H12N2O2S	[M + H]+	JTKNHOQEIKQMKA	InChI=1S/C12H12N2O2S/c13-9-6-10(14)8-12(7-9)17(15,16)11-4-2-1-3-5-11/h1-8H,13-14H2	5-(phenylsulfonyl)benzene-1,3-diamine	C1=CC=C(C=C1)S(=O)(=O)C2=CC(=CC(=C2)N)N	1.66962624	4913143	PubChem:(4913143)	2
9	1	N/A	-51.19147649091874	C12H12N2O2S	[M + H]+	RJQHQUNYKXLSFE	InChI=1S/C12H12N2O2S/c13-11-7-6-10(8-12(11)14)17(15,16)9-4-2-1-3-5-9/h1-8H,13-14H2	1,2-Benzenediamine, 4-(phenylsulfonyl)-	C1=CC=C(C=C1)S(=O)(=O)C2=CC(=C(C=C2)N)N	1.66962624	13860723	PubChem:(13860723)	2
10	1	N/A	-51.85728910839871	C12H12N2O2S	[M + H]+	ZHKUOOHVEGRDEI	InChI=1S/C12H12N2O2S/c13-9-6-7-11(14)12(8-9)17(15,16)10-4-2-1-3-5-10/h1-8H,13-14H2	2-(benzenesulfonyl)benzene-1,4-diamine	C1=CC=C(C=C1)S(=O)(=O)C2=C(C=CC(=C2)N)N	1.66962624	18987565	PubChem:(18987565)	2
11	1	N/A	-56.523590985139	C12H12N2O2S	[M + H]+	SOZFVONLAQIHRF	InChI=1S/C12H12N2O2S/c13-10-5-4-8-12(9-10)17(15,16)14-11-6-2-1-3-7-11/h1-9,14H,13H2	ACMC-20aizf	C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)N	2.06447887	66454	NORMAN:(NS00038066);PubChem class - safety and toxic;PubChem:(66454);PubMed	67371074
12	1	N/A	-59.981647296107056	C12H12N2O2S	[M + H]+	JOHDZYIZOHKXEL	InChI=1S/C12H12N2O2S/c13-10-7-4-8-11(14)12(10)17(15,16)9-5-2-1-3-6-9/h1-8H,13-14H2	null	C1=CC=C(C=C1)S(=O)(=O)C2=C(C=CC=C2N)N	1.66962624	53966035	PubChem:(53966035)	2
13	1	N/A	-60.207654122497864	C12H12N2O2S	[M + H]+	UGLIOSUKEZPTCF	InChI=1S/C12H12N2O2S/c13-10-6-8-11(9-7-10)14-17(15,16)12-4-2-1-3-5-12/h1-9,14H,13H2	N-(4-aminophenyl)benzenesulfonamide	C1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)N	2.06447887	231839	PubChem:(231839);PubMed	66
