rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C12H12N2O2S	[M + H]+	C12H12N2O2S	44.541717973961966	44.541717973961966	0.0	16	0.9952617272830421	-0.3467630696101188	0.4038459410613273	-0.10067921098782244	
2	C8H13BClNO5	[M + H]+	C8H13BClNO5	41.652115781085264	41.652115781085264	0.0	16	0.9952617272830421	-0.17590310202845472	0.4038459410613273	3.05678867354492	
3	C7H13BNO6P	[M + H]+	C7H13BNO6P	41.306605638108266	41.306605638108266	0.0	16	0.9952617272830421	-0.07688146538352375	0.3467630696101188	3.7651460295809915	
4	C14H8BNO3	[M + H]+	C14H8BNO3	40.903279526921956	40.903279526921956	0.0	16	0.9952617272830421	-0.3467630696101188	0.4038459410613273	-5.7476720948971165	
5	C6H13N6OPS	[M + H]+	C6H13N6OPS	40.89139995272337	40.89139995272337	0.0	16	0.9952617272830421	-0.015664947175686485	0.3467630696101188	4.042578967858327	
6	C15H8N2O2	[M + H]+	C15H8N2O2	40.62590926769956	40.62590926769956	0.0	15	0.7543578178585575	-0.0244084541871218	0.36612838935044995	13.434225947890614	
7	C9H9BClN5O	[M + H]+	C9H9BClN5O	40.566784340887125	40.566784340887125	0.0	16	0.9952617272830421	-0.3467630696101188	0.4038459410613273	-2.3127712720870393	
8	C8H9BN5O2P	[M + H]+	C8H9BN5O2P	40.38513733153115	40.38513733153115	0.0	16	0.9952617272830421	-0.3467630696101188	0.4038459410613273	-1.6044139159368556	
9	C9H8BN3O5	[M + H]+	C9H8BN3O5	39.95062748125135	39.95062748125135	0.0	15	0.7543578178585575	-0.0244084541871218	0.36612838935044995	10.403501956322447	
10	C6H12BN3O5S	[M + H]+	C6H12BN3O5S	39.886505484745555	39.886505484745555	0.0	16	0.9952617272830421	-0.3467630696101188	0.4038459410613273	-3.131403202555989	
